Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
27.50300304,26.77094562428548,0.7320574157145181
16.71744463,16.876918988754426,-0.1594743587544265
12.97029932,12.63564562286525,0.3346536971347511
24.9141982,24.815237788017175,0.09896041198282646
5.804738091,5.993838379805537,-0.18910028880553664
16.86039909,16.756853757869344,0.10354533213065764
10.85573499,10.758546921282777,0.09718806871722308
21.47761578,19.78659532205404,1.6910204579459602
23.75968426,23.77178876894661,-0.012104508946610082
9.343774039,10.410055664583759,-1.066281625583759
13.39031582,14.61192787529164,-1.22161205529164
16.13498104,16.199598579527606,-0.06461753952760674
26.41057824,26.04145906627272,0.369119173727281
12.09839647,13.829712243211967,-1.731315773211966
16.18349634,16.09853072153509,0.08496561846490991
12.88187515,12.529150173898286,0.35272497610171527
27.27407141,25.960493564477254,1.3135778455227474
14.52020357,14.495926753141076,0.024276816858924022
15.35897603,14.975524708474117,0.38345132152588235
13.90656432,13.978321488170405,-0.07175716817040545
16.41978698,16.240926229835722,0.17886075016427938
13.96073415,13.964512896103695,-0.0037787461036948855
14.63072899,14.494660342628434,0.136068647371566
27.27564016,28.797132033896588,-1.52149187389659
25.21318326,25.536357788440576,-0.3231745284405747
28.3757454,28.275897798553963,0.09984760144603655
8.048813173,9.35722661218471,-1.3084134391847115
18.46831847,20.384469149907936,-1.9161506799079362
12.65876742,12.657057679875,0.0017097401249994704
15.77774384,15.893989531323761,-0.11624569132376195
14.49886489,14.096205059703827,0.402659830296173
21.8094988,22.368340958901157,-0.5588421589011574
18.80702591,18.62269732922799,0.18432858077201075
17.2268295,17.127194957157734,0.09963454284226714
23.86157903,23.378241104407195,0.4833379255928065
14.19393922,14.088815405192928,0.10512381480707234
26.12770011,26.02095320729805,0.10674690270194986
14.11229949,14.296795737269134,-0.18449624726913427
17.51583034,17.7050679307966,-0.18923759079659774
18.95943649,18.974313227562156,-0.014876737562154574
11.05669263,11.00637755873602,0.050315071263980826
19.00202267,18.716306351183896,0.28571631881610315
14.20756656,15.912642876147991,-1.7050763161479914
15.01597536,14.719568724201912,0.296406635798089
17.05474995,16.957242614859993,0.09750733514000842
11.6019595,11.457916777895097,0.14404272210490277
10.36569816,11.257124345849,-0.8914261858489994
24.70671491,24.0352822923438,0.6714326176561976
13.48790088,15.408521049820934,-1.9206201698209338
27.05,23.13336119084907,3.916638809150932
17.27025043,17.40682999448127,-0.13657956448126995
27.65535758,26.967427676626208,0.6879299033737922
5.399569351,5.257494076346978,0.14207527465302228
13.29003983,13.175881399498946,0.11415843050105323
14.41010062,14.017173478151193,0.3929271418488067
9.517438717,9.56081388067186,-0.04337516367186112
9.170052339,9.315487391145123,-0.14543505214512287
13.92520327,13.71511784372217,0.21008542627783022
21.0912946,21.02228583481415,0.06900876518585264
19.37608724,19.36820852051707,0.007878719482931729
23.44903059,22.261227681493008,1.1878029085069919
30.04220809,29.672056465989158,0.3701516240108411
17.69827242,18.1868350794525,-0.48856265945250144
17.48892321,17.40076817139087,0.08815503860913054
19.06018548,19.736576440885152,-0.6763909608851506
24.67,21.098161594962665,3.5718384050373366
21.70546017,20.43947414096595,1.2659860290340497
8.859675592,8.934218585848429,-0.07454299384842855
21.17583019,21.075455881224556,0.10037430877544296
13.69634902,13.334415965954948,0.3619330540450516
12.60222741,12.357082326400935,0.2451450835990645
13.16371004,12.52602389650367,0.6376861434963299
27.02095471,26.081662507309122,0.9392922026908792
30.13209912,28.361425701620874,1.7706734183791255
10.06650021,9.191831096402138,0.8746691135978608
10.27043862,10.399121402193183,-0.12868278219318263
16.79925185,18.159954191619246,-1.3607023416192447
23.58073645,25.39019763619949,-1.8094611861994885
10.86799873,10.907705973777425,-0.03970724377742485
10.55033172,9.914582047748596,0.6357496722514053
19.97414958,19.548357481361077,0.4257920986389223
23.73349025,23.698752755286883,0.03473749471311649
22.44964511,22.34583382607017,0.1038112839298293
6.35908329,6.356729609944482,0.0023536800555179482
23.93508409,24.492315958957683,-0.5572318689576825
11.70057914,11.686815149576084,0.013763990423916184
9.931511387,10.884377424162027,-0.9528660371620266
26.8,23.006064868543085,3.793935131456916
13.56552195,13.119886593711804,0.4456353562881965
14.21517853,14.31015599822525,-0.09497746822525066
11.50210879,11.612899368205904,-0.11079057820590421
25.76039596,23.910994747128367,1.8494012128716335
18.60113384,18.92194779813758,-0.32081395813758107
9.363354532,9.36172766298522,0.0016268690147800413
29.47591313,30.312310882947145,-0.8363977529471462
20.35172273,21.274496560915907,-0.9227738309159079
30.43159163,29.247293577415647,1.184298052584353
11.17411214,11.265355758605336,-0.09124361860533625
26.98699418,26.197808677476534,0.7891855025234662
20.83861908,22.269571635184903,-1.430952555184902
27.92920307,27.111853072318283,0.8173499976817169
11.39491038,11.018166825773564,0.37674355422643657
26.31641139,25.36693388058177,0.9494775094182302
10.23818167,10.338082170921945,-0.09990050092194558
25.66583327,25.735257444503176,-0.06942417450317606
25.39335137,23.441417386238363,1.9519339837616378
13.55632506,14.242757183269859,-0.6864321232698583
10.87054135,10.382911481425094,0.4876298685749063
8.2996203,8.838753587241701,-0.5391332872417003
12.68241672,12.379909097286019,0.302507622713982
25.19002066,25.72533915107118,-0.5353184910711803
10.14536215,10.243290030791835,-0.09792788079183445
26.95978886,28.51920797797083,-1.5594191179708297
19.56734542,19.667388394219376,-0.10004297421937736
18.74110393,18.775727192862156,-0.034623262862155
14.76743196,14.359369499726593,0.4080624602734062
28.45,25.245675867387316,3.2043241326126832
13.21032138,13.255820043481764,-0.04549866348176401
10.36944254,10.430297335638747,-0.06085479563874685
14.92528185,14.560812050111785,0.36446979988821404
18.1447632,18.364675425160996,-0.2199122251609964
19.70981067,20.29563076789491,-0.58582009789491
11.61531676,11.464234784277764,0.1510819757222368
20.01345099,19.971078064836785,0.04237292516321389
9.753393721,11.670278835340225,-1.916885114340225
24.87726652,25.842337665026648,-0.9650711450266485
27.37313375,28.001985457414513,-0.6288517074145119
25.63362377,25.63011526407443,0.003508505925569949
15.69449067,15.594512642063556,0.09997802793644439
29.31141384,27.820294383033367,1.4911194569666328
23.19771827,24.868685216870254,-1.670966946870255
20.30792468,20.996831163546297,-0.6889064835462975
8.23880878,8.324017986647698,-0.08520920664769882
26.23,22.25626966974609,3.973730330253911
14.18857333,13.569592258120025,0.6189810718799755
10.30261681,10.218063921627966,0.08455288837203412
25.00412763,23.92484120838559,1.079286421614409
28.89363488,28.592347133821722,0.3012877461782786
16.44344219,17.224586830160774,-0.7811446401607753
19.23831847,19.198000838469785,0.040317631530214726
17.18594349,16.246870310024384,0.9390731799756153
9.328268482,9.246466442565616,0.08180203943438435
9.206489826,9.106218103097255,0.100271722902745
13.60478228,14.37216358689927,-0.767381306899269
31.07525044,30.787260771909345,0.2879896680906562
10.70084193,10.604296732281583,0.09654519771841663
24.81499998,24.881567063483217,-0.06656708348321771
14.23223662,14.216647373463019,0.01558924653698135
21.95792468,21.952233193235365,0.005691486764636267
24.1079351,24.00762399352897,0.10031110647102892
26.78873367,23.973629158562805,2.8151045114371946
10.66820726,10.728881441757379,-0.06067418175737771
19.88,16.953357365290138,2.926642634709861
21.0001717,20.240516708530613,0.759654991469386
12.55057914,12.379909097286019,0.17067004271398112
26.98909731,27.144780167922352,-0.15568285792235415
25.85739894,26.45913426955314,-0.60173532955314
20.09818483,20.466779124946196,-0.36859429494619533
14.67746244,14.278928811452085,0.39853362854791463
27.17235576,26.33083793678784,0.8415178232121576
11.71376928,11.515856330994952,0.19791294900504752
20.80124601,21.79032027285846,-0.989074262858459
24.32965963,24.481140473662116,-0.15148084366211734
26.57276181,27.35495487463288,-0.7821930646328816
17.80532696,18.093646936583514,-0.2883199765835158
23.50214621,24.328178619825056,-0.8260324098250571
23.82239114,23.438064263203444,0.38432687679655686
9.240924293,9.465453713807761,-0.22452942080776062
23.56461708,22.836600978658815,0.7280161013411863
26.34436329,26.86002564038862,-0.5156623503886202
6.498096967,6.753932308864327,-0.25583534186432644
10.47105552,11.283148816911215,-0.8120932969112147
21.25052555,20.481455998500387,0.7690695514996122
22.43552004,22.963434451595667,-0.5279144115956669
6.899251849,7.095723525583917,-0.19647167658391762
23.81880252,23.60728890704517,0.2115136129548283
27.90403788,28.478949755120667,-0.5749118751206659
24.09473671,23.41834049096818,0.6763962190318189
9.994218671,9.894032921889536,0.10018574911046407
22.48733304,24.284646376152836,-1.7973133361528362
26.6349572,26.30601387264126,0.3289433273587399
21.38583175,21.731661288548487,-0.34582953854848597
27.9255772,26.968128122847812,0.9574490771521873
15.8598175,16.91170361413155,-1.05188611413155
22.56867271,21.283507799228914,1.285164910771087
28.03737393,28.29812699911914,-0.26075306911914
12.2768295,13.254016378545028,-0.9771868785450284
17.56110794,18.050696526294274,-0.4895885862942748
27.31487796,27.395489991895808,-0.08061203189580723
12.404404,12.309176586422193,0.09522741357780617
20.50055401,21.814371872695034,-1.3138178626950356
10.15893988,10.934245575368795,-0.7753056953687949
21.64334942,21.9968682610024,-0.3535188410024013
13.55749861,12.728565378287952,0.8289332317120479
17.2617952,17.167879411748952,0.09391578825104929
15.20399669,15.261620851818636,-0.0576241618186355
21.564023,21.764470750594192,-0.2004477505941935
26.73313375,26.866383983788964,-0.1332502337889636
12.9899519,12.685762057041282,0.3041898429587171
11.01925914,10.995373264284908,0.023885875715093263
14.87298549,16.602896583809308,-1.7299110938093083
17.61359999,16.860714918744492,0.7528850712555091
10.84129595,11.698261866429382,-0.8569659164293828
20.18096312,20.08653908568539,0.09442403431460988
13.8641533,13.778559828663413,0.0855934713365869
11.3948609,11.645030825414029,-0.2501699254140295
19.49431244,19.594270573133706,-0.09995813313370405
12.99877504,13.323377007737726,-0.32460196773772587
8.106487671,8.086863664920806,0.019624006079194345
24.99239114,25.91583274655441,-0.9234416065544124
29.03563072,29.32159788094821,-0.2859671609482106
11.89117537,11.949381393187696,-0.0582060231876973
19.38953716,18.90831504908426,0.4812221109157413
25.94877436,26.126652641206668,-0.1778782812066666
20.7008546,20.175764775486844,0.5250898245131559
16.31704493,16.23243205811629,0.08461287188371003
21.51976562,21.767275938214738,-0.24751031821473646
19.18775446,19.287790616754243,-0.10003615675424271
18.43984286,18.041389323554995,0.3984535364450039
13.07836662,12.961125411208114,0.11724120879188682
17.84025882,17.19897210864761,0.6412867113523895
13.61384825,13.510769093491943,0.10307915650805732
13.37878812,14.93155013065736,-1.5527620106573607
14.54817533,14.483260164349629,0.06491516565037081
30.37986862,29.903507814541477,0.47636080545852266
9.186369665,9.225046177697541,-0.03867651269754013
10.78495663,12.563547635823825,-1.7785910058238255
17.74039973,17.640184806907918,0.10021492309208213
10.42423593,9.728536709131598,0.6956992208684021
12.02877504,12.197385195829833,-0.16861015582983363
13.34114723,13.441487036002323,-0.10033980600232262
29.19359807,29.47407224497752,-0.28047417497752036
21.65007139,22.533725576610916,-0.8836541866109151
13.60415856,15.16364487857923,-1.5594863185792303
13.32521881,13.453883803281045,-0.12866499328104375
18.70220169,19.589682992261913,-0.8874813022619144
19.03250926,19.869584201961107,-0.8370749419611059
18.18956935,19.509611237622472,-1.320041887622473
21.10011213,21.049887309365698,0.05022482063430189
27.12580701,26.711683515575736,0.4141234944242633
15.35366816,15.553310859999433,-0.1996426999994334
12.58844506,12.524037787171828,0.06440727282817171
13.62555075,13.588558973074717,0.03699177692528366
15.64298549,15.346312231682342,0.29667325831765723
16.70470421,16.29060694965597,0.41409726034402894
24.71272081,25.00894872995221,-0.29622791995220865
7.826053719,7.796730490747615,0.02932322825238476
31.49130456,30.70209567900873,0.7892088809912714
12.00362095,12.105963115539385,-0.10234216553938502
22.92423554,23.858905695498116,-0.9346701554981145
11.47178054,11.534839839130322,-0.06305929913032315
20.92121769,21.15453233505386,-0.2333146450538628
26.78419824,26.638162767175963,0.1460354728240354
15.53580701,15.435530458434243,0.10027655156575577
16.18803559,17.361896083348356,-1.1738604933483572
18.05470343,18.74356161990514,-0.6888581899051403
19.20792946,19.234563473841874,-0.026634013841874804
21.55707091,21.426207620647403,0.13086328935259672
28.71766781,28.290342140538836,0.4273256694611618
26.26877849,26.368411681599312,-0.09963319159931316
18.33388507,19.187122959256904,-0.8532378892569028
19.55396975,19.654251023809394,-0.10028127380939367
23.54489631,23.24630544294257,0.29859086705742754
25.29346055,25.4841072652647,-0.19064671526470178
15.88669341,15.958997153227049,-0.07230374322704947
22.76530596,23.400214431817812,-0.6349084718178126
15.09388386,15.168202710387872,-0.074318850387872
22.54495544,23.7343697200539,-1.1894142800538994
12.72151962,12.69357286489999,0.02794675510001099
18.77495663,18.88121211860008,-0.10625548860008038
18.9939119,20.204344293527605,-1.2104323935276042
18.05286343,17.898181574387426,0.15468185561257286
29.11421356,29.07848602051697,0.03572753948303031
16.70413957,15.65161167161049,1.052527898389508
12.59780412,12.697984300461394,-0.1001801804613951
27.49650773,27.006869330922804,0.4896383990771973
27.57370763,26.892333561311364,0.6813740686886369
19.63946898,19.08224404542883,0.5572249345711704
9.087718359,8.974604802249402,0.11311355675059787
8.752039756,9.225186482662602,-0.47314672666260194
22.72281881,22.91123170799309,-0.18841289799308925
13.96556515,13.61387820692357,0.3516869430764302
10.52115647,10.418846689156487,0.1023097808435125
10.08515295,10.180138066563647,-0.09498511656364705
20.61837951,20.518804347124146,0.09957516287585477
13.36053003,13.471239957642043,-0.11070992764204313
29.27574379,27.95414104340402,1.3216027465959783
14.41632506,14.189358098292589,0.22696696170741149
24.36688678,23.918046172445205,0.4488406075547964
30.56845444,28.65989901248119,1.9085554275188095
9.827924451,9.994823001609356,-0.166898550609357
12.18555146,12.069163492865417,0.11638796713458177
11.03618916,11.151138457792538,-0.11494929779253837
18.22506715,18.304347140636743,-0.07927999063674207
29.96037067,28.65563221473333,1.3047384552666692
16.30589978,16.40621199381176,-0.10031221381175826
6.833382306,6.752122728825953,0.08125957717404653
15.40293464,15.37713909642616,0.025795543573840618
11.01850402,11.087849502486524,-0.06934548248652384
26.50557676,25.542299581241394,0.9632771787586059
20.99802314,20.919673709141136,0.07834943085886437
6.269005203,8.075900300922699,-1.8068950979226992
28.45971097,28.934543945562563,-0.4748329755625633
15.87375485,15.72699006361453,0.14676478638546975
19.60717839,20.573181606287786,-0.9660032162877847
11.6254189,11.65798980432591,-0.03257090432590992
26.8287497,26.787059980616327,0.0416897193836725
9.866344612,10.577011193672746,-0.7106665816727453
29.93596984,29.54241896350961,0.3935508764903872
22.98377068,22.94661095174795,0.03715972825204972
22.07743474,22.581718439265508,-0.5042836992655069
21.47678836,21.858895470799155,-0.38210711079915427
14.34553635,14.245126341846497,0.10041000815350287
11.55588707,12.309482105832114,-0.7535950358321131
23.84669341,24.04821442475001,-0.2015210147500106
20.35373122,21.85475422414389,-1.5010230041438888
9.792942271,9.867735154557622,-0.07479288355762215
22.24723138,23.17149894235591,-0.9242675623559116
14.14288176,14.28833413275226,-0.14545237275225986
22.34427848,21.87940118537908,0.4648772946209192
24.56011703,25.346243318126845,-0.7861262881268445
9.038110614,9.138088460707754,-0.09997784670775367
13.33916209,12.727334607743193,0.6118274822568068
7.693573895,7.6091477407866766,0.08442615421332356
16.86297932,16.748779785199645,0.11419953480035616
13.53224605,13.39427097197288,0.13797507802711984
21.94935713,22.057509631453264,-0.10815250145326516
23.82575659,23.778473603865386,0.0472829861346149
8.453178069,8.39212811792067,0.061049951079329645
9.815068269,9.803769405139718,0.011298863860281116
13.6469976,13.584092791786984,0.06290480821301614
22.44322093,20.873361365728893,1.5698595642711055
17.39455435,16.542067937474414,0.852486412525586
9.470881949,9.497094376496173,-0.026212427496172808
18.66103047,18.760839839788233,-0.09980936978823252
8.342427268,9.605019168734463,-1.2625919007344635
20.20822319,19.381433496330466,0.8267896936695323
9.746264969,9.723033659097526,0.02323130990247435
12.79204969,12.517800646794711,0.2742490432052893
18.60947579,19.509651734916492,-0.9001759449164908
26.84519157,27.660532988896826,-0.8153414188968249
21.79912025,21.899068035730977,-0.09994778573097562
29.06448236,27.661560543041077,1.4029218169589228
7.599285797,7.625824540689774,-0.02653874368977327
15.95010039,16.897323709442958,-0.9472233194429585
10.04335629,10.189713120411039,-0.14635683041103853
21.11159167,19.483307039168714,1.6282846308312848
17.69411913,18.161536796091184,-0.4674176660911833
5.586711271,5.419507799119252,0.16720347188074847
30.68324611,27.566723658228668,3.1165224517713312
26.39643389,26.74277298582782,-0.34633909582781897
8.765913712,8.72349477614703,0.04241893585296985
20.96754835,20.952436501133807,0.015111848866194322
24.43586858,24.71152970529038,-0.2756611252903802
20.52239114,21.09472570801919,-0.5723345680191905
27.12754295,27.892721323375717,-0.7651783733757185
13.16371452,13.263305326937001,-0.09959080693700173
15.65441091,16.642678060037326,-0.988267150037327
9.942829766,11.83721274494705,-1.8943829789470517
4.724526794,4.653490095656421,0.07103669834357884
24.80713223,25.72543141337521,-0.9182991833752112
19.09238624,19.997833905602814,-0.9054476656028143
12.96122313,12.66410126499694,0.29712186500306004
16.75272081,16.942446030122873,-0.18972522012287385
12.81934233,12.446603374052197,0.3727389559478027
8.133169344,8.277346548369394,-0.1441772043693934
29.08071483,26.711743844053743,2.368970985946259
12.85840813,12.992063114040448,-0.1336549840404473
11.13592027,11.030354182925556,0.10556608707444326
28.9404877,28.296757500715458,0.6437301992845406
5.43755008,5.602851596210411,-0.16530151621041078
27.50517661,27.14007654197163,0.3651000680283687
27.67791208,27.4965750104907,0.18133706950929707
4.46755008,4.623881105404605,-0.1563310254046053
17.75348247,17.910296045202717,-0.15681357520271533
26.82600517,26.892267758091307,-0.06626258809130903
16.77646096,17.729601774328735,-0.9531408143287337
6.431534899,6.164100362331235,0.26743453666876515
24.4161269,25.535137603115864,-1.1190107031158654
21.55726652,21.47053706169101,0.08672945830898726
14.39007287,14.584454345903996,-0.19438147590399701
27.92723082,27.245528817533113,0.681702002466885
21.58703367,20.993133351553,0.5939003184470018
20.89883609,20.797800656243012,0.1010354337569872
11.39288176,11.090444399544324,0.3024373604556754
30.03508907,30.432713532558893,-0.39762446255889117
26.77005606,27.19342019894374,-0.4233641389437395
23.28020257,23.287600887552777,-0.0073983175527772005
7.885753351,8.568683751124425,-0.682930400124425
23.5967211,25.583442193198543,-1.9867210931985433
16.59409645,16.140740682327685,0.45335576767231345
18.89978751,18.982965651819157,-0.0831781418191575
8.192802813,8.759634540318604,-0.5668317273186041
11.71843658,11.472031047358955,0.24640553264104526
8.634925655,9.118920051633426,-0.4839943966334257
18.44692679,18.776803930043084,-0.32987714004308444
6.175762268,6.2596121840661105,-0.08384991606611081
25.87272991,25.216947462821615,0.6557824471783853
25.77265268,26.09374155680341,-0.32108887680340814
17.98558168,17.855738323489454,0.1298433565105448
28.67002973,28.97122343174349,-0.3011937017434896
35.98,28.216330960179224,7.763669039820773
14.34107664,13.698067879373404,0.6430087606265964
13.7530902,13.71511784372217,0.037972356277830244
13.30226541,14.08381019434074,-0.7815447843407402
8.162028151,8.093184054178149,0.06884409682185044
14.97756656,14.601270762464226,0.37629579753577325
24.39755089,22.76129243777045,1.6362584522295514
10.80548347,11.623733798068784,-0.8182503280687836
20.35891042,20.524198994524106,-0.16528857452410506
29.60502803,28.761051509750637,0.8439765202493632
17.98799873,17.89421981341405,0.09377891658595061
17.05347953,16.768536848556533,0.2849426814434679
25.96045722,24.17386568322974,1.7865915367702598
20.79713942,20.97208962747855,-0.17495020747854895
14.4269441,14.911940562369956,-0.4849964623699563
17.71641488,19.93368922954044,-2.2172743495404426
12.79817201,12.879478216867387,-0.08130620686738688
15.90246728,15.945864198241217,-0.04339691824121772
9.459131368,10.036655778168688,-0.5775244101686887
23.74795099,24.51131537026237,-0.7633643802623702
9.349684529,9.249497354533153,0.10018717446684633
13.10874036,12.978921828562484,0.12981853143751643
7.086962911,7.01669966602752,0.07026324497247938
26.79,22.741912491878377,4.048087508121622
27.42276522,26.630584242884257,0.7921809771157413
14.85688245,14.926375440236606,-0.06949299023660593
28.51877129,27.722237627870093,0.7965336621299066
12.2152891,12.14868509909424,0.06660400090575891
24.61663648,25.15042284318332,-0.5337863631833208
15.63276914,15.135523197246156,0.49724594275384426
27.76098636,27.572944783707975,0.18804157629202578
10.18363418,10.258155507925004,-0.07452132792500343
16.04186354,15.735923135358883,0.3059404046411185
27.86139125,27.926915481485686,-0.06552423148568565
22.73914674,22.384519769022774,0.3546269709772254
22.52139293,22.338795157081194,0.18259777291880752
12.54182224,12.25628652112942,0.28553571887058027
16.54402219,17.840523244052577,-1.2965010540525768
20.40475567,21.25951035408405,-0.8547546840840496
19.10001395,20.03651980460866,-0.936505854608658
16.91959909,16.972542902827886,-0.052943812827887626
17.36179889,17.261677166524784,0.10012172347521542
17.16680132,17.06651888983734,0.10028243016266103
10.18164807,9.987686462001037,0.193961607998963
20.95347438,20.01005063198479,0.9434237480152099
9.093911898,9.275739399018532,-0.18182750101853173
10.17696919,10.056646580852629,0.12032260914737058
7.515800847,7.714373042287729,-0.19857219528772863
17.51459839,18.110178539671494,-0.5955801496714948
23.76700033,24.367412669153378,-0.6004123391533795
26.90980806,25.448247490078778,1.4615605699212217
16.0454036,16.400774621575543,-0.355371021575543
16.72799255,16.166500359510856,0.5614921904891439
20.62862938,21.751011072181996,-1.122381692181996
26.43489437,25.47144586571242,0.9634485042875802
14.71550514,14.313368071764126,0.4021370682358736
27.76401901,28.40980887917508,-0.6457898691750827
15.85113384,16.35721935714423,-0.506085517144232
11.34290047,11.239481807059864,0.10341866294013613
11.20824605,11.203316023827258,0.004930026172742075
22.02461023,23.830003868072676,-1.805393638072676
16.37862361,15.810859429582656,0.5677641804173454
17.31629512,17.199296885485367,0.11699823451463232
16.75976373,15.752131491466834,1.0076322385331657
18.76209671,18.83132388483302,-0.0692271748330171
25.67083266,25.551020372813408,0.11981228718659054
12.11540185,12.179368293599417,-0.06396644359941739
9.384097959,9.827651542884533,-0.44355358388453325
14.7324703,14.382954943087764,0.3495153569122351
16.08010709,17.538460658924283,-1.4583535689242844
13.76802507,13.946723148013579,-0.1786980780135785
29.56067335,29.75565673758063,-0.19498338758063127
26.49613139,27.196607460087463,-0.7004760700874648
17.83853278,19.211049539892187,-1.3725167598921857
17.74251599,17.847157776551967,-0.10464178655196577
9.198303633,9.006940643411042,0.19136298958895814
9.653222344,9.713422705247476,-0.06020036124747641
13.04731184,12.966069988618404,0.08124185138159667
7.164467508,7.148830610822504,0.0156368971774965
28.97561677,28.276453987288367,0.6991627827116318
16.54088766,16.518279375677135,0.02260828432286388
6.369816712,8.114303613480836,-1.744486901480835
17.30599537,17.397402368811534,-0.09140699881153225
28.00407478,29.380322354299572,-1.3762475742995726
7.889675592,7.823039459742255,0.06663613225774512
11.83224507,11.672323004547788,0.15992206545221244
16.89253565,16.086688825786048,0.8058468242139512
22.358514,22.46310214142624,-0.10458814142624107
6.136562597,6.2367345784322055,-0.10017198143220529
20.35665254,20.37930047420351,-0.022647934203511966
19.56362377,19.340012214086872,0.2236115559131271
12.01715406,11.834802146592613,0.18235191340738588
24.82882067,24.957037395691934,-0.1282167256919351
16.79010084,16.86304649324739,-0.07294565324738755
8.104291295,8.009553158787153,0.09473813621284677
18.55792871,18.71380661609951,-0.15587790609951213
19.342249,20.20042206343674,-0.858173063436741
21.40709205,20.5006626363594,0.9064294136405984
10.5031684,10.545204621901092,-0.042036221901092574
21.39791208,19.944688681870538,1.453223398129463
13.4009847,13.354037478403466,0.046947221596534305
25.01216462,24.18966806179018,0.8224965582098207
10.37956864,10.52923229896808,-0.14966365896808043
23.02242697,23.39303314139367,-0.3706061713936677
8.289569351,8.559111820584993,-0.2695424695849926
18.73297518,19.425182462565065,-0.6922072825650645
7.178368448,7.313608322827808,-0.13523987482780875
21.37717737,23.20340254807297,-1.8262251780729706
10.81404882,10.288914809977097,0.5251340100229029
20.91713008,21.016763634766114,-0.09963355476611468
13.8128324,13.882608064758266,-0.06977566475826613
17.56835317,17.4697121998727,0.09864097012730255
20.63267097,21.409225398077428,-0.7765544280774286
8.72599454,8.967824110544543,-0.24182957054454235
16.8473957,15.841529169471416,1.0058665305285839
14.74522371,15.015301786924471,-0.27007807692447194
23.84607119,22.194281375631476,1.6517898143685237
25.48626004,26.53748947174481,-1.051229431744808
14.00453107,14.164509146165887,-0.15997807616588666
19.04158908,19.135192005302102,-0.09360292530210046
13.57941878,13.328098295345217,0.25132048465478185
14.25110712,13.92171209871175,0.32939502128825104
15.64978698,17.45897182641549,-1.809184846415489
16.80722822,16.907309140412853,-0.10008092041285366
22.10679776,22.86546695749297,-0.7586691974929707
8.858627444,8.740699614188912,0.11792782981108729
28.60379724,29.421736731354372,-0.8179394913543732
8.825068269,8.862936445041047,-0.0378681760410462
25.34918707,25.29014295960816,0.05904411039183799
28.15504739,27.741680698790248,0.41336669120975245
25.40254953,26.423044193490885,-1.020494663490883
12.15751669,12.91093780271557,-0.7534211127155697
26.59575795,25.43714011168667,1.1586178383133294
17.96418705,17.362094930712686,0.6020921192873132
6.948009806,6.957835068463604,-0.009825262463603934
21.15285325,21.062937302839583,0.08991594716041718
18.77450259,18.811990908460338,-0.037488318460336956
17.92788169,19.46923923806471,-1.5413575480647097
20.928543,22.270813104893136,-1.3422701048931351
27.57,23.099115302830192,4.470884697169808
15.65036077,16.031289838019696,-0.38092906801969484
11.80557955,13.525755130432195,-1.7201755804321959
20.81300879,20.455688957627864,0.3573198323721378
24.55057824,23.498467187700044,1.0521110522999564
7.638445063,9.005358472312388,-1.3669134093123878
15.5067807,15.2312844414713,0.2754962585287011
25.84799649,26.678956694216655,-0.8309602042166553
21.93428968,23.1932591732532,-1.2589694932532005
13.66519431,13.882608064758266,-0.2174137547582653
19.3528507,19.425744054280806,-0.07289335428080435
27.92072899,27.59659591446593,0.3241330755340712
25.70641488,25.830073218164234,-0.12365833816423333
8.394346114,8.327796055467545,0.06655005853245477
29.52832674,29.246074569812805,0.2822521701871956
28.16681451,28.066892283345616,0.09992222665438177
9.590971072,10.216100837829615,-0.6251297658296142
21.37467637,20.069290584998235,1.3053857850017643
28.91799649,28.44826293744608,0.4697335525539188
14.43323044,14.533405795021775,-0.10017535502177388
25.98774489,26.914961632230934,-0.9272167422309359
28.59208543,28.179020024280597,0.4130654057194043
9.399813007,8.995834555155296,0.40397845184470427
13.63887602,13.810597186248813,-0.17172116624881362
10.98050718,11.178007796713718,-0.1975006167137181
11.08597469,11.16485968085241,-0.0788849908524103
24.40773152,24.862044264311532,-0.4543127443115331
25.86379449,25.5783679800619,0.2854265099381017
30.00526436,29.534453036471007,0.470811323528995
18.40237881,18.468457177679497,-0.06607836767949848
7.918009806,8.066832585190733,-0.14882277919073328
19.09091186,19.847340575631872,-0.7564287156318734
16.92446165,16.649869466374113,0.274592183625888
24.64044542,25.724218133619523,-1.083772713619524
15.28214448,15.281838803767435,0.0003056762325641671
21.05364326,20.953952112286974,0.09969114771302756
22.99446165,22.904449246693865,0.09001240330613669
9.735913712,9.836746023316623,-0.10083231131662274
19.80405118,19.895056481973945,-0.09100530197394718
12.45002558,13.113664401712926,-0.6636388217129259
30.44259464,30.414648612670327,0.027946027329672773
8.569273594,8.670082183486695,-0.1008085894866948
28.52380854,29.02216205499994,-0.49835351499993763
19.41232118,21.539873149675838,-2.1275519696758387
11.3806112,11.476566804231666,-0.0959556042316656
26.16692704,26.297793576143846,-0.13086653614384502
11.11520327,11.150362294318686,-0.035159024318685894
12.99128058,13.085790562829798,-0.09450998282979839
9.948105394,9.91091364309246,0.037191750907540566
9.666813652,9.442939308532766,0.22387434346723367
28.56068538,28.176806459158456,0.38387892084154274
23.25671144,23.707699492584936,-0.4509880525849361
26.9968735,26.69136799360237,0.30550550639762974
10.14,12.007599282377564,-1.8675992823775633
13.4602717,13.526061565758832,-0.06578986575883228
27.26403788,27.4451864103711,-0.18114853037110024
13.70391485,13.735609483612299,-0.03169463361229852
