Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
6.06640547,6.0131114839999995,0.05329398600000079
15.41612374,15.371672784545456,0.04445095545454336
10.01448643,9.8049719203125,0.20951450968749974
18.98899272,18.276462828333333,0.7125298916666658
18.24856657,18.276462828333333,-0.027896258333331758
20.14416775,19.97515635,0.16901140000000225
19.3528507,19.43378078,-0.08093007999999813
20.50055401,20.50055401,0.0
25.5,25.5,0.0
10.11082219,10.718117877923078,-0.6072956879230773
24.09867504,24.51256916363636,-0.4138941236363607
14.76743196,14.16536603222222,0.6020659277777796
18.31178163,18.118711156,0.19307047399999888
23.86130456,23.86130456,0.0
27.05,27.285,-0.23499999999999943
26.47382529,26.30560491266667,0.16822037733333062
16.75976373,16.484769525,0.2749942049999987
21.01940112,21.468356676666662,-0.448955556666661
14.41010062,14.67209694368421,-0.26199632368421
16.44344219,16.44344219,0.0
16.8938418,17.141512556666665,-0.24767075666666472
19.37608724,19.37608724,0.0
10.74998987,10.119764920458334,0.6302249495416667
29.74776916,29.455675251428573,0.29209390857142736
26.80260256,26.30560491266667,0.4969976473333304
17.94090271,17.830625723125003,0.11027698687499665
12.04585189,12.04585189,0.0
8.453178069,8.453178069,0.0
12.75119004,12.726303669999998,0.024886370000000824
17.83853278,17.924463075,-0.08593029499999716
27.790759,28.133873861428576,-0.3431148614285746
22.70890482,22.70890482,0.0
15.45541887,15.45541887,0.0
27.28470349,28.133873861428576,-0.8491703714285777
15.18711347,14.92401501714286,0.2630984528571396
15.86120836,15.86120836,0.0
12.55397969,12.55397969,0.0
10.68019211,10.250387736181818,0.4298043738181825
28.23187462,28.47509315647059,-0.24321853647058944
20.45778954,21.363597194285717,-0.9058076542857165
13.81223081,13.553800565833333,0.25843024416666793
20.83639155,21.363597194285717,-0.5272056442857185
13.82220062,13.553800565833333,0.26840005416666735
21.70276914,21.193711654324325,0.509057485675676
8.080797717,8.517376141285713,-0.43657842428571314
19.80405118,19.80405118,0.0
19.03580701,18.711274072,0.3245329380000008
13.62555075,13.553800565833333,0.07175018416666745
17.21719406,17.372134335000002,-0.1549402750000013
9.623005762,9.623005762,0.0
10.81475669,10.81475669,0.0
24.55057824,24.0262379595,0.5243402804999988
26.80058279,26.97415728666667,-0.1735744966666708
12.7433531,13.049604276666665,-0.3062511766666649
25.79,26.668333333333333,-0.8783333333333339
21.93912754,22.840922778333333,-0.9017952383333316
19.63502702,19.63502702,0.0
14.19393922,14.137701335,0.0562378850000016
26.84787829,26.078960780000003,0.7689175099999979
20.41107664,20.301825445918368,0.10925119408163297
26.12546017,24.0262379595,2.099222210499999
22.50496614,21.613403915000003,0.8915622249999977
13.63887602,14.67209694368421,-1.03322092368421
13.07873532,12.818543873,0.2601914470000004
9.568915299,9.55709631075,0.011818988250000828
16.30766886,15.967488145999999,0.3401807140000006
23.46649055,22.840922778333333,0.6255677716666668
18.18956935,18.18956935,0.0
17.50718275,17.50718275,0.0
20.96754835,20.86197541,0.10557294000000184
12.65876742,12.460497106666665,0.19827031333333522
17.16680132,16.877962035000003,0.2888392849999981
7.599285797,7.5384119695,0.06087382750000003
23.02242697,22.643438630434783,0.37898833956521827
16.28909632,16.28909632,0.0
15.27141972,15.27141972,0.0
29.0213576,28.47509315647059,0.5462644435294131
13.8641533,13.81162371,0.05252959000000068
12.25060016,11.927412811666665,0.3231873483333345
23.56362902,22.643438630434783,0.9201903895652173
12.87958886,12.818543873,0.06104498700000072
9.384563478,9.475155241,-0.09059176299999905
12.78724851,12.818543873,-0.03129536299999991
11.89117537,11.374905282,0.5162700879999989
24.76058279,24.76058279,0.0
27.42276522,26.97415728666667,0.44860793333332794
14.89722822,14.503413655,0.39381456500000134
13.4868208,13.4868208,0.0
25.81791208,24.0262379595,1.791674120499998
10.36944254,10.36944254,0.0
8.890721536,8.890721536,0.0
6.927401479,6.927401479,0.0
8.031426163,8.495849283000002,-0.4644231200000011
26.62724261,25.887408584285712,0.7398340257142877
26.37,26.37,0.0
21.46074428,21.6756798,-0.21493552000000093
15.05333761,14.67209694368421,0.3812406663157901
10.01035597,10.239518232833333,-0.22916226283333252
14.36811979,14.92401501714286,-0.5558952271428605
19.23831847,18.725610785,0.5127076849999987
29.73542969,29.70494624833333,0.030483441666671496
22.67873718,22.178786489999997,0.49995069000000214
9.973518202,10.119764920458334,-0.14624671845833426
12.9030902,12.964146735,-0.06105653500000052
26.77005606,25.865158608,0.9048974520000002
5.84083261,5.84083261,0.0
8.65440385,8.65440385,0.0
10.86919693,10.119764920458334,0.7494320095416658
9.084531496,8.83522542125,0.24930607475000066
14.09198019,13.553800565833333,0.5381796241666663
16.94788618,16.912851562666667,0.03503461733333424
29.01415006,27.841058552,1.1730915079999988
12.44396533,11.927412811666665,0.5165525183333344
12.63514329,12.63514329,0.0
17.34287668,17.34287668,0.0
13.66519431,13.739013355,-0.07381904500000047
10.61172759,10.082098342588234,0.5296292474117656
12.43711347,12.711309305,-0.27419583500000044
20.83861908,20.83861908,0.0
15.09313452,14.92401501714286,0.16911950285713928
4.708758586,4.708758586,0.0
12.24074115,12.818543873,-0.5778027229999996
4.96459449,4.96459449,0.0
8.181603527,8.517376141285713,-0.3357726142857125
18.77796713,20.301825445918368,-1.5238583159183676
28.45,29.16,-0.7100000000000009
14.34107664,13.553800565833333,0.7872760741666678
10.63528289,10.836137716,-0.20085482600000049
15.98841148,15.98841148,0.0
24.58535758,24.379164373333335,0.20619320666666496
24.25291422,22.840922778333333,1.4119914416666681
9.062216647,10.082098342588234,-1.019881695588234
24.05713994,23.777279554000003,0.27986038599999574
19.49431244,19.49431244,0.0
18.1447632,18.118711156,0.026052044000000052
25.04235576,25.29852618,-0.2561704200000001
10.73769567,10.250387736181818,0.48730793381818316
5.048532777,5.048532777,0.0
11.51021006,11.641076045,-0.1308659849999998
26.4576374,24.0262379595,2.431399440499998
6.871680811,6.841008991000001,0.03067181999999935
20.53869264,20.301825445918368,0.2368671940816327
19.10001395,17.830625723125003,1.269388226874998
18.49912025,18.49912025,0.0
21.81602448,22.840922778333333,-1.0248982983333335
29.87,29.16,0.7100000000000009
28.99596984,28.47509315647059,0.5208766835294121
11.03618916,11.03618916,0.0
23.86157903,23.441010470769235,0.42056855923076597
30.44189862,30.44189862,0.0
7.693573895,7.760499665999999,-0.0669257709999993
28.84807818,28.133873861428576,0.7142043185714257
23.29729772,22.643438630434783,0.6538590895652163
22.19223662,22.840922778333333,-0.6486861583333337
22.04766624,21.193711654324325,0.8539545856756767
22.54440777,22.840922778333333,-0.29651500833333344
13.33916209,12.818543873,0.5206182170000009
21.79874012,20.301825445918368,1.4969146740816335
30.82366404,30.82366404,0.0
22.43552004,24.0262379595,-1.5907179195000012
24.34686561,24.34686561,0.0
8.251877774,8.402239831333333,-0.1503620573333322
11.61368588,11.756024775,-0.14233889499999997
30.75,30.75,0.0
15.37216541,15.371672784545456,0.0004926254545427611
22.30169339,24.51256916363636,-2.21087577363636
16.09297932,15.892714025,0.20026529500000123
11.44716822,11.44716822,0.0
17.0852494,17.372134335000002,-0.28688493500000334
10.15122313,10.15122313,0.0
19.11339207,21.193711654324325,-2.080319584324325
16.80698898,15.827598433333334,0.9793905466666661
23.28020257,23.28020257,0.0
20.24848304,20.51482899,-0.2663459500000016
26.34436329,25.93147716,0.4128861300000004
18.97813175,18.725610785,0.25252096499999865
15.15447768,14.67209694368421,0.4823807363157897
17.62890232,17.331822005,0.2970803150000023
9.705576098,10.119764920458334,-0.41418882245833366
28.64940112,28.47509315647059,0.17430796352941158
17.10399491,17.10399491,0.0
17.41490412,17.372134335000002,0.042769784999997285
12.98550514,12.711309305,0.27419583500000044
22.08400635,21.193711654324325,0.8902946956756743
9.935377771,10.119764920458334,-0.1843871494583329
15.32125981,15.371672784545456,-0.05041297454545557
30.04026154,29.455675251428573,0.5845862885714261
15.64978698,15.892714025,-0.24292704500000006
26.15290112,26.97415728666667,-0.8212561666666716
21.59395742,21.807135289999998,-0.2131778699999991
11.09724949,12.818543873,-1.721294383
27.52,27.285,0.23499999999999943
12.9433226,12.9433226,0.0
9.936833554,9.798161891249999,0.1386716627500011
13.30391288,12.818543873,0.48536900700000096
21.38583175,21.38583175,0.0
23.76700033,23.53496775,0.2320325799999985
11.71376928,12.1713605975,-0.45759131750000037
25.43351295,25.865158608,-0.43164565800000076
14.97756656,14.153392473636364,0.8241740863636355
7.773413575,7.773413575,0.0
23.97935799,23.97935799,0.0
12.95349109,13.121765459999999,-0.1682743699999989
8.935933485,8.8695787055,0.06635477949999924
8.661015442,8.495849283000002,0.1651661589999982
28.74005116,28.308467728000004,0.4315834319999965
10.27981031,10.239518232833333,0.04029207716666683
25.13691355,24.84177308625,0.29514046374999836
26.81438602,26.456441867499997,0.35794415250000355
13.52387722,13.715220769999998,-0.19134354999999914
10.84309091,10.84309091,0.0
15.29202147,15.29202147,0.0
27.48826903,27.452603029166664,0.03566600083333782
15.09010084,15.09010084,0.0
16.12165144,16.135002566875002,-0.013351126875001285
10.17696919,10.119764920458334,0.05720426954166591
19.40389621,19.77658516,-0.3726889500000006
11.79611676,11.79611676,0.0
13.44597785,13.36920256,0.0767752900000005
28.8774093,28.534071389999998,0.34333791000000247
9.181371015,8.517376141285713,0.6639948737142873
7.76671903,7.698197029999999,0.06852200000000064
8.601868478,8.517376141285713,0.08449233671428757
23.11954207,24.0262379595,-0.9066958894999999
6.81083261,6.81083261,0.0
6.369816712,6.4737900895,-0.10397337749999913
15.55534751,15.506954575,0.04839293500000075
27.5880307,27.46106285,0.12696784999999977
18.244023,18.711274072,-0.4672510719999998
9.240924293,9.240924293,0.0
25.85542969,26.03984527,-0.18441557999999958
29.4734392,29.455675251428573,0.017763948571428045
11.14875694,10.250387736181818,0.8983692038181825
18.97535996,19.03800228,-0.06264232000000192
30.03508907,30.47187823333333,-0.43678916333333007
23.81880252,24.0262379595,-0.20743543950000287
16.18583175,16.18583175,0.0
9.532098275,9.532098275,0.0
23.16796165,22.643438630434783,0.5245230195652155
24.27447288,23.441010470769235,0.8334624092307656
25.68168749,26.002816305,-0.321128814999998
9.534464405,9.625366677999999,-0.09090227299999931
11.80107306,11.71324598,0.08782708000000028
24.32965963,24.77594673,-0.4462871000000028
21.47678836,21.725994543333332,-0.24920618333333167
20.40475567,21.613403915000003,-1.2086482450000027
15.54467637,14.92401501714286,0.6206613528571392
24.82580176,24.84177308625,-0.015971326249999862
30.68324611,30.68324611,0.0
15.8769185,15.633188454999999,0.24373004500000128
16.38134978,15.827598433333334,0.553751346666667
27.40796103,26.720706388000004,0.6872546419999956
26.50557676,26.30560491266667,0.1999718473333303
14.82676154,14.67209694368421,0.15466459631579
17.41254953,18.206692349999997,-0.7941428199999976
20.76174124,20.76174124,0.0
28.2374093,28.47509315647059,-0.2376838564705892
13.61384825,13.553800565833333,0.06004768416666728
15.09388386,15.09388386,0.0
18.33163695,18.725610785,-0.3939738350000006
11.41389621,12.485231094285712,-1.0713348842857116
18.3968295,18.753866105,-0.3570366050000011
9.666813652,9.55709631075,0.10971734125000054
14.64090271,14.64090271,0.0
17.67509924,17.729699345,-0.05460010499999868
14.05833551,13.553800565833333,0.5045349441666662
21.69877251,21.363597194285717,0.3351753157142845
29.23264479,28.341099608,0.891545181999998
6.545800847,6.545800847,0.0
15.83568173,15.83568173,0.0
9.453210572,9.680231373333335,-0.22702080133333524
20.28716822,20.301825445918368,-0.014657225918366379
21.32004958,20.301825445918368,1.0182241340816311
24.20536332,23.777279554000003,0.42808376599999676
8.084889852,7.977686867,0.1072029849999998
21.43662564,20.301825445918368,1.134800194081631
13.37878812,13.32426989,0.054518229999999335
8.71091533,8.79157791,-0.08066258000000026
13.61907674,12.818543873,0.8005328670000011
19.78570676,20.43144865,-0.64574189
25.5717732,25.39640269,0.17537051000000048
3.513385269,3.513385269,0.0
23.231518,21.613403915000003,1.6181140849999984
17.4421979,17.4421979,0.0
9.427621696,9.427621696,0.0
27.08156167,26.401349225,0.6802124449999987
13.48790088,13.049604276666665,0.43829660333333464
25.31004327,26.078960780000003,-0.7689175100000014
9.072994945,9.072994945,0.0
23.93508409,23.441010470769235,0.49407361923076465
15.20236407,15.232621325,-0.030257255000000427
11.04002361,11.01113434,0.028889270000000522
18.77450259,17.830625723125003,0.9438768668749979
23.68265472,23.68265472,0.0
16.79925185,16.670992403333333,0.128259446666668
15.65036077,15.65036077,0.0
13.76797914,14.16536603222222,-0.39738689222222057
25.41846723,25.865158608,-0.4466913780000006
28.71766781,27.841058552,0.8766092579999984
26.38376593,26.401349225,-0.017583295000001442
31.01,31.01,0.0
28.39260256,28.308467728000004,0.0841348319999966
13.13391168,13.13391168,0.0
7.244144767,7.244144767,0.0
20.32165678,21.613403915000003,-1.2917471350000014
25.76039596,25.86042659,-0.10003062999999912
11.13126338,11.135811563333334,-0.004548183333334066
15.77774384,16.484769525,-0.7070256850000014
4.129769853,4.129769853,0.0
26.80209983,26.180150396666665,0.6219494333333344
10.41033286,10.119764920458334,0.29056793954166693
26.8,26.668333333333333,0.1316666666666677
7.328214409,7.328214409,0.0
11.01850402,10.836137716,0.1823663040000003
23.12638589,23.441010470769235,-0.31462458076923383
11.37825917,11.37825917,0.0
24.17655878,24.379164373333335,-0.2026055933333346
13.4009847,12.485231094285712,0.9157536057142881
15.35897603,14.67209694368421,0.6868790863157894
28.63089777,28.133873861428576,0.49702390857142476
23.84780314,24.51256916363636,-0.6647660236363606
18.74499998,18.725610785,0.019389194999998693
13.60415856,13.54718987,0.05696868999999971
12.62162506,12.011732898,0.6098921619999995
31.62703571,31.62703571,0.0
19.79557955,20.301825445918368,-0.5062458959183687
21.55726652,22.178786489999997,-0.6215199699999978
27.23437526,26.97415728666667,0.2602179733333294
18.39335924,20.301825445918368,-1.9084662059183692
25.48643075,26.180150396666665,-0.6937196466666649
8.088282656,8.088282656,0.0
31.82,31.82,0.0
19.88005042,19.88005042,0.0
4.351926409,4.351926409,0.0
7.461419012,7.461419012,0.0
14.12493468,14.223303126666666,-0.09836844666666522
11.41086312,11.135811563333334,0.27505155666666603
16.89055068,16.484769525,0.40578115499999967
19.11451116,20.301825445918368,-1.1873142859183687
9.379093025,9.55709631075,-0.17800328575000002
19.42212025,19.42212025,0.0
21.90430266,21.193711654324325,0.7105910056756741
10.56026495,10.082098342588234,0.478166607411767
17.07233765,17.17857736,-0.10623970999999699
21.69611676,22.643438630434783,-0.9473218704347843
9.278645103,10.250387736181818,-0.9717426331818171
13.56469083,14.16536603222222,-0.6006752022222202
5.321926409,5.321926409,0.0
11.71538202,11.71538202,0.0
21.9549206,21.511980649999998,0.4429399500000031
16.506541,17.372134335000002,-0.8655933350000033
10.31771228,10.31771228,0.0
28.3757454,27.969653084166662,0.4060923158333374
21.01592003,20.301825445918368,0.7140945840816322
25.29276522,25.29852618,-0.005760959999999926
21.16104616,20.301825445918368,0.8592207140816335
12.19522538,12.12325315,0.07197223000000008
13.29003983,13.121765459999999,0.16827437000000067
15.44629735,16.912851562666667,-1.4665542126666669
28.66585063,27.969653084166662,0.6961975458333391
22.38944861,21.193711654324325,1.1957369556756738
13.09899138,12.818543873,0.2804475069999999
6.521984661,6.521984661,0.0
28.62829682,28.47509315647059,0.1532036635294105
9.062173913,9.062173913,0.0
17.86169438,18.7772864,-0.9155920200000018
18.88575342,18.88575342,0.0
20.7008546,20.301825445918368,0.39902915408163153
10.9863839,10.718117877923078,0.2682660220769222
14.81274995,14.67715581,0.13559414000000025
11.24226314,11.348106965555553,-0.10584382555555294
29.86176682,29.241406410000003,0.6203604099999964
15.37968487,15.37968487,0.0
17.81265268,17.81265268,0.0
27.27476864,28.47509315647059,-1.2003245164705874
22.02461023,22.02461023,0.0
15.98118736,16.484769525,-0.503582165000001
29.26968992,29.216573211666667,0.05311670833333437
11.03763151,10.718117877923078,0.31951363207692296
13.90656432,13.715220769999998,0.19134355000000092
27.50300304,27.841058552,-0.3380555120000004
23.45109358,24.516663876,-1.0655702960000006
15.66271224,15.967488145999999,-0.3047759059999997
25.7563594,26.064660760000002,-0.3083013600000015
20.28192412,19.97515635,0.30676777000000044
16.98725678,16.700817875,0.2864389050000007
20.57154248,21.193711654324325,-0.6221691743243234
16.60226541,17.830625723125003,-1.2283603131250018
18.40582404,18.725610785,-0.3197867450000018
9.551508144,10.082098342588234,-0.530590198588234
25.22223383,24.77594673,0.44628709999999927
16.71744463,16.135002566875002,0.5824420631249971
16.41437897,16.700817875,-0.28643890499999713
27.8061304,27.700587357499998,0.10554304250000257
28.72648686,28.47509315647059,0.2513937035294127
12.99881317,12.99881317,0.0
31.49130456,31.59449401666667,-0.10318945666666934
13.60478228,13.60478228,0.0
25.60718982,26.30560491266667,-0.6984150926666715
11.05669263,11.05669263,0.0
10.43494227,10.611698548,-0.17675627799999916
14.02700042,14.223303126666666,-0.19630270666666583
14.86371004,14.67209694368421,0.19161309631579115
25.88375423,27.805086218000003,-1.9213319880000022
16.31390176,15.827598433333334,0.48630332666666654
21.89816583,22.643438630434783,-0.7452728004347833
14.9050156,14.153392473636364,0.7516231263636364
22.33763965,22.840922778333333,-0.503283128333333
23.25671144,23.52643459,-0.2697231500000008
12.50133916,12.50133916,0.0
7.638445063,7.7049823395,-0.06653727650000008
6.938008544,6.938008544,0.0
17.2686451,17.372134335000002,-0.1034892350000014
27.2200357,27.046378566666665,0.17365713333333588
22.9109875,21.613403915000003,1.2975835849999982
15.06543627,15.06543627,0.0
26.01780019,26.30560491266667,-0.2878047226666709
13.1012946,13.049604276666665,0.05169032333333412
14.56290112,14.67209694368421,-0.10919582368421032
26.37296212,26.064660760000002,0.30830135999999797
17.08536332,16.912851562666667,0.17251175733333213
19.18775446,19.18775446,0.0
20.01345099,19.77658516,0.23686582999999928
9.953506839,9.8049719203125,0.14853491868749913
26.33643697,26.002816305,0.33362066500000154
30.14538591,30.14538591,0.0
20.7333531,21.193711654324325,-0.46035855432432626
14.52957619,14.52957619,0.0
19.94370763,19.803112375,0.14059525499999737
16.67726708,16.67726708,0.0
23.04891337,24.0262379595,-0.9773245895000002
11.79227924,11.927412811666665,-0.13513357166666573
11.49312726,11.49312726,0.0
20.27956864,21.193711654324325,-0.9141430143243241
18.38780019,18.49863799,-0.11083779999999877
15.60608968,15.371672784545456,0.2344168954545438
7.313684556,7.313684556,0.0
7.794997249,8.495849283000002,-0.7008520340000022
8.549813007,8.489229055,0.060583951999999996
14.7392117,14.67209694368421,0.06711475631579056
7.712115313,7.712115313,0.0
18.15022902,20.301825445918368,-2.151596425918367
18.92056875,20.301825445918368,-1.381256695918367
10.09467234,10.119764920458334,-0.025092580458332847
22.05086918,24.51256916363636,-2.461699983636361
28.17370265,28.133873861428576,0.039828788571423246
11.67533689,11.642348225,0.032988665000001305
18.08757549,17.372134335000002,0.715441154999997
16.46482421,16.135002566875002,0.3298216431249976
7.477538142,7.5384119695,-0.06087382750000003
9.175804796,9.07920046475,0.09660433124999912
16.91853624,16.91853624,0.0
21.0690407,21.511980649999998,-0.4429399499999995
27.4531094,27.841058552,-0.3879491520000009
10.70084193,10.718117877923078,-0.017275947923078405
14.82584936,15.827598433333334,-1.0017490733333343
18.40324146,18.40324146,0.0
12.01706213,12.1713605975,-0.1542984675000003
20.65811259,20.301825445918368,0.35628714408163376
25.85613139,25.887408584285712,-0.03127719428571041
21.25052555,20.301825445918368,0.948700104081631
24.63014978,24.516663876,0.11348590400000091
12.73914261,12.960399695,-0.22125708499999952
29.01957136,29.241406410000003,-0.2218350500000028
21.58005042,21.58005042,0.0
14.12977133,13.553800565833333,0.5759707641666676
10.37956864,10.535565925,-0.15599728499999976
7.392631182,7.392631182,0.0
8.934889852,9.8049719203125,-0.8700820683125006
18.85184006,18.85184006,0.0
10.98050718,10.98050718,0.0
11.58796814,11.58796814,0.0
18.86866092,18.86866092,0.0
27.69,27.69,0.0
8.834383034,8.517376141285713,0.3170068927142875
28.37359807,27.841058552,0.5325395180000001
14.92528185,15.078713319999999,-0.15343146999999924
17.31359509,17.372134335000002,-0.05853924500000218
11.85689373,11.85689373,0.0
10.9680631,11.348106965555553,-0.38004386555555314
21.85,21.85,0.0
29.54714921,29.255804425,0.2913447849999997
20.48319363,20.301825445918368,0.1813681840816308
17.72990836,17.72990836,0.0
11.28771228,11.28771228,0.0
26.49369584,26.97415728666667,-0.4804614466666699
19.22594498,19.22594498,0.0
28.47185037,28.341099608,0.13075076199999813
20.32575659,20.32575659,0.0
26.98699418,26.97415728666667,0.012836893333329158
8.890582638,8.495849283000002,0.39473335499999784
28.36276522,28.308467728000004,0.05429749199999634
24.53276181,24.425759355,0.10700245499999994
18.87239114,19.97515635,-1.1027652099999976
27.27564016,27.969653084166662,-0.6940129241666639
10.56431063,10.718117877923078,-0.1538072479230781
21.11589358,20.43144865,0.6844449300000015
10.94585825,10.94585825,0.0
25.08116059,25.08116059,0.0
12.95578657,13.553800565833333,-0.5980139958333321
13.32224382,13.553800565833333,-0.2315567458333323
25.54827953,26.03984527,-0.4915657400000022
25.10549185,25.887408584285712,-0.7819167342857121
17.59834074,17.59834074,0.0
14.30912552,14.30912552,0.0
26.69672078,26.700543553333333,-0.0038227733333329184
11.24716845,10.718117877923078,0.5290505720769225
9.956523512,10.718117877923078,-0.7615943659230773
13.7767807,13.7767807,0.0
23.5967211,23.5967211,0.0
26.23,26.668333333333333,-0.4383333333333326
18.62575659,18.62575659,0.0
14.71426639,14.71426639,0.0
19.40997934,18.7772864,0.6326929399999983
13.75909412,13.81162371,-0.052529589999998905
7.508827386,7.383531432333332,0.1252959536666678
26.12770011,25.896232243999997,0.2314678660000027
13.84001504,13.780365225,0.05964981500000022
11.51816051,10.718117877923078,0.8000426320769218
25.66583327,25.887408584285712,-0.22157531428571176
8.859675592,8.859675592,0.0
21.66560418,21.66560418,0.0
9.994218671,10.119764920458334,-0.12554624945833304
10.52115647,10.369149199999999,0.15200727000000036
23.87890482,24.516663876,-0.6377590560000002
16.4249321,16.4249321,0.0
26.8287497,26.30560491266667,0.5231447873333295
3.879703166,3.879703166,0.0
26.79,26.79,0.0
10.35197984,10.35197984,0.0
13.26679776,13.26679776,0.0
14.87740529,14.87740529,0.0
12.11540185,12.103866538333333,0.011535311666666104
18.68571173,18.735096955000003,-0.04938522500000175
10.69156321,10.535565925,0.15599728499999976
27.45093717,27.45093717,0.0
12.37788177,12.818543873,-0.4406621029999993
21.25884329,20.301825445918368,0.9570178440816335
17.8977851,17.8977851,0.0
22.13429767,21.193711654324325,0.9405860156756738
17.25318326,17.376919595,-0.12373633500000025
28.21767579,27.969653084166662,0.24802270583333907
9.565747004,9.475155241,0.09059176300000082
9.160890837,9.8049719203125,-0.6440810833124999
18.44692679,18.254125526666666,0.19280126333333314
6.754834389,6.841008991000001,-0.08617460200000071
26.71535758,26.30560491266667,0.40975266733332916
15.00965716,15.00965716,0.0
17.48892321,17.4356196,0.05330361000000039
26.6349572,24.51256916363636,2.1223880363636383
16.66970317,16.670992403333333,-0.0012892333333347494
17.05221665,17.141512556666665,-0.08929590666666698
9.716268951,9.625366677999999,0.09090227300000109
15.8854858,15.8854858,0.0
5.220393374,5.220393374,0.0
16.91424543,17.372134335000002,-0.4578889050000008
19.56211514,19.77658516,-0.21447002000000026
20.98397641,22.643438630434783,-1.6594622204347829
13.16371004,13.01330558,0.15040445999999896
9.817401479,9.817401479,0.0
14.68619488,14.67209694368421,0.014097936315790704
10.27018073,10.611698548,-0.3415178179999998
16.63788155,16.484769525,0.15311202499999865
19.71740148,20.301825445918368,-0.5844239659183685
6.288035588,6.3457104285,-0.05767484050000071
9.688513991,9.8049719203125,-0.11645792931249943
21.15285325,20.301825445918368,0.8510278040816317
11.98163499,12.103866538333333,-0.1222315483333336
9.019509912,9.019509912,0.0
25.08005042,25.08005042,0.0
20.76335727,20.301825445918368,0.4615318240816322
28.88412763,29.216573211666667,-0.3324455816666685
19.13813083,18.276462828333333,0.8616680016666685
23.50337084,23.50337084,0.0
27.4389048,26.97415728666667,0.46474751333332875
21.34337738,21.193711654324325,0.14966572567567482
17.02021198,16.93488001,0.08533196999999859
10.06470343,10.369149199999999,-0.30444576999999917
25.4121158,23.441010470769235,1.9711053292307632
5.681568425,5.604832696,0.07673572900000014
17.84417954,17.372134335000002,0.472045204999997
6.068573997,6.068573997,0.0
20.30792468,21.128209585,-0.8202849050000012
8.553892692,8.402239831333333,0.15165286066666717
16.54402219,16.670992403333333,-0.12697021333333325
27.31,26.668333333333333,0.6416666666666657
20.35891042,20.257862629999998,0.10104779000000264
26.90980806,27.053376829999998,-0.14356876999999812
17.06789072,17.06789072,0.0
6.672171822,6.672171822,0.0
14.74522371,14.74522371,0.0
18.84491113,18.276462828333333,0.5684483016666668
9.087718359,8.83522542125,0.2524929377500005
17.21013304,17.372134335000002,-0.16200129500000315
11.77753368,11.564563390000002,0.21297028999999768
16.27741917,16.484769525,-0.2073503549999991
14.43323044,14.43323044,0.0
29.86571331,28.341099608,1.524613702
32.06,32.06,0.0
21.15924626,21.15924626,0.0
16.65235063,16.135002566875002,0.5173480631249987
19.87914261,21.613403915000003,-1.734261305000004
9.524598393,10.250387736181818,-0.7257893431818179
24.82882067,24.51256916363636,0.3162515063636384
18.60113384,18.60113384,0.0
24.67,24.67,0.0
15.38945841,15.633188454999999,-0.2437300449999995
27.89542969,27.969653084166662,-0.0742233941666619
17.80532696,17.80532696,0.0
9.277099023,9.07920046475,0.19789855824999947
10.36141529,9.8049719203125,0.5564433696875
13.10874036,14.153392473636364,-1.0446521136363636
11.56149811,11.564563390000002,-0.0030652800000012803
19.16273292,19.03800228,0.12473063999999923
10.08041946,10.119764920458334,-0.03934546045833365
28.11235576,28.308467728000004,-0.19611196800000386
28.38679979,27.805086218000003,0.5817135719999982
22.18142965,21.725994543333332,0.4554351066666662
27.09074134,25.865158608,1.2255827319999995
28.1271508,27.77982823,0.34732256999999933
18.34031582,17.830625723125003,0.5096900968749978
8.23880878,8.517376141285713,-0.27856736128571313
7.908240497,7.908240497,0.0
21.51976562,21.725994543333332,-0.20622892333333098
11.89836367,11.756024775,0.14233889499999997
3.631984661,3.631984661,0.0
6.591075748,6.841008991000001,-0.24993324300000097
16.45139293,16.135002566875002,0.3163903631249987
22.48020357,22.840922778333333,-0.3607192083333324
16.37862361,16.484769525,-0.10614591499999904
23.68473828,23.237549525,0.44718875500000266
5.43755008,5.43755008,0.0
9.399813007,10.250387736181818,-0.8505747291818171
8.394346114,8.250416892499999,0.14392922150000054
6.358214409,6.358214409,0.0
11.53936853,11.38487357,0.15449496000000096
29.08137923,28.47509315647059,0.6062860735294109
17.64025395,17.372134335000002,0.2681196149999998
18.13,19.03800228,-0.9080022800000016
19.91399491,19.91399491,0.0
11.27855565,11.642348225,-0.36379257499999973
21.50452114,21.50452114,0.0
18.34529688,18.276462828333333,0.06883405166666634
17.51459839,18.276462828333333,-0.7618644383333333
22.34427848,21.193711654324325,1.150566825675675
6.833382306,6.841008991000001,-0.007626685000000855
19.60717839,19.7472165,-0.140038109999999
9.384097959,10.119764920458334,-0.7356669614583335
19.98910865,20.301825445918368,-0.31271679591836943
10.29670795,10.29670795,0.0
13.74348177,13.74348177,0.0
18.6868208,18.711274072,-0.024453271999998805
29.06510178,28.53513585,0.5299659299999995
9.948105394,10.082098342588234,-0.13399294858823296
10.92209631,10.836137716,0.08595859400000094
21.01063259,21.193711654324325,-0.18307906432432475
11.40704623,11.40704623,0.0
21.03600043,21.04114068666667,-0.005140256666667398
10.52070884,10.119764920458334,0.40094391954166575
27.62506507,27.700587357499998,-0.07552228749999657
26.41057824,24.51256916363636,1.898009076363639
25.56045756,25.29852618,0.26193138000000005
10.00573499,10.00573499,0.0
19.81867271,19.81867271,0.0
28.2885622,27.969653084166662,0.31890911583333903
