Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
18.98965536,18.75443973128555,0.23521562871444956
33.32,27.879413177382595,5.440586822617405
9.062216647,10.198233525046188,-1.1360168780461883
24.9903786,27.77243972054685,-2.7820611205468495
11.51021006,16.28065154145427,-4.770441481454268
24.55172757,25.97596344898261,-1.4242358789826106
13.96556515,14.017167095171086,-0.05160194517108607
23.9116321,18.32307351247866,5.588558587521337
25.10549185,23.460474829637505,1.645017020362495
28.82984861,28.25177891997249,0.5780696900275082
28.36276522,25.895041052884437,2.4677241671155628
27.28119557,22.75851472214909,4.522680847850911
27.09074134,23.631272026157216,3.459469313842785
14.31478222,19.366951145380362,-5.0521689253803626
26.14977777,24.913759723428512,1.2360180465714876
23.11285019,22.462722341084273,0.6501278489157265
15.05375568,17.640651311612373,-2.5868956316123732
19.23831847,17.187419729478577,2.050898740521422
25.77265268,28.96874990538604,-3.1960972253860405
20.3333296,23.279169839138156,-2.945840239138157
15.04026422,18.58234356269852,-3.5420793426985195
30.68324611,27.214689571851807,3.468556538148192
28.11235576,25.604384074126237,2.5079716858737626
19.33856078,22.283639393947396,-2.945078613947395
16.4950703,20.95391400907254,-4.458843709072543
13.66519431,15.822554175981153,-2.157359865981153
13.29003983,18.024593414003476,-4.734553584003477
17.13246418,20.616942414005933,-3.484478234005934
10.8380071,8.225892883333952,2.6121142166660487
20.7350156,20.24536303914956,0.4896525608504412
21.94935713,20.988385085300678,0.9609720446993215
19.6078391,20.488779891615966,-0.8809407916159664
31.21992914,27.92822603914143,3.291703100858573
27.61622835,26.582700969919685,1.033527380080315
28.63089777,25.483896794570846,3.1470009754291546
19.51950441,21.20496450929599,-1.685460099295991
25.43053149,23.488904421798182,1.941627068201818
27.69045756,25.52796958301778,2.16248797698222
17.77069984,16.802421640386655,0.9682781996133443
26.30583327,24.279911366897082,2.025921903102919
29.23264479,25.7206055092636,3.512039280736399
5.586711271,12.199799770719107,-6.613088499719106
8.826312319,7.420475924026025,1.4058363949739743
22.77610887,22.894958117779755,-0.11884924777975314
24.09473671,22.907590464281782,1.1871462457182176
16.08010709,18.616025832504903,-2.5359187425049043
15.88669341,16.965052800316528,-1.0783593903165283
13.40763599,15.716979622719087,-2.309343632719088
17.91299494,17.582210104033948,0.33078483596605324
16.04186354,16.911104536251077,-0.8692409962510759
24.35924886,19.84464845586582,4.514600404134182
13.83445591,15.896709439063166,-2.062253529063165
7.489568642,14.525055600784722,-7.0354869587847215
20.43280068,20.806411002406893,-0.3736103224068934
7.218318664,5.0110240782125075,2.2072945857874924
27.42276522,25.237312604259575,2.1854526157404237
22.77416027,25.263500368558777,-2.4893400985587775
17.56835317,18.214441691332574,-0.6460885213325724
29.86571331,25.747579641296326,4.118133668703674
24.97429212,26.50783704742328,-1.5335449274232786
17.02021198,17.519392625800204,-0.49918064580020527
19.92653533,19.697731351439536,0.22880397856046386
16.19937754,16.032425462202816,0.16695207779718402
27.40824897,25.193239815812646,2.215009154187353
28.95116509,23.942981366908008,5.008183723091992
17.27025043,21.087329209108212,-3.8170787791082113
12.35057044,12.835198695862594,-0.48462825586259406
23.84780314,24.15560708532494,-0.3078039453249417
6.906893727,6.223376932765081,0.6835167942349187
26.40111081,25.676258957416948,0.7248518525830505
18.84573499,19.326151976583162,-0.4804169865831618
30.04026154,24.239560115706347,5.800701424293653
23.87984188,26.825468158214207,-2.945626278214206
8.193460982,9.1299467203471,-0.9364857383471001
14.92038315,11.74209639683719,3.1782867531628085
18.3968295,20.299311303215006,-1.9024818032150073
18.86866092,21.77957032903874,-2.910909409038741
9.087718359,5.385090704985089,3.7026276540149112
15.45856164,13.486038269386398,1.972523370613601
15.98841148,15.381163090779918,0.6072483892200822
21.59395742,26.02849784799764,-4.434540427997643
25.94877436,26.716785262349788,-0.7680109023497863
20.19214005,21.09628161343157,-0.9041415634315726
23.86130456,28.40006829437166,-4.53876373437166
24.81499998,23.103906332706263,1.7110936472937368
19.97414958,19.67075721940681,0.30339236059318964
10.86530819,10.824163653376544,0.04114453662345596
11.6254189,14.716439485249133,-3.091020585249133
6.350011597,10.219149183477146,-3.8691375864771462
21.53358671,22.33391015452242,-0.8003234445224194
10.29670795,12.229095877620669,-1.9323879276206686
24.61663648,24.294294747505315,0.3223417324946851
22.12702591,24.838895800932107,-2.711869890932107
11.35670807,11.915201265562676,-0.5584931955626757
13.48790088,15.430059142693821,-1.9421582626938214
10.68019211,9.218366060640687,1.4618260493593134
27.85915889,27.129543851207956,0.7296150387920441
28.4316272,26.948358574735927,1.483268625264074
9.988205877,7.419689556292504,2.568516320707497
9.453210572,6.257061641259696,3.1961489307403035
20.76560418,18.147810006046768,2.617794173953232
12.7433531,14.848745185177417,-2.1053920851774173
18.92056875,19.933653698398764,-1.0130849483987632
22.92110712,23.45379088677641,-0.5326837667764117
6.473845423,3.267082205663293,3.2067632173367073
13.36313452,15.316240844522788,-1.953106324522789
27.03540649,24.306885498929805,2.7285209910701944
15.94837977,12.350384486386321,3.5979952836136793
18.74110393,20.589968281973206,-1.848864351973205
9.551508144,6.481951010784741,3.069557133215259
21.0001717,21.151016245230544,-0.15084454523054447
27.46528185,27.11161723198269,0.35366461801730864
8.87224049,12.50211081759764,-3.62987032759764
25.88375423,28.063096699305053,-2.179342469305052
30.45556441,27.32135181464272,3.1342125953572797
10.23818167,9.637971929522376,0.6002097404776237
23.11378618,28.109411315613457,-4.995625135613455
23.97935799,19.817674323833096,4.161683666166905
28.5213455,26.157310034559494,2.364035465440505
9.623005762,12.598353277608211,-2.9753475156082114
8.765913712,14.842686711575649,-6.076772999575649
9.953506839,7.474424188091476,2.4790826509085235
17.52851399,15.28392840600106,2.2445855839989406
22.13429767,21.09035984339144,1.043937826608559
15.71781014,18.0347118749885,-2.3169017349885
27.08052308,23.65824615818994,3.4222769218100595
18.57754872,20.90364568718575,-2.3260969671857517
24.3187569,24.831262153175064,-0.512505253175064
14.70008054,15.274189633944175,-0.5741090939441751
17.93282977,19.170365657988583,-1.2375358879885816
14.75218254,19.948265102896762,-5.196082562896763
27.93832674,25.57599607704309,2.3623306629569107
10.56396129,10.15329117871067,0.4106701112893294
14.51824114,15.2951884825302,-0.7769473425301996
29.52832674,26.395432614302667,3.1328941256973337
19.42212025,21.2218201803437,-1.7996999303436994
18.49912025,18.735968804898462,-0.23684855489846157
13.54126798,13.578220742013713,-0.036952762013712004
16.65044542,17.012156223046684,-0.3617108030466838
25.92441878,26.555863541448595,-0.631444761448595
24.4161269,27.116125136972407,-2.6999982369724087
27.87713223,25.313727095368034,2.5634051346319673
21.47761578,20.509045885875032,0.9685698941249683
30.44259464,27.583620796317778,2.8589738436822216
16.56254953,17.27583906977216,-0.7132895397721626
10.61172759,10.533506674618337,0.07822091538166198
8.394346114,9.03186911128045,-0.6375229972804508
11.93613203,12.40882569396474,-0.47269366396474055
4.351926409,7.866919221378804,-3.5149928123788046
25.87151317,25.000603889566822,0.8709092804331782
15.87375485,15.903476572079327,-0.029721722079328217
11.49088601,14.425782506490929,-2.9348964964909285
8.752039756,7.068373737006965,1.6836660189930353
20.32499172,20.279045308955936,0.045946411044063495
27.4531094,25.92060131986674,1.5325080801332582
12.98550514,15.025583865764585,-2.040078725764584
15.18711347,17.14781325094383,-1.9606997809438305
11.97035016,14.369269282190146,-2.3989191221901454
27.88559974,27.402274210740895,0.48332552925910477
27.99508907,28.028488919515283,-0.033399849515284075
29.22168623,26.738623992075897,2.483062237924102
23.21975957,24.522678555191604,-1.302918985191603
9.766817506,5.5611405791505035,4.205676926849497
28.85397803,26.447967013317694,2.4060110166823065
28.87948699,26.63214132899542,2.24734566100458
23.28020257,26.020864200240595,-2.740661630240595
13.4868208,14.761901019039108,-1.2750802190391077
18.67120836,17.593470180563088,1.0777381794369134
26.86596984,26.55572683788696,0.31024300211304023
17.57110393,19.27063097705067,-1.699527047050669
16.01959909,16.98518209101396,-0.965583001013961
6.288035588,7.920867485444255,-1.6328318974442553
15.05333761,16.039133599976473,-0.9857959899764737
31.49130456,28.170856523874317,3.3204480361256827
16.46482421,16.051765946478497,0.41305826352150277
14.23223662,15.51176790652552,-1.2795312865255202
14.44876809,11.42311964967417,3.0256484403258295
13.30601758,15.870580670006468,-2.5645630900064678
17.74339372,18.87970867923038,-1.1363149592303792
21.69145286,24.178114907445487,-2.4866620474454884
20.49562957,21.5124771591019,-1.0168475891019
12.68241672,14.105586435464666,-1.423169715464665
21.43574666,21.96825254970618,-0.5325058897061794
8.342427268,9.420603699105303,-1.0781764311053035
21.76224408,24.276922327691388,-2.514678247691389
17.74251599,19.450360793394744,-1.7078448033947424
13.59323182,10.841805692157767,2.751426127842233
15.90246728,15.416503724896643,0.485963555103357
12.14909486,11.691911265105471,0.45718359489452887
18.13,19.461022636746783,-1.3310226367467841
28.45971097,27.16401492743609,1.295696042563911
15.34011943,17.018131506493383,-1.678012076493383
25.4403589,26.798494026181483,-1.3581351261814838
27.461,16.63730322854058,10.823696771459417
10.47105552,10.461916371771668,0.009139148228332061
8.818025066,10.292574635379907,-1.4745495693799064
25.78506507,23.48744896167023,2.2976161083297733
18.58932153,17.591811816252743,0.9975097137472559
8.428645103,8.556129707026109,-0.12748460402610995
6.651568425,10.80046314099355,-4.14889471599355
14.04649119,14.713874525013797,-0.6673833350137972
27.52,20.135305434624023,7.384694565375977
30.75,24.395483137862556,6.354516862137444
17.7282482,20.640506222827295,-2.912258022827295
7.508827386,7.676661826556092,-0.1678344405560921
24.69096366,22.786275221915336,1.9046884380846656
27.48826903,25.474021318952328,2.0142477110476733
28.88412763,26.07780150351174,2.8063261264882584
22.34427848,22.92193224981248,-0.5776537698124784
19.55396975,20.207724625076562,-0.6537548750765616
20.56813784,20.542728155681417,0.025409684318582038
21.10049676,19.85273130230059,1.2477654576994084
26.50557676,24.074684689226768,2.4308920707732327
14.89722822,17.00623445300655,-2.109006233006548
6.203911898,13.071770706993714,-6.867858808993714
25.11374163,26.426128283591584,-1.3123866535915845
11.46362477,12.478547008776282,-1.0149222387762826
26.9968735,24.892707361435924,2.104166138564075
25.60863498,25.899548957874153,-0.2909139778741512
8.890582638,6.731402141940357,2.1591804960596424
13.4009847,12.800590916072828,0.6003937839271725
11.89836367,9.38852079836676,2.509842871633241
18.29573495,13.167061522223385,5.128673427776615
23.45109358,23.448511575529913,0.002582004470085053
12.28766045,11.861253001497225,0.42640744850277557
23.60980225,23.864950106566738,-0.25514785656673666
14.34165962,14.45019167828832,-0.10853205828832024
18.244023,19.737337829974287,-1.4933148299742882
7.794997249,7.582320716222373,0.21267653277762655
9.568915299,4.979826621634103,4.589088677365897
3.398035588,7.839945089346081,-4.441909501346081
10.77460278,10.734605136227074,0.03999764377292614
18.20138515,18.163524061550355,0.03786108844964531
27.30572877,25.522047812977643,1.7836809570223586
12.59780412,13.125855674620798,-0.5280515546207987
25.61881463,28.373094162338937,-2.7542795323389377
27.31487796,27.06217687290696,0.2527010870930404
15.27337738,15.058479767837447,0.21489761216255232
11.10762155,11.606576072501678,-0.4989545225016787
10.05462465,7.622713562490645,2.431911087509354
18.49657266,22.40719890286355,-3.9106262428635468
29.52824593,27.37388621365775,2.154359716342249
25.98989693,24.029825533046317,1.9600713969536834
20.60214239,17.70136670869399,2.900775681306012
9.688513991,7.738107034816952,1.9504069561830484
34.926,27.50534655061001,7.420653449389992
20.928543,22.787061589648857,-1.858518589648856
14.10998163,14.45019167828832,-0.3402100482883199
15.5067807,15.8765024400466,-0.3697217400466002
10.04335629,13.179667235124615,-3.136310945124615
19.25835973,20.91430753053779,-1.655947800537792
16.21815079,13.222355422660925,2.995795367339074
20.07081668,21.37035254010937,-1.2995358601093692
20.27956864,22.20574763213245,-1.9261789921324493
19.88725461,24.57521295420663,-4.687958344206631
21.9351555,22.25890952846438,-0.3237540284643785
26.43489437,23.54139722573568,2.8934971442643196
27.50897275,25.21033847222685,2.29863427777315
22.20714662,24.858236285207788,-2.651089665207788
16.77646096,20.326285435247733,-3.549824475247732
26.40175718,26.239646295708088,0.16211088429191278
19.16302556,21.77561662346036,-2.612591063460357
10.30261681,6.696794362150587,3.6058224478494125
31.27306169,27.901251907108705,3.371809782891294
10.84129595,13.199144422961925,-2.3578484729619262
15.06270666,16.87208395995569,-1.8093772999556919
10.93835349,13.101066813895272,-2.1627133238952716
19.01399491,17.857153027288568,1.1568418827114328
14.49886489,15.45781964246007,-0.9589547524600697
26.72238624,24.9736297575341,1.7487564824659003
27.92920307,23.73324678424798,4.195956285752018
17.75890482,17.558999104334955,0.19990571566504656
10.06650021,7.765081166849676,2.3014190431503234
17.07233765,18.284052936183276,-1.2117152861832743
25.22223383,27.474149094031606,-2.251915264031606
16.49821358,16.565712925693905,-0.06749934569390348
27.49650773,23.88903310284256,3.6074746271574405
13.9268295,16.120055996074647,-2.1932264960746473
17.70103029,16.818135695890245,0.8828945941097537
14.25110712,14.307824073929286,-0.05671695392928555
21.16104616,20.170362413091517,0.9906837469084842
19.77564201,20.306019440988663,-0.5303774309886649
16.81734542,17.323865563797476,-0.5065201437974771
17.83853278,19.008520865792235,-1.1699880857922338
23.45724753,24.813335533949804,-1.3560880039498038
29.19623606,27.934147809181567,1.262088250818433
28.51877129,25.28675296333531,3.23201832666469
20.53869264,20.56970228771414,-0.031009647714139277
14.61259359,13.52348611021474,1.089107479785259
10.74998987,7.859422277183395,2.8905675928166055
24.40773152,26.135471304833384,-1.7277397848333855
8.414741057,10.563754426300797,-2.1490133693007962
20.40475567,21.273120294018742,-0.8683646240187421
10.30257663,8.204027520007049,2.098549109992952
8.23880878,7.045622929519915,1.1931858504800843
6.976344019,11.381777098509954,-4.405433079509954
7.434385844,6.997270259973035,0.43711558402696493
13.84001504,14.256171151131873,-0.41615611113187256
25.2240835,23.932317084867734,1.2917664151322654
17.50270799,14.756562712550107,2.7461452774498945
31.62703571,25.19773275932562,6.42930295067438
12.35798983,15.843606537973741,-3.485616707973742
29.85368305,27.244937323534263,2.608745726465738
27.90403788,26.314510218204493,1.5895276617955076
22.02461023,22.699431055777026,-0.6748208257770258
16.06113442,15.957424836144774,0.103709583855224
12.41011753,14.558088206419217,-2.1479706764192166
21.10011213,20.11641414902607,0.983697980973929
21.94849449,17.99202368745219,3.9564708025478126
9.866344612,9.29928845673886,0.56705615526114
9.942829766,11.651518418837199,-1.7086886528371998
21.01940112,26.94678340058065,-5.927382280580648
23.73349025,22.177987132366205,1.5555031176337941
17.58753441,21.82588494534715,-4.2383505353471485
30.00526436,27.346912081625028,2.6583522783749736
12.04585189,16.86196549897067,-4.816113608970669
13.7767807,15.606897823280988,-1.8301171232809885
7.170959023,9.955466336751666,-2.784507313751666
17.88253565,17.85123125724843,0.03130439275157215
26.85962928,25.33928736235034,1.5203419176496595
29.56616634,27.057668967917245,2.508497372082754
12.85840813,13.416512653378998,-0.5581045233789972
21.20852311,19.495520346575713,1.7130027634242886
26.66923383,25.495073680944916,1.1741601490550835
22.44964511,25.14889326396599,-2.6992481539659927
10.5031684,12.519752856378872,-2.0165844563788724
8.430790036,3.6411488324358814,4.789641203564118
28.05948699,25.893627187834017,2.1658598021659827
26.49613139,24.570568345655282,1.9255630443447167
18.9939119,20.752462738341443,-1.758550838341442
12.95349109,17.733936435245276,-4.780445345245276
14.19393922,12.761570339777439,1.4323688802225618
30.10768225,27.030694835884518,3.0769874141154823
30.53522861,28.582828744998963,1.9523998650010377
11.61531676,10.819940328830864,0.7953764311691369
19.45308971,18.798786283132205,0.654303426867795
15.41358671,16.687028168060348,-1.273441458060347
21.77882656,22.86719761801351,-1.0883710580135109
20.18096312,18.972677519591215,1.2082856004087859
22.30169339,24.182581217357665,-1.8808878273576646
28.63045756,26.185698031642637,2.4447595283573627
20.27188274,26.36546944306425,-6.0935867030642505
13.04731184,12.070201216423733,0.9771106235762677
26.63553832,23.685220290222667,2.950318029777332
12.86681254,16.13426351673194,-3.2674509767319417
9.470881949,15.424000669092052,-5.953118720092052
28.52380854,26.895824175720897,1.6279843642791043
10.81475669,16.29597160536666,-5.48121491536666
11.41086312,11.405477610892945,0.005385509107055597
15.42705574,14.22919701909915,1.1978587209008502
27.14494497,25.62994434110854,1.5150006288914604
15.64978698,21.852859077379872,-6.203072097379872
25.08116059,23.814169180346155,1.2669914096538442
14.64453832,14.74084865704652,-0.09631033704651948
21.09874036,22.232721764165177,-1.1339814041651763
14.90427675,15.855503591460575,-0.951226841460576
16.79925185,16.973922014484824,-0.17467016448482298
25.85739894,23.313640915366292,2.543758024633707
15.60943645,16.07874007851122,-0.46930362851122
19.63227924,19.643783087374086,-0.011503847374086718
14.59793436,16.403868133497557,-1.8059337734975571
26.62449143,25.71073003364508,0.9137613963549178
16.81804331,14.78353684458283,2.03450646541717
18.33556294,19.751679615504983,-1.416116675504984
15.38945841,17.170264516510098,-1.7808061065100986
26.62724261,24.047710557194044,2.5795320528059555
25.02988187,24.32126887953804,0.7086129904619618
28.74005116,25.57740994209351,3.16264121790649
27.50247107,25.258364966252167,2.244106103747832
15.00965716,16.14616057021878,-1.1365034102187792
11.12044353,10.935333801157174,0.18510972884282495
7.801563205,14.815712579542925,-7.014149374542925
19.91399491,17.884127159321288,2.0298677506787115
15.7558616,14.358009205661006,1.3978523943389938
23.70757876,25.103992512708004,-1.3964137527080034
17.56400519,16.52747871713204,1.0365264728679584
30.92673718,27.826251281050666,3.1004858989493336
19.56362377,17.383735597903062,2.1798881720969376
14.05833551,14.159534699530116,-0.1011991895301172
13.55749861,14.207561193555431,-0.6500625835554317
27.73176682,27.137040795403365,0.5947260245966355
16.96107224,16.342422925236697,0.618649314763303
26.80209983,24.440342294043006,2.3617575359569933
19.98910865,21.91509065337425,-1.9259820033742514
8.476711271,12.28072216681728,-3.8040108958172816
16.13206244,16.83076804239227,-0.6987056023922698
18.49519954,17.301154837494543,1.1940447025054581
15.35897603,16.329790578734674,-0.9708145487346744
24.14178163,22.570618869215174,1.5711627607848264
20.78613434,20.833385134439617,-0.04725079443961633
17.82846536,20.54722109919439,-2.7187557391943926
19.40389621,20.198122912857762,-0.7942267028577632
3.17640547,7.258631131829677,-4.082225661829677
16.9434627,20.506015251591805,-3.5625525515918035
14.23717737,16.667550980223034,-2.430373610223034
17.89190798,15.266555986187132,2.625351993812867
11.32595922,14.632952128915623,-3.306992908915623
14.30912552,13.052227318535643,1.2568982014643577
17.69411913,15.18401833474957,2.5101007952504304
29.11421356,26.927306212743336,2.186907347256664
22.75424151,22.306936022489694,0.44730548751030597
19.38953716,18.82576041516493,0.5637767448350708
22.98377068,25.730207221482395,-2.746436541482396
26.76484226,25.402974398472672,1.3618678615273296
8.567485163,10.854411405059,-2.2869262420589997
14.26798983,16.113211154739354,-1.845221324739354
19.51031582,21.171282239489614,-1.6609664194896148
24.17655878,23.649157050304943,0.5274017296950575
28.0427389,25.791652429743255,2.2510864702567446
17.15089084,15.83826823148474,1.3126226085152588
18.22506715,20.322331729669347,-2.0972645796693463
18.95943649,21.484959644702155,-2.525523154702153
18.42560835,21.522595620086918,-3.0969872700869168
27.01,18.613730491236865,8.396269508763137
27.63146758,28.954408119855337,-1.3229405398553382
30.56845444,25.8285020373945,4.7399524026055
9.363354532,6.191294032026537,3.1720604999734636
17.38545222,18.298394721713976,-0.9129425017139745
23.74795099,22.753379319842473,0.9945716701575265
13.76797914,15.140188531669143,-1.3722093916691431
10.21138515,10.617702690366244,-0.4063175403662438
11.66356108,10.326259343874518,1.3373017361254806
6.685079432,5.6420629752486775,1.0430164567513227
29.42827953,26.659115461028144,2.7691640689718575
22.38944861,21.332990328124325,1.056458281875674
19.26800129,17.383735597903062,1.884265692096939
18.80702591,20.318651787490687,-1.5116258774906868
10.31239625,10.171259393013464,0.14113685698653633
11.52051835,13.787955324673742,-2.2674369746737426
28.89363488,27.325859719632437,1.5677751603675638
29.14555085,28.927433987822614,0.21811686217738568
23.44903059,18.067024313510228,5.382006276489772
7.976312319,7.393501791993302,0.5828105270066981
19.92019005,18.94570338755849,0.9744866624415103
8.742335748,7.917593865794522,0.824741882205478
12.2768295,14.652429316752936,-2.3755998167529366
13.85946083,14.612822838218186,-0.7533620082181862
7.62967503,2.9940672656863185,4.635607764313681
22.56746734,19.786177325333917,2.7812900146660837
8.550205965,5.85943120566575,2.69077475933425
20.10725883,20.562994149940486,-0.4557353199404872
25.04235576,24.81178496533775,0.23057079466224906
17.05347953,15.364850802099234,1.6886287279007668
11.82426639,17.14096840960854,-5.31670201960854
23.86157903,22.252987758424247,1.6085912715757544
27.9255772,24.414782027060703,3.5107951729392965
12.45002558,13.368486159353687,-0.9184605793536864
13.56306017,13.632169006079163,-0.06910883607916318
15.77774384,11.769070528869918,4.008673311130082
21.57253194,24.391529432284173,-2.818997492284172
18.2145409,16.500504585099318,1.7140363149006816
27.09,18.573337644968593,8.516662355031407
15.24518408,21.56220209862167,-6.317018018621669
10.96565083,11.428228418379991,-0.4625775883799914
9.895972958,5.53416644711778,4.36180651088222
15.21341374,14.835189767380239,0.37822397261976093
12.06122313,14.369269282190146,-2.308046152190146
30.03905065,27.50862017025974,2.530430479740261
28.7073696,25.537845058636297,3.169524541363703
13.30218622,15.403871378394623,-2.1016851583946234
13.01704493,15.24808505980004,-2.2310401298000393
20.64002263,19.27141734478419,1.3686052852158106
26.57276181,24.650076876703036,1.9226849332969635
18.77796713,20.461805759583243,-1.6838386295832422
13.1012946,15.139402163935621,-2.038107563935622
11.45432805,9.63033828176533,1.8239897682346715
10.9863839,9.657312413798056,1.3290714862019435
13.58326966,14.423217546255596,-0.8399478862555974
7.382491524,7.386004847797889,-0.003513323797888823
19.87211804,22.000505992985403,-2.1283879529854026
10.90406631,10.800599844555183,0.10346646544481608
21.65007139,23.847851450152532,-2.1977800601525317
23.45763452,25.345209132390472,-1.8875746123904733
26.59400673,25.048630383592137,1.5453763464078634
17.41071308,16.613739419719217,0.7969736602807842
11.90760696,16.10728938469922,-4.199682424699221
12.01706213,14.15361292948998,-2.1365507994899815
24.32965963,26.892835136515203,-2.563175506515204
10.43252155,8.291660492567111,2.1408610574328897
16.48629855,17.412081999908672,-0.9257834499086712
25.29346055,25.07701838067528,0.2164421693247185
12.82057922,14.82255742087822,-2.0019782008782183
16.91959909,17.012156223046684,-0.09255713304668589
11.65226541,14.071115359236533,-2.4188499492365327
22.67873718,22.035619528007174,0.6431176519928243
22.51032796,19.553991477107616,2.956336482892386
4.724526794,10.7465148769281,-6.021988082928099
27.56099633,26.02836114443601,1.53263518556399
10.56026495,12.523489355111803,-1.9632244051118022
10.60870113,8.664026235157007,1.9446748948429935
18.98899272,17.9268153468576,1.0621773731423971
21.02990836,21.30522982835808,-0.27532146835807936
19.93521047,21.079695561351166,-1.1444850913511644
24.36688678,23.51587855383091,0.8510082261690926
25.13691355,24.348243011570766,0.7886705384292334
16.90748326,17.706418920845532,-0.7989356608455331
11.26835973,13.39546029138641,-2.12710056138641
14.67746244,14.280849941896559,0.39661249810344046
12.04273292,11.888227133529949,0.1545057864700521
16.89304433,19.77865374753771,-2.8856094175377116
9.698043306,7.237715473398719,2.4603278326012816
17.03474169,20.34984924406909,-3.3151075540690904
16.44767867,16.55445284916477,-0.10677417916476983
19.44530596,20.899965745007094,-1.4546597850070953
23.99609558,24.267320615472592,-0.27122503547259313
6.672171822,13.653084664510118,-6.980912842510118
11.63507943,9.969607656788206,1.6654717732117934
9.653223926,9.455074775333436,0.19814915066656447
25.26477399,25.608891979115953,-0.34411798911595426
13.21032138,10.551148713399567,2.6591726666004334
9.379093025,4.3985126641177,4.9805803608823
9.208789231,13.083424775114047,-3.874635544114046
12.31649119,14.444269908248181,-2.12777871824818
13.26679776,15.531897197222953,-2.265099437222954
10.19743548,6.406137383392387,3.791298096607612
9.933479527,7.819029430915126,2.114450096084873
8.553892692,11.92079686008124,-3.3669041680812395
21.01592003,21.124042113197817,-0.10812208319781647
21.05364326,22.0625936600399,-1.0089504000399003
20.52979385,22.285883660497106,-1.7560898104971052
27.67968992,25.28533909828489,2.3943508217151113
25.8907494,22.384448095376506,3.506301304623495
10.3109524,8.691000367189734,1.6199520328102661
10.41033286,6.9874513409087875,3.422881519091213
22.79036077,22.990088034535226,-0.19972726453522682
20.65511981,17.69544493865385,2.9596748713461487
27.26403788,25.737704165677805,1.5263337143221953
28.96445964,27.454671906194292,1.5097877338057089
22.10679776,23.104692700439784,-0.9978949404397852
14.41456036,16.76868037533777,-2.35412001533777
21.93428968,27.528097358097057,-5.593807678097058
12.44396533,12.415592826980905,0.028372503019093998
17.56110794,18.589051700472176,-1.0279437604721764
27.5880307,25.22021394784537,2.3678167521546314
7.712115313,12.544405013542761,-4.832289700542761
29.56067335,27.481646038227016,2.0790273117729825
17.4421979,21.377986187866412,-3.935788287866412
24.99613201,23.67613118233767,1.32000082766233
21.90430266,20.724702238575198,1.1796004214248015
16.27741917,13.330251950791823,2.947167219208179
8.921073073,8.208250844552722,0.712822228447278
11.98163499,12.787172201837283,-0.805537211837283
30.13774038,27.82032951101053,2.3174108689894695
14.11428478,14.213482963595563,-0.0991981835955631
11.28771228,16.03228875864118,-4.74457647864118
15.64298549,15.152820878171166,0.490164611828833
8.634925655,6.777716758248761,1.8572088967512386
11.41249553,11.246197778931936,0.166297751068063
19.56211514,20.015362462230463,-0.4532473222304638
13.6469976,18.31525039276168,-4.668252792761679
10.66820726,10.44394815746887,0.22425910253113024
26.44049222,26.633375614335407,-0.19288339433540713
15.69449067,17.89010244276799,-2.1956117727679896
19.99958886,20.596676419746863,-0.5970875597468641
21.7312252,20.751676370607925,0.9795488293920762
16.07782251,12.748937993275419,3.3288845167245817
11.08471438,8.516549862092152,2.5681645179078476
17.14420905,18.310441165976634,-1.1662321159766336
14.55508355,14.59848105268749,-0.043397502687488654
25.26572877,25.99389006820787,-0.7281612982078727
15.44629735,16.59268705772663,-1.1463897077266285
25.19002066,23.96678816109587,1.223232498904128
14.54156167,15.079532129830035,-0.537970459830035
18.43984286,16.764187431824794,1.6756554281752045
14.86957818,19.187221329036284,-4.317643149036284
27.38690888,25.247188079878093,2.139720800121907
9.343774039,11.164545571654514,-1.8207715326545149
16.72799255,12.958672575935445,3.7693199740645547
13.46696495,14.132560567497393,-0.6655956174973934
17.4309524,16.23682173837384,1.1941306616261578
13.8128324,15.822554175981153,-2.009721775981154
13.72071541,13.965514172373673,-0.24479876237367293
13.31688285,13.578220742013713,-0.26133789201371194
25.89206873,24.176659447317533,1.7154092826824652
12.37788177,12.969932652464585,-0.5920508824645854
15.37968487,17.453397917472095,-2.0737130474720953
28.21291758,27.718491456481402,0.49442612351859694
27.40796103,28.278753052005214,-0.8707920220052152
8.507818259,4.73800913823553,3.769809120764471
9.038110614,12.792767796355847,-3.754657182355846
18.7772127,20.66483220446961,-1.8876195044696118
16.28909632,19.09393620540338,-2.804839885403382
14.51519431,15.849528308013877,-1.3343339980138769
7.771519616,8.257975784072496,-0.4864561680724959
29.44433785,27.002306838801374,2.442031011198626
14.18857333,14.788875151071831,-0.6003018210718309
25.07463054,26.342718635577203,-1.2680880955772018
10.92209631,9.163631428841711,1.7584648811582895
17.84456568,17.14702688321031,0.69753879678969
9.565747004,13.664738732630454,-4.098991728630454
13.37878812,13.093543236099066,0.2852448839009334
15.63276914,15.349136746595647,0.2836323934043534
8.196363125,7.974815749509705,0.22154737549029413
9.753393721,11.360861440078995,-1.6074677190789952
27.12580701,26.16323180459963,0.9625752054003698
21.7430902,22.81403572168158,-1.0709455216815797
17.59834074,16.823474002379246,0.774866737620755
11.08597469,11.091256823313383,-0.005282133313382786
10.35197984,14.827366647663261,-4.475386807663261
11.79611676,15.768605911915703,-3.9724891519157026
19.99477489,23.446267308980204,-3.451492418980205
28.64058279,25.78714452475354,2.85343826524646
21.25052555,21.441673223988744,-0.19114767398874477
