Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
19.16456756,19.7106910969295,-0.5461235369295032
10.63387944,9.763680432326273,0.870199007673726
24.66,21.196576311639216,3.463423688360784
15.31569816,15.44316573896323,-0.12746757896323047
15.22326108,14.410011909432527,0.8132491705674738
18.98965536,18.836792671926364,0.15286268807363612
33.32,28.892137126432054,4.427862873567946
9.062216647,8.402451840913995,0.6597648060860042
24.9903786,26.610279349576874,-1.6199007495768747
11.51021006,12.611052966408707,-1.1008429064087064
24.55172757,22.710614049663146,1.8411135203368545
13.96556515,13.459530807034287,0.5060343429657124
23.9116321,20.682225625902483,3.229406474097516
25.10549185,24.396414791192385,0.7090770588076154
28.82984861,28.755008981662463,0.07483962833753566
28.36276522,26.70504652556069,1.6577186944393105
27.28119557,24.88017369045108,2.401021879548921
27.09074134,26.163914179961495,0.9268271600385063
14.31478222,13.250962955747585,1.0638192642524142
26.14977777,26.141205967782266,0.008571802217733904
23.11285019,23.111356902081063,0.0014932879189366588
15.05375568,14.311979913124803,0.7417757668751968
19.23831847,18.58687629305205,0.651442176947949
25.77265268,27.48238456065409,-1.7097318806540898
20.3333296,21.72824256084784,-1.39491296084784
15.04026422,15.536730809047874,-0.4964665890478752
30.68324611,26.085114646969938,4.598131463030061
28.11235576,26.307036935991285,1.8053188240087152
19.33856078,19.25034962953919,0.08821115046081118
16.4950703,17.777801776381096,-1.2827314763810982
13.66519431,15.558475401594134,-1.8932810915941332
13.29003983,15.000624802778624,-1.7105849727786246
17.13246418,18.44580648213433,-1.3133423021343305
10.8380071,10.233996014945639,0.6040110850543616
20.7350156,20.145506268045267,0.5895093319547335
21.94935713,21.6097494393873,0.3396076906126986
19.6078391,19.479750306293923,0.12808879370607684
31.21992914,31.833869806828005,-0.6139406668280039
27.61622835,28.558279888356296,-0.9420515383562957
28.63089777,27.693945846426896,0.9369519235731048
19.51950441,19.60645188282779,-0.08694747282779147
25.43053149,24.624985534023878,0.8055459559761218
27.69045756,27.62855935347531,0.06189820652468825
17.77069984,18.627121706221715,-0.8564218662217158
26.30583327,26.08109987764373,0.22473339235627066
29.23264479,27.457901398393084,1.7747433916069149
5.586711271,3.9186845107204107,1.6680267602795897
8.826312319,9.534304794201894,-0.7079924752018947
22.77610887,23.001459606832753,-0.22535073683275186
24.09473671,23.555667832540593,0.5390688774594068
16.08010709,15.980629358817978,0.09947773118202008
15.88669341,16.351386155921798,-0.46469274592179843
13.40763599,15.257115288358332,-1.8494792983583324
17.91299494,17.306638912257704,0.6063560277422972
16.04186354,16.928084832464336,-0.8862212924643345
24.35924886,22.265689235899558,2.0935596241004433
13.83445591,12.777711870670428,1.0567440393295726
7.489568642,6.252978546558818,1.2365900954411817
20.43280068,20.19768421282465,0.23511646717534873
7.218318664,6.615313274315508,0.6030053896844922
27.42276522,27.23076660510922,0.19199861489077819
22.77416027,23.661322840302763,-0.8871625703027632
17.56835317,18.4190560796718,-0.8507029096717993
29.86571331,28.004039877849166,1.861673432150834
24.97429212,25.54934802332432,-0.5750559033243192
17.02021198,17.739845419366784,-0.7196334393667847
19.92653533,19.019084508748485,0.9074508212515155
16.19937754,16.86621357994797,-0.6668360399479702
27.40824897,27.113890492865764,0.29435847713423513
28.95116509,26.643388191225892,2.307776898774108
17.27025043,16.949307757878515,0.3209426721214861
12.35057044,11.823609526170056,0.526960913829944
23.84780314,23.474410234001887,0.3733929059981129
6.906893727,7.822158781778532,-0.9152650547785317
26.40111081,26.214530552625273,0.18658025737472528
18.84573499,18.4168604828302,0.4288745071698017
30.04026154,27.236052281122817,2.804209258877183
23.87984188,24.558727127466337,-0.6788852474663365
8.193460982,8.103681350581434,0.08977963141856549
14.92038315,17.37448394739351,-2.4541007973935116
18.3968295,18.96308409228464,-0.5662545922846398
18.86866092,20.463151758907326,-1.5944908389073262
9.087718359,9.147607690264946,-0.05988933126494622
15.45856164,16.500863520940733,-1.0423018809407338
15.98841148,15.696692981797025,0.29171849820297524
21.59395742,23.267033511013693,-1.6730760910136944
25.94877436,26.405959722166894,-0.4571853621668929
20.19214005,20.33623848082148,-0.14409843082147944
23.86130456,25.741095951033152,-1.8797913910331516
24.81499998,24.528666884960845,0.2863330950391543
19.97414958,19.15888881781709,0.8152607621829091
10.86530819,10.91888941902165,-0.05358122902164908
11.6254189,11.196704018997643,0.42871488100235666
6.350011597,6.303786667733572,0.04622492926642785
21.53358671,22.494630634221714,-0.9610439242217126
10.29670795,10.88658239176457,-0.5898744417645698
24.61663648,25.22393975292475,-0.6073032729247494
22.12702591,22.88988620901373,-0.762860299013731
11.35670807,10.75116446249383,0.6055436075061706
13.48790088,14.489225912413094,-1.001325032413094
10.68019211,10.223298953248518,0.456893156751482
27.85915889,28.426863310509745,-0.5677044205097452
28.4316272,29.261672045480434,-0.8300448454804332
9.988205877,9.531062107859809,0.45714376914019184
9.453210572,9.215122664880981,0.23808790711901828
20.76560418,19.757860487779077,1.0077436922209237
12.7433531,13.554723994447542,-0.811370894447542
18.92056875,18.668810145330816,0.25175860466918465
22.92110712,23.621854148039507,-0.7007470280395083
6.473845423,6.582934658923698,-0.10908923592369746
13.36313452,14.578559886802177,-1.2154253668021777
27.03540649,26.53041163304221,0.50499485695779
15.94837977,17.461588985826488,-1.5132092158264872
18.74110393,19.41917942467048,-0.6780754946704803
9.551508144,8.275824863285267,1.2756832807147322
21.0001717,20.58719842556615,0.412973274433849
27.46528185,26.118726791321286,1.3465550586787138
8.87224049,9.42657984863894,-0.5543393586389413
25.88375423,27.22396685854343,-1.34021262854343
30.45556441,29.709057328581498,0.7465070814185033
10.23818167,8.733595236371944,1.5045864336280559
23.11378618,25.170213874176376,-2.0564276941763744
23.97935799,22.345036317367786,1.6343216726322147
28.5213455,28.819997800705185,-0.2986523007051858
9.623005762,10.527397128079931,-0.9043913660799312
8.765913712,8.663979571208714,0.10193414079128615
9.953506839,9.836271110749676,0.11723572825032313
17.52851399,16.99182384038286,0.5366901496171401
22.13429767,21.69227058400142,0.44202708599857843
15.71781014,15.548051035869566,0.16975910413043316
27.08052308,26.04664047403427,1.0338826059657293
18.57754872,17.847978017825838,0.7295707021741613
24.3187569,24.18953219828318,0.12922470171681866
14.70008054,15.487418255129768,-0.7873377151297678
17.93282977,17.413477014451693,0.519352755548308
14.75218254,13.798213221615182,0.9539693183848179
27.93832674,27.897183831174534,0.04114290882546712
10.56396129,11.908414942131532,-1.3444536521315325
14.51824114,15.918550651925646,-1.400309511925645
29.52832674,29.15615969205851,0.3721670479414918
19.42212025,20.890325865865453,-1.468205615865454
18.49912025,18.871670380597386,-0.37255013059738573
13.54126798,13.73246267376685,-0.1911946937668496
16.65044542,18.33075569873659,-1.680310278736588
25.92441878,27.019963934276312,-1.0955451542763122
24.4161269,25.07669651871369,-0.6605696187136907
27.87713223,25.92516445190931,1.9519677780906903
21.47761578,20.77905794130032,0.6985578386996814
30.44259464,31.299150675988585,-0.8565560359885858
16.56254953,18.06206278930395,-1.4995132593039529
10.61172759,10.550408109655695,0.06131948034430401
8.394346114,8.92160441404765,-0.5272583000476505
11.93613203,11.451983178404813,0.4841488515951866
4.351926409,4.182573831451201,0.16935257754879895
25.87151317,25.605502730915006,0.2660104390849938
15.87375485,17.08863036288745,-1.2148755128874509
11.49088601,11.205478232093986,0.28540777790601446
8.752039756,8.643651014908421,0.10838874109157892
20.32499172,19.597918759013247,0.727072960986753
27.4531094,27.696186219787744,-0.24307681978774553
12.98550514,14.111221135440498,-1.1257159954404976
15.18711347,16.91790502930704,-1.7307915593070398
11.97035016,13.458315651070226,-1.4879654910702254
27.88559974,26.61321835450551,1.2723813854944908
27.99508907,29.143544719606,-1.1484556496059994
29.22168623,29.80736019218558,-0.5856739621855809
23.21975957,20.763463810358235,2.4562957596417654
9.766817506,10.01727793503142,-0.25046042903141874
28.85397803,29.30561044370166,-0.45163241370165963
28.87948699,29.334011004095085,-0.45452401409508525
23.28020257,24.645380695186773,-1.3651781251867732
13.4868208,14.409419675662562,-0.9225988756625618
18.67120836,19.428672627435333,-0.7574642674353314
26.86596984,27.70247438041743,-0.8365045404174296
17.57110393,18.443387856161422,-0.8722839261614226
16.01959909,17.529071100787114,-1.509472010787114
6.288035588,7.116533558651973,-0.8284979706519735
15.05333761,15.617672943998313,-0.5643353339983133
31.49130456,31.52996019993885,-0.03865563993884891
16.46482421,16.426494811460298,0.03832939853970174
14.23223662,14.169069638360781,0.06316698163921863
14.44876809,15.332795822731626,-0.8840277327316262
13.30601758,14.5206155757065,-1.2145979957064998
17.74339372,17.16474331234771,0.5786504076522903
21.69145286,22.19486280460891,-0.5034099446089115
20.49562957,21.5225758681616,-1.0269462981616009
12.68241672,13.809397384489069,-1.1269806644890679
21.43574666,21.756249340057558,-0.3205026800575581
8.342427268,8.220587687642624,0.12183958035737597
21.76224408,22.3315045568204,-0.5692604768203999
17.74251599,16.717051684705346,1.0254643052946548
13.59323182,14.260507362838151,-0.6672755428381514
15.90246728,15.552758224672564,0.3497090553274358
12.14909486,11.03694113122218,1.1121537287778196
18.13,17.67834782204311,0.4516521779568876
28.45971097,29.468187760739752,-1.0084767907397527
15.34011943,15.248226675482062,0.09189275451793755
25.4403589,26.043282085995422,-0.6029231859954223
27.461,21.67730775870237,5.783692241297629
10.47105552,9.543655403426,0.9274001165740007
8.818025066,8.668129331750809,0.149895734249192
25.78506507,24.916201166181864,0.8688639038181378
18.58932153,18.84337070647601,-0.2540491764760091
8.428645103,9.091953020833703,-0.6633079178337038
6.651568425,6.596210959299711,0.05535746570028888
14.04649119,15.063030964848258,-1.0165397748482583
27.52,22.90403668765962,4.61596331234038
30.75,25.94619930266161,4.803800697338389
17.7282482,19.674237177735463,-1.945988977735464
7.508827386,7.761206247587026,-0.25237886158702594
24.69096366,24.38355105455723,0.3074126054427708
27.48826903,27.800414485116512,-0.3121454551165108
28.88412763,28.77294957050885,0.11117805949114867
22.34427848,22.688495699911353,-0.34421721991135357
19.55396975,19.191655002206623,0.362314747793377
20.56813784,20.02765118217893,0.5404866578210701
21.10049676,20.108782119065626,0.9917146409343722
26.50557676,25.800966666519223,0.7046100934807775
14.89722822,15.31617951310542,-0.4189512931054189
6.203911898,4.673016483004041,1.5308954149959595
25.11374163,25.824758134819195,-0.7110165048191952
11.46362477,11.553812803094827,-0.0901880330948277
26.9968735,27.05255898622703,-0.05568548622703062
25.60863498,25.85810079041019,-0.24946581041018945
8.890582638,7.618887412736299,1.2716952252637004
13.4009847,12.315960082741448,1.0850246172585525
11.89836367,11.862185559134613,0.03617811086538758
18.29573495,18.93695173411051,-0.6412167841105116
23.45109358,23.5403841306944,-0.0892905506944004
12.28766045,11.772491764260206,0.5151686857397948
23.60980225,23.13360834380653,0.47619390619347257
14.34165962,14.869997266031298,-0.5283376460312983
18.244023,18.208813034934675,0.0352099650653237
7.794997249,7.3197231218879715,0.4752741271120282
9.568915299,10.266556447602714,-0.6976411486027132
3.398035588,2.325533890106165,1.072501697893835
10.77460278,11.722941774447731,-0.948338994447731
18.20138515,17.61216434716546,0.5892208028345394
27.30572877,27.52715611344147,-0.2214273434414693
12.59780412,12.201342549076317,0.39646157092368206
25.61881463,27.317681394917315,-1.698866764917316
27.31487796,27.76996993776445,-0.4550919777644502
15.27337738,15.6753160691499,-0.40193868914990105
11.10762155,11.565760314077819,-0.4581387640778196
10.05462465,9.282523443616192,0.7721012063838071
18.49657266,20.125798975517036,-1.629226315517034
29.52824593,30.283917193095483,-0.7556712630954827
25.98989693,24.744911065340965,1.2449858646590357
20.60214239,20.098196285646033,0.5039461043539681
9.688513991,9.831571631999738,-0.1430576409997375
34.926,26.786373075320803,8.139626924679199
20.928543,21.65291471622062,-0.7243717162206202
14.10998163,14.869997266031298,-0.760015636031298
15.5067807,16.838618760952784,-1.3318380609527836
10.04335629,11.109607999800318,-1.0662517098003175
19.25835973,19.244758442311756,0.013601287688242536
16.21815079,17.072679100097705,-0.8545283100977059
20.07081668,19.766012765204692,0.30480391479530766
20.27956864,20.846798351892538,-0.5672297118925371
19.88725461,20.924765713115548,-1.0375111031155484
21.9351555,22.261860504111123,-0.3267050041111226
26.43489437,25.175653760671505,1.2592406093284936
27.50897275,27.45461241993352,0.05436033006647989
22.20714662,23.038248180992777,-0.8311015609927779
16.77646096,17.981812926659664,-1.2053519666596628
26.40175718,24.732074734693242,1.6696824453067585
19.16302556,18.720179083547364,0.44284647645263675
10.30261681,9.846619313444657,0.4559974965553426
31.27306169,31.975730240995603,-0.7026685509956039
10.84129595,11.208846668794811,-0.3675507187948117
15.06270666,14.87653965582197,0.18616700417802967
10.93835349,11.761364691832618,-0.8230112018326174
19.01399491,19.176457482799936,-0.16246257279993515
14.49886489,14.824750545791485,-0.32588565579148465
26.72238624,26.357326872487672,0.3650593675123268
27.92920307,26.494141864714614,1.4350612052853862
17.75890482,18.04562995325514,-0.28672513325513904
10.06650021,9.860432987447563,0.20606722255243604
17.07233765,16.66596781362153,0.40636983637847024
25.22223383,27.017381211396582,-1.795147381396582
16.49821358,17.326227173400223,-0.8280135934002217
27.49650773,25.020056048379587,2.4764516816204143
13.9268295,14.2914808436405,-0.36465134364049945
17.70103029,16.61431299488435,1.0867172951156476
14.25110712,13.834971491204268,0.4161356287957325
21.16104616,20.265686492447678,0.8953596675523237
19.77564201,19.2138708442925,0.5617711657074977
16.81734542,17.22124585425671,-0.4039004342567125
17.83853278,17.566961390439776,0.27157138956022564
23.45724753,21.120619647244347,2.3366278827556535
29.19623606,29.37331140589823,-0.17707534589823126
28.51877129,26.752358286393246,1.766413003606754
20.53869264,19.911541542376774,0.6271510976232264
14.61259359,15.425734373950695,-0.8131407839506952
10.74998987,9.76830834959502,0.9816815204049796
24.40773152,25.25969365295893,-0.8519621329589313
8.414741057,8.997977899912833,-0.5832368429128323
20.40475567,20.250914516406972,0.15384115359302797
10.30257663,9.339509275996384,0.9630673540036163
8.23880878,7.387326625284302,0.851482154715697
6.976344019,6.953183672815598,0.02316034618440188
7.434385844,8.68780152848175,-1.253415684481749
13.84001504,14.309659721729915,-0.469644681729914
25.2240835,24.092255724249306,1.1318277757506934
17.50270799,16.705135917719034,0.7975720722809676
31.62703571,27.673510646533963,3.9535250634660386
12.35798983,13.219542393595383,-0.8615525635953833
29.85368305,30.522753312110602,-0.6690702621106013
27.90403788,28.422481896487263,-0.5184440164872619
22.02461023,21.568933278038177,0.45567695196182356
16.06113442,16.808533411267465,-0.7473989912674668
12.41011753,13.111678693695925,-0.7015611636959243
21.10011213,20.429751206603935,0.6703609233960641
21.94849449,20.70295330058182,1.24554118941818
9.866344612,8.868116054945585,0.998228557054416
9.942829766,9.568766487988729,0.3740632780112705
21.01940112,23.048056621623637,-2.0286555016236356
23.73349025,23.512275123714353,0.22121512628564588
17.58753441,19.138188779400352,-1.5506543694003518
30.00526436,30.70161412527049,-0.6963497652704866
12.04585189,13.343028489915596,-1.2971765999155966
13.7767807,15.062035743651286,-1.2852550436512864
7.170959023,7.57402757948886,-0.40306855648885964
17.88253565,15.441696164793434,2.440839485206567
26.85962928,26.77405356887671,0.08557571112329043
29.56616634,28.45845593871268,1.1077104012873171
12.85840813,12.595212677470018,0.2631954525299829
21.20852311,22.614138901376663,-1.4056157913766612
26.66923383,26.952082176830277,-0.2828483468302778
22.44964511,23.415825651310122,-0.9661805413101234
10.5031684,11.162039386299817,-0.6588709862998172
8.430790036,9.448279589193655,-1.0174895531936556
28.05948699,28.153374267406825,-0.09388727740682512
26.49613139,26.3671717067305,0.1289596832694997
18.9939119,19.113906787102465,-0.11999488710246453
12.95349109,14.562020066331712,-1.608528976331712
14.19393922,14.482416023767094,-0.28847680376709306
30.10768225,29.238260434663722,0.8694218153362776
30.53522861,31.042623705580127,-0.5073950955801259
11.61531676,10.39473224333534,1.22058451666466
19.45308971,18.435360402842175,1.0177293071578255
15.41358671,16.38780539758922,-0.974218687589218
21.77882656,22.400405617997578,-0.6215790579975788
20.18096312,20.447469513543993,-0.26650639354399175
22.30169339,22.178811319503232,0.12288207049676814
28.63045756,27.119193220617532,1.5112643393824676
20.27188274,22.083800628271884,-1.8119178882718856
13.04731184,13.37675675776493,-0.32944491776492946
26.63553832,25.669326716277276,0.9662116037227229
12.86681254,13.71949601524174,-0.85268347524174
9.470881949,9.456994792195182,0.013887156804818446
28.52380854,29.23668213697234,-0.7128735969723401
10.81475669,10.767545914830663,0.04721077516933647
11.41086312,11.704263354215868,-0.29340023421586814
15.42705574,15.379650424975335,0.047405315024665384
27.14494497,27.227051341588506,-0.08210637158850531
15.64978698,17.79394570373317,-2.1441587237331685
25.08116059,24.614784554526388,0.46637603547361195
14.64453832,15.281449674427655,-0.6369113544276548
21.09874036,21.558198206112596,-0.45945784611259555
14.90427675,15.343139306630793,-0.4388625566307933
16.79925185,16.496430060678325,0.30282178932167625
25.85739894,25.466444034923462,0.3909549050765371
15.60943645,16.024904708936262,-0.4154682589362615
19.63227924,19.03865307505592,0.5936261649440802
14.59793436,16.511499040215753,-1.913564680215753
26.62449143,27.314446370936885,-0.6899549409368859
16.81804331,16.171021764310787,0.6470215456892134
18.33556294,17.959355735121967,0.37620720487803183
15.38945841,17.763997645155115,-2.3745392351551153
26.62724261,26.056405373698784,0.570837236301216
25.02988187,25.47054706510697,-0.4406651951069698
28.74005116,27.126332547386404,1.6137186126135958
27.50247107,27.412886894777532,0.0895841752224662
15.00965716,15.295205490612453,-0.2855483306124533
11.12044353,11.07552078387027,0.04492274612973013
7.801563205,6.617382275732087,1.1841809292679129
19.91399491,20.001836750015855,-0.08784184001585515
15.7558616,16.28190423179474,-0.5260426317947413
23.70757876,21.493912589617892,2.2136661703821083
17.56400519,16.502574359768683,1.0614308302313162
30.92673718,31.544598944976705,-0.6178617649767055
19.56362377,19.740153762478478,-0.17652999247847845
14.05833551,14.47468196312238,-0.4163464531223813
13.55749861,14.013194942287663,-0.4556963322876637
27.73176682,28.596585806623256,-0.8648189866232556
16.96107224,16.914895234042334,0.046177005957666495
26.80209983,26.00856204672908,0.7935377832709207
19.98910865,20.467945827959646,-0.4788371779596474
8.476711271,9.065104218262928,-0.5883929472629283
16.13206244,15.526550229494298,0.6055122105057009
18.49519954,18.88535797883202,-0.3901584388320174
15.35897603,16.038339801332885,-0.679363771332886
24.14178163,24.11973631135918,0.02204531864082071
20.78613434,20.34951284794108,0.43662149205891865
17.82846536,18.16006175621033,-0.33159639621032966
19.40389621,19.189822192196836,0.21407401780316349
3.17640547,2.3874446006440238,0.7889608693559764
16.9434627,16.512650908829777,0.4308117911702247
14.23717737,15.958390091067287,-1.7212127210672872
17.89190798,19.631107838972262,-1.7391998589722633
11.32595922,12.847534525131413,-1.5215753051314138
14.30912552,14.452105852793554,-0.14298033279355415
17.69411913,18.382561718003323,-0.6884425880033227
29.11421356,29.95245257837035,-0.8382390183703521
22.75424151,23.160574186395202,-0.406332676395202
19.38953716,18.271861424507126,1.117675735492874
22.98377068,24.21939190840712,-1.235621228407119
26.76484226,26.079225077325113,0.6856171826748891
8.567485163,9.168055044617251,-0.6005698816172504
14.26798983,16.02691866816123,-1.7589288381612302
19.51031582,20.37978140590448,-0.8694655859044822
24.17655878,24.2001435786345,-0.023584798634498583
28.0427389,28.250538575975504,-0.20779967597550453
17.15089084,16.77735313923292,0.3735377007670806
18.22506715,17.34719616811533,0.8778709818846693
18.95943649,18.413308289486086,0.5461282005139161
18.42560835,19.111747302806243,-0.6861389528062425
27.01,21.283926446206372,5.726073553793629
27.63146758,28.492060418915546,-0.8605928389155473
30.56845444,28.082215005238762,2.486239434761238
9.363354532,8.005942873881231,1.3574116581187692
17.38545222,16.715687224602057,0.6697649953979443
23.74795099,23.6491597398335,0.09879125016649937
13.76797914,14.398173603978726,-0.6301944639787269
10.21138515,10.513865331733657,-0.30248018173365665
11.66356108,11.450508099427415,0.21305298057258426
6.685079432,7.95949953386719,-1.2744201018671895
29.42827953,29.58646849237432,-0.158188962374318
22.38944861,21.934477465177554,0.4549711448224443
19.26800129,19.740153762478478,-0.47215247247847714
18.80702591,18.938910861871985,-0.13188495187198512
10.31239625,9.350564908074738,0.9618313419252633
11.52051835,12.73121148927272,-1.2106931392727205
28.89363488,29.236958397013517,-0.34332351701351627
29.14555085,29.792809364792305,-0.6472585147923056
23.44903059,21.0917810780606,2.3572495119394006
7.976312319,8.993261558183345,-1.0169492391833455
19.92019005,20.55051126427867,-0.6303212142786698
8.742335748,7.960246072296762,0.7820896757032383
12.2768295,13.084346793095676,-0.8075172930956764
13.85946083,13.534880142570096,0.3245806874299042
7.62967503,6.102289952607656,1.5273850773923439
22.56746734,23.293023533097823,-0.7255561930978232
8.550205965,7.599148622650617,0.9510573423493831
20.10725883,20.132512315376868,-0.025253485376868667
25.04235576,25.407430633498432,-0.3650748734984326
17.05347953,16.21699087418034,0.8364886558196609
11.82426639,10.113547906665918,1.710718483334082
23.86157903,23.712341135252856,0.1492378947471451
27.9255772,25.7272581363384,2.1983190636616
12.45002558,12.362101158747578,0.08792442125242239
13.56306017,13.325994152725814,0.23706601727418608
15.77774384,17.8015477704162,-2.0238039304162
21.57253194,22.208185977033523,-0.6356540370335217
18.2145409,16.98929917464403,1.2252417253559678
27.09,21.96087864691571,5.12912135308429
15.24518408,17.316448040817164,-2.0712639608171646
10.96565083,10.278772724494036,0.6868781055059632
9.895972958,10.18312396509328,-0.28715100709328034
15.21341374,14.720510010275817,0.4929037297241834
12.06122313,13.458315651070226,-1.3970925210702259
30.03905065,30.926227554083944,-0.8871769040839439
28.7073696,27.47022610001256,1.2371434999874396
13.30218622,14.440271245903094,-1.138085025903095
13.01704493,13.05521889676206,-0.03817396676205931
20.64002263,19.419279922777804,1.2207427072221968
26.57276181,26.311352788834164,0.26140902116583575
18.77796713,18.815739790606756,-0.03777266060675544
13.1012946,14.013906400686603,-0.9126118006866033
11.45432805,10.07968416162521,1.3746438883747913
10.9863839,9.764373202976996,1.2220106970230038
13.58326966,14.659476779540714,-1.0762071195407152
7.382491524,7.741122543450457,-0.35863101945045717
19.87211804,20.689244133531965,-0.8171260935319644
10.90406631,9.631317319474418,1.2727489905255815
21.65007139,22.778513253092274,-1.1284418630922737
23.45763452,23.734982827514287,-0.27734830751428774
26.59400673,26.337192901652337,0.25681382834766353
17.41071308,17.992833051971537,-0.5821199719715366
11.90760696,12.150484558212039,-0.24287759821203814
12.01706213,12.806027514280085,-0.7889653842800861
24.32965963,26.020169688450345,-1.6905100584503465
10.43252155,9.937456297712007,0.4950652522879935
16.48629855,15.933905946682884,0.5523926033171165
25.29346055,23.109124802679958,2.1843357473200413
12.82057922,13.743490162001272,-0.9229109420012716
16.91959909,18.33075569873659,-1.41115660873659
11.65226541,12.285735426913021,-0.6334700169130212
22.67873718,22.072719571471445,0.6060176085285534
22.51032796,21.643478889626934,0.8668490703730676
4.724526794,2.9842066666630878,1.7403201273369122
27.56099633,28.292889447854044,-0.731893117854046
10.56026495,10.462200542082805,0.09806440791719595
10.60870113,9.822257223350324,0.7864439066496764
18.98899272,17.857065937254188,1.1319267827458113
21.02990836,21.915780246800253,-0.8858718868002526
19.93521047,19.598217666224016,0.33699280377598484
24.36688678,24.108251952378904,0.2586348276210977
25.13691355,25.457114325459422,-0.3202007754594227
16.90748326,15.892464566046161,1.015018693953838
11.26835973,11.50086854556381,-0.23250881556380953
14.67746244,14.023910880431426,0.653551559568573
12.04273292,11.391848139291904,0.6508847807080969
16.89304433,17.039431270564044,-0.1463869405640459
9.698043306,9.074256002590294,0.6237873034097063
17.03474169,19.090398491901624,-2.0556568019016233
16.44767867,15.755809493063559,0.6918691769364393
19.44530596,19.733557110759044,-0.28825115075904506
23.99609558,24.717292388912742,-0.7211968089127438
6.672171822,5.256589991963647,1.415581830036353
11.63507943,12.639147894544243,-1.0040684645442433
9.653223926,9.931742023079815,-0.27851809707981445
25.26477399,25.420476267290212,-0.1557022772902137
13.21032138,13.74856879112257,-0.5382474111225708
9.379093025,10.580383382123756,-1.2012903571237565
9.208789231,9.738990629472491,-0.5302013984724905
12.31649119,13.224954949179457,-0.9084637591794564
13.26679776,15.10616924051448,-1.8393714805144814
10.19743548,9.906539818125662,0.29089566187433746
9.933479527,9.138035542853887,0.7954439841461127
8.553892692,9.17871748975514,-0.6248247977551404
21.01592003,20.687511619190673,0.3284084108093275
21.05364326,21.516494874382392,-0.46285161438239086
20.52979385,21.3249755272505,-0.7951816772505005
27.67968992,27.459982504640365,0.21970741535963612
25.8907494,23.516148507974663,2.374600892025338
10.3109524,9.354733144405047,0.9562192555949522
10.41033286,9.802835914251093,0.6074969457489079
22.79036077,22.10707677510042,0.683283994899579
20.65511981,20.294930477382465,0.3601893326175336
27.26403788,27.88651715777953,-0.6224792777795294
28.96445964,29.947347355162634,-0.982887715162633
22.10679776,22.81527308010233,-0.7084753201023304
14.41456036,13.47222891720415,0.9423314427958491
21.93428968,24.076861036925134,-2.142571356925135
12.44396533,12.441669360905028,0.0022959690949715394
17.56110794,16.93214671573116,0.6289612242688385
27.5880307,27.12415242248466,0.4638782775153416
7.712115313,7.860774365696603,-0.14865905269660296
29.56067335,30.566807480538174,-1.0061341305381752
17.4421979,17.19184184063403,0.25035605936596994
24.99613201,24.976966855685202,0.01916515431479837
21.90430266,21.264063704653125,0.6402389553468737
16.27741917,16.338498335667047,-0.06107916566704574
8.921073073,8.183493432275782,0.7375796407242188
11.98163499,11.669315163783768,0.3123198262162319
30.13774038,30.841071232519774,-0.7033308525197732
14.11428478,14.099806334436606,0.014478445563394615
11.28771228,12.13270857113351,-0.8449962911335103
15.64298549,15.22336089659953,0.419624593400469
8.634925655,8.663739744835539,-0.02881408983553868
11.41249553,11.526460989914247,-0.11396545991424745
19.56211514,18.908486943327585,0.6536281966724147
13.6469976,15.45536664471297,-1.80836904471297
10.66820726,11.807609805545908,-1.1394025455459076
26.44049222,24.731009106730525,1.7094831132694743
15.69449067,15.346481809738602,0.3480088602613982
19.99958886,19.53539185074485,0.4641970092551482
21.7312252,21.067807767837742,0.6634174321622588
16.07782251,16.518448702621612,-0.44062619262161107
11.08471438,10.616837742761726,0.4678766372382732
17.14420905,18.8924029946584,-1.7481939446584
14.55508355,14.22654928086168,0.32853426913832173
25.26572877,25.765071820121918,-0.4993430501219187
15.44629735,16.55187501419343,-1.1055776641934312
25.19002066,25.262481184258853,-0.07246052425885452
14.54156167,15.365777901980975,-0.8242162319809747
18.43984286,17.311926126627643,1.1279167333723557
14.86957818,16.916414803440635,-2.046836623440635
27.38690888,26.874374300273786,0.5125345797262142
9.343774039,9.260904925245928,0.08286911375407158
16.72799255,17.38479528673471,-0.6568027367347113
13.46696495,14.27205969972061,-0.8050947497206113
17.4309524,16.406972830140443,1.0239795698595557
13.8128324,15.558475401594134,-1.745643001594134
13.72071541,14.327358589823541,-0.606643179823541
13.31688285,13.73246267376685,-0.41557982376684954
25.89206873,25.12343353290386,0.7686351970961383
12.37788177,12.88376243531456,-0.5058806653145602
15.37968487,15.180021134870895,0.1996637351291053
28.21291758,29.250157130557653,-1.0372395505576542
27.40796103,27.30994513857746,0.09801589142253775
8.507818259,6.898589509172609,1.6092287498273912
9.038110614,9.574716686312,-0.536606072311999
18.7772127,18.25376775225069,0.5234449477493115
16.28909632,16.034307016074614,0.254789303925385
14.51519431,16.328567107188345,-1.8133727971883449
7.771519616,7.84978497232248,-0.07826535632248
29.44433785,30.230762097761207,-0.7864242477612073
14.18857333,14.8987798099291,-0.7102064799290986
25.07463054,24.078161994841967,0.9964685451580344
10.92209631,10.489084436951135,0.4330118730488657
17.84456568,18.438577911037378,-0.5940122310373788
9.565747004,10.115949832255781,-0.5502028282557809
13.37878812,14.477277827029015,-1.0984897070290156
15.63276914,16.126940911609942,-0.49417177160994186
8.196363125,9.010333078533654,-0.813969953533654
