Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
19.31611371,19.31611371,0.0
20.42724556,20.54627920047619,-0.11903364047618936
23.76700033,23.76700033,0.0
30.35412448,30.515531423333332,-0.16140694333333272
13.84001504,13.868564216000001,-0.028549176000000287
8.138543004,8.138543004,0.0
17.89606931,17.84018438,0.055884930000001276
26.63553832,27.22218215769231,-0.5866438376923107
18.33556294,19.174982305250005,-0.8394193652500057
8.23880878,8.533829221333333,-0.2950204413333335
17.4421979,17.4421979,0.0
19.63986495,19.15822148,0.4816434699999981
25.08116059,25.08116059,0.0
4.96459449,4.96459449,0.0
15.64298549,14.71353618,0.929449309999999
13.83056155,13.327755935238097,0.502805614761904
23.34787829,23.66361814,-0.31573984999999993
9.819075566,9.876463964615384,-0.05738839861538381
12.35966327,12.35966327,0.0
11.35670807,11.91962848625,-0.5629204162499999
15.15447768,14.989754715555554,0.16472296444444545
18.84573499,19.174982305250005,-0.3292473152500044
12.9899519,12.869424139999998,0.12052776000000165
10.91760696,10.91760696,0.0
12.81934233,13.0340378025,-0.21469547250000076
27.44,27.44,0.0
20.90217902,20.54627920047619,0.35589981952380967
21.81602448,23.18689823068182,-1.3708737506818203
12.28766045,12.216507215555556,0.07115323444444499
27.92920307,26.59163574625,1.337567323750001
11.32595922,11.32595922,0.0
10.60180124,10.918837254545453,-0.3170360145454527
13.70391485,13.84429788,-0.14038302999999885
20.5460663,20.350839376666666,0.19522692333333325
22.94560127,21.22397708,1.72162419
33.77,33.77,0.0
27.88559974,25.41398071259259,2.47161902740741
27.92723082,27.22218215769231,0.7050486623076893
8.934889852,9.876463964615384,-0.9415741126153847
27.41575795,27.53680076,-0.12104280999999872
16.18803559,16.306637996,-0.11860240600000083
13.30343551,13.30343551,0.0
21.9351555,22.68489600592592,-0.7497405059259208
20.34388288,20.669613938571427,-0.3257310585714279
15.60608968,15.117251928235294,0.4888377517647058
25.91550294,26.786658538333338,-0.8711555983333383
9.931511387,9.931511387,0.0
7.690691435,7.690691435,0.0
21.69877251,21.438535583333337,0.2602369266666642
9.590971072,9.5198768188,0.07109425320000007
26.82600517,25.41398071259259,1.4120244574074086
16.82008417,16.498616358799996,0.3214678112000051
15.48392883,15.836571228,-0.3526423980000004
18.08757549,17.594832863,0.4927426269999984
22.90271357,22.68489600592592,0.21781756407407826
23.51401335,22.68489600592592,0.8291173440740778
30.10768225,29.931641176,0.17604107400000046
6.52827232,6.508866538,0.01940578199999976
17.44692957,17.451409666,-0.004480095999998213
21.8094988,21.8094988,0.0
20.0626094,20.666534943333332,-0.6039255433333324
7.918009806,7.918009806,0.0
16.54402219,16.306637996,0.23738419400000055
9.835099052,9.7531277615,0.0819712905000003
10.03309162,10.356591524222223,-0.3234999042222224
17.74339372,19.174982305250005,-1.4315885852500045
10.99167035,11.044935824999998,-0.05326547499999812
26.14977777,26.786658538333338,-0.636880768333338
21.90430266,20.54627920047619,1.3580234595238103
13.1012946,13.281048290000001,-0.17975369000000185
25.10761821,23.18689823068182,1.9207199793181786
27.43250566,27.940230790000005,-0.5077251300000043
16.27741917,16.498616358799996,-0.2211971887999944
12.31649119,12.16677666,0.14971453000000068
12.33883985,12.760248315,-0.42140846500000073
18.88894508,19.020027527272727,-0.13108244727272833
25.21318326,25.78843750235294,-0.5752542423529405
11.6178391,11.66813784,-0.050298740000000564
10.27018073,10.9428679115,-0.6726871815000006
10.01035597,10.591239580043478,-0.5808836100434771
22.12026943,21.28142236,0.8388470699999999
14.90427675,14.803243354,0.10103339600000005
17.51452679,17.945690626666668,-0.43116383666666636
23.56362902,22.68489600592592,0.8787330140740792
14.71550514,14.71353618,0.0019689599999992424
9.953506839,9.876463964615384,0.07704287438461499
26.90877849,26.323927500000003,0.5848509899999961
15.86785012,15.241902669000002,0.6259474509999983
27.88380854,28.064547635000004,-0.1807390950000034
16.78789408,16.945163203333333,-0.15726912333333232
4.022928704,4.022928704,0.0
12.44211514,11.91962848625,0.5224866537500006
7.724668242,7.724668242,0.0
21.09874036,20.54627920047619,0.552461159523812
10.43252155,10.591239580043478,-0.1587180300434774
21.24795536,21.438535583333337,-0.19058022333333824
23.3598233,22.68489600592592,0.6749272940740774
17.1692688,17.451409666,-0.2821408659999989
16.3296628,16.548377285,-0.21871448499999957
13.05847109,13.187499632000002,-0.12902854200000213
17.75348247,18.18961953,-0.4361370600000001
26.23947579,26.057379177500007,0.18209661249999343
25.78506507,26.057379177500007,-0.27231410750000506
18.46831847,18.46831847,0.0
24.4991158,24.828017441999997,-0.32890164199999816
13.59323182,13.281048290000001,0.31218352999999865
7.773413575,7.773413575,0.0
20.8921846,20.7173213925,0.17486320749999962
13.63984493,13.88480813,-0.24496319999999905
10.30261681,9.876463964615384,0.42615284538461573
23.44903059,23.44903059,0.0
17.67509924,17.56913526,0.10596398000000207
23.74506507,23.74506507,0.0
14.62155898,14.671852433333333,-0.05029345333333346
12.86290112,12.86290112,0.0
10.68019211,10.356591524222223,0.3236005857777773
23.82575659,24.126364446666667,-0.3006078566666659
10.86799873,10.591239580043478,0.27675914995652207
7.787568194,8.37400721125,-0.5864390172499991
6.403385269,6.403385269,0.0
4.724526794,4.724526794,0.0
15.66271224,15.469507743333333,0.19320449666666661
14.92528185,14.92528185,0.0
9.062173913,9.062173913,0.0
23.52330748,23.917927934705883,-0.39462045470588336
5.959817498,5.959817498,0.0
10.30169262,10.356591524222223,-0.0548989042222221
20.6128056,23.18689823068182,-2.574092630681818
22.08400635,20.54627920047619,1.5377271495238105
17.59834074,17.59834074,0.0
22.39896523,21.72912581894737,0.6698394110526316
26.92705286,26.319493710000003,0.6075591499999966
8.317668863,8.017525592142857,0.3001432708571432
7.218318664,7.237540506749999,-0.019221842749999496
21.61867217,20.54627920047619,1.0723929695238112
32.35755089,32.35755089,0.0
14.11229949,14.11229949,0.0
11.52950441,11.307335095000001,0.2221693149999986
23.5967211,23.5967211,0.0
17.0852494,16.498616358799996,0.5866330412000025
26.97957136,27.475199200000002,-0.49562784000000093
21.59395742,23.18689823068182,-1.5929408106818208
21.94465043,22.68489600592592,-0.7402455759259219
15.35897603,14.989754715555554,0.36922131444444517
10.15893988,10.591239580043478,-0.43229970004347784
15.7848224,15.592552136666667,0.19227026333333264
13.55565917,13.605976815,-0.0503176449999998
12.34136646,12.869424139999998,-0.5280576799999981
18.1874202,18.236849149999998,-0.04942894999999936
17.95359887,17.594832863,0.35876600699999983
27.2200357,27.22218215769231,-0.002146457692308701
18.97813175,19.020027527272727,-0.041895777272728196
20.85215742,20.54627920047619,0.30587821952381233
13.73719803,13.73719803,0.0
26.66923383,27.320781780833332,-0.6515479508333328
13.7767807,13.7767807,0.0
9.181371015,9.099659504,0.08171151099999996
19.00083517,17.9512931325,1.0495420375000002
16.25366816,16.25366816,0.0
8.906116758,8.906116758,0.0
14.67746244,14.040350520666665,0.6371119193333339
23.4313047,23.321460607142857,0.10984409285714136
25.94877436,27.189477413000002,-1.2407030530000007
23.45109358,22.625106915,0.8259866649999985
15.83568173,15.6961883,0.13949342999999992
13.26679776,13.26679776,0.0
12.56851169,12.623965235,-0.05545354500000066
16.07576227,16.306637996,-0.23087572600000072
27.69045756,27.320781780833332,0.3696757791666663
12.35927234,12.35927234,0.0
6.06640547,6.06640547,0.0
18.88575342,18.88575342,0.0
19.51031582,19.125709875,0.38460594500000056
26.92410189,25.78843750235294,1.1356643876470578
14.30010039,15.241902669000002,-0.9418022790000009
12.49129595,12.49129595,0.0
21.79912025,22.625106915,-0.8259866649999985
15.27141972,15.227123245,0.04429647500000122
17.51459839,18.163164752857142,-0.6485663628571423
23.21975957,23.18689823068182,0.03286133931818114
12.5074348,12.5074348,0.0
11.46720728,10.591239580043478,0.8759676999565222
21.39791208,20.54627920047619,0.8516328795238124
18.44692679,18.438272415,0.008654374999998993
11.09479139,10.635303501600001,0.4594878883999982
28.59208543,28.142726730000003,0.44935869999999767
26.34553342,26.919720221428577,-0.5741868014285778
12.2768295,14.040350520666665,-1.7635210206666656
28.62616634,28.064547635000004,0.5616187049999972
29.52824593,29.326312352000002,0.20193357799999845
14.51672686,14.040350520666665,0.4763763393333349
10.1545494,10.356591524222223,-0.20204212422222234
20.18096312,19.74697214,0.4339909800000008
22.67873718,22.887877805,-0.20914062499999986
16.47522371,16.841079901666664,-0.36585619166666206
18.35002472,18.8304361325,-0.4804114125000005
11.85689373,12.092804616666667,-0.2359108866666677
17.7282482,17.7282482,0.0
16.90748326,16.846460122499998,0.06102313750000121
21.18851842,21.275214335,-0.08669591499999996
13.90381776,14.040350520666665,-0.13653276066666464
27.45850921,27.45850921,0.0
21.05364326,21.28142236,-0.22777909999999935
22.0376374,20.7173213925,1.3203160075000007
31.01,31.01,0.0
23.87984188,23.18689823068182,0.6929436493181811
27.89542969,28.064547635000004,-0.16911794500000354
9.653223926,10.635303501600001,-0.9820795756000003
10.15756421,9.9782419792,0.17932223080000043
9.956523512,10.9428679115,-0.9863443995000001
13.72071541,13.868564216000001,-0.14784880600000072
27.1969456,27.206074283333333,-0.009128683333333498
13.4868208,13.4868208,0.0
20.83187665,20.540179845,0.29169680500000084
12.84980655,12.84980655,0.0
14.78209912,14.809619282499998,-0.027520162499998335
9.815068269,9.815068269,0.0
17.03650588,16.846460122499998,0.19004575750000186
17.31489951,17.066869099999998,0.24803041000000192
18.37671127,17.945690626666668,0.43102064333333345
26.1585622,26.319493710000003,-0.1609315100000046
16.38056958,16.498616358799996,-0.11804677879999659
13.16301087,13.187499632000002,-0.02448876200000072
28.9404877,29.015071452857146,-0.0745837528571478
23.9180606,23.18689823068182,0.7311623693181808
11.65226541,11.65226541,0.0
13.26975166,13.187499632000002,0.0822520279999992
27.40824897,27.22218215769231,0.18606681230768984
27.62209983,27.53680076,0.08529907000000136
27.58827953,28.064547635000004,-0.4762681050000026
13.30218622,13.0340378025,0.26814841749999907
13.31285325,14.040350520666665,-0.7274972706666656
12.06122313,12.015786645,0.04543648499999975
17.01057152,17.066869099999998,-0.05629757999999896
26.64326421,26.59163574625,0.05162846375000285
16.7963535,16.498616358799996,0.2977371412000025
22.07743474,22.68489600592592,-0.6074612659259202
22.34427848,21.72912581894737,0.6151526610526297
13.83445591,13.928194210000001,-0.09373830000000005
13.8792117,14.040350520666665,-0.16113882066666463
20.56240865,20.7173213925,-0.1549127425000023
8.544724124,8.544724124,0.0
11.28771228,11.490668851666667,-0.20295657166666814
24.61426639,24.627355905,-0.013089515000000773
25.21428447,23.18689823068182,2.0273862393181794
7.477538142,7.5384119695,-0.06087382750000003
18.70456568,17.9512931325,0.7532725475000035
19.24267998,19.020027527272727,0.22265245272727086
21.70276914,21.72912581894737,-0.02635667894736926
18.03774657,17.718011376666666,0.319735193333333
18.70555438,18.163164752857142,0.5423896271428568
28.48097691,27.617345145,0.8636317649999974
6.006344019,6.006344019,0.0
26.02645515,25.843594217777778,0.18286093222222277
10.23818167,10.591239580043478,-0.35305791004347853
21.69611676,21.22397708,0.47213967999999795
25.96045722,26.25985289333333,-0.2993956733333327
10.04335629,10.04335629,0.0
10.08041946,9.876463964615384,0.20395549538461566
15.8769185,15.633188454999999,0.24373004500000128
16.74049559,16.794860240000002,-0.05436465000000368
12.23968453,11.490668851666667,0.7490156783333326
23.93508409,23.917927934705883,0.01715615529411707
25.80749768,26.057379177500007,-0.24988149750000588
17.07233765,17.07535247,-0.003014819999997087
17.1231405,17.549648855833336,-0.42650835583333446
10.98224507,10.98224507,0.0
7.313684556,7.313684556,0.0
23.61596206,23.321460607142857,0.29450145285714413
16.5612106,16.553334213000003,0.007876386999996043
17.60163737,18.314123102499998,-0.7124857324999994
23.46649055,23.18689823068182,0.27959231931817996
4.708758586,4.708758586,0.0
11.24226314,11.070794274285713,0.17146886571428688
25.85613139,26.057379177500007,-0.20124778750000516
24.97429212,25.41398071259259,-0.43968859259258863
22.7077992,22.7077992,0.0
16.20147315,16.20611894,-0.0046457899999978736
20.32575659,20.012423253333335,0.3133333366666662
13.56784568,13.327755935238097,0.24008974476190303
10.53507137,10.53507137,0.0
6.521984661,6.521984661,0.0
30.11176839,29.750815567272728,0.360952822727274
16.61382709,16.498616358799996,0.1152107312000048
18.13,19.174982305250005,-1.0449823052500058
26.45988887,25.843594217777778,0.6162946522222228
26.19771106,25.41398071259259,0.7837303474074098
14.59793436,14.687373449999999,-0.08943908999999906
21.38583175,21.28142236,0.10440939000000071
23.57467729,22.68489600592592,0.8897812840740791
14.8950713,14.8950713,0.0
7.693573895,7.693573895,0.0
14.14060074,14.14060074,0.0
27.99698769,28.142726730000003,-0.14573904000000226
28.2885622,28.064547635000004,0.2240145649999974
11.3948609,11.490668851666667,-0.09580795166666789
18.98965536,18.98965536,0.0
7.638445063,7.77334278,-0.1348977170000003
17.70722822,17.70722822,0.0
22.19773832,22.55942272,-0.36168440000000146
16.58290572,16.33794252,0.24496320000000082
11.66356108,11.91962848625,-0.2560674062500006
20.19152329,19.800751315,0.3907719749999998
10.00573499,10.00573499,0.0
21.40851169,21.72912581894737,-0.3206141289473692
9.571107937,10.591239580043478,-1.0201316430434773
9.945749817,9.945749817,0.0
17.28900707,17.066869099999998,0.22213797000000213
13.16371452,13.16371452,0.0
17.98558168,18.5459169,-0.5603352200000025
21.36407468,20.54627920047619,0.8177954795238129
25.29346055,25.41398071259259,-0.12052016259259091
20.92121769,20.92121769,0.0
23.231518,22.68489600592592,0.54662199407408
11.9028324,12.130411115,-0.22757871499999993
23.76,23.76,0.0
9.186369665,9.1029397885,0.08342987650000033
14.54156167,14.54156167,0.0
25.81209352,25.843594217777778,-0.03150069777777631
6.948009806,6.948009806,0.0
17.729863,17.594832863,0.1350301370000011
22.02461023,22.4074855,-0.38287526999999955
30.75,30.75,0.0
27.62506507,28.142726730000003,-0.5176616600000017
28.45971097,28.237101035000002,0.2226099349999977
4.586431181,4.5269906305,0.059440550499999745
22.72281881,22.68489600592592,0.03792280407407844
31.62703571,31.62703571,0.0
16.70413957,16.498616358799996,0.20552321120000272
14.20756656,16.553334213000003,-2.345767653000003
27.31487796,27.617345145,-0.30246718500000114
10.99421039,10.888597743333333,0.10561264666666581
27.38690888,27.22218215769231,0.16472672230769092
15.05375568,15.05375568,0.0
9.384097959,9.595535605,-0.21143764600000026
4.129769853,4.129769853,0.0
14.06887209,13.327755935238097,0.7411161547619027
25.07463054,25.07463054,0.0
4.571419012,4.571419012,0.0
14.25110712,14.040350520666665,0.2107565993333349
14.7128324,15.687874751250002,-0.9750423512500017
17.2686451,17.594832863,-0.3261877630000001
22.33637527,22.68489600592592,-0.3485207359259199
20.81035016,20.54627920047619,0.26407095952381
13.84835776,13.84835776,0.0
14.88378708,14.809619282499998,0.07416779750000124
10.56396129,10.888597743333333,-0.32463645333333346
9.933479527,9.924949319272729,0.008530207727270422
15.20236407,15.469507743333333,-0.267143673333333
16.4950703,16.844221589999997,-0.3491512899999982
15.69153985,15.900385666666665,-0.20884581666666513
13.60440385,13.527708509999998,0.07669534000000233
10.76941878,10.460320955,0.30909782500000027
10.14388386,10.14388386,0.0
16.12596416,16.12596416,0.0
12.69941835,12.523518615,0.17589973499999978
17.30164807,17.594832863,-0.2931847930000018
13.14751669,13.14751669,0.0
11.31981671,11.495759283333333,-0.17594257333333374
11.49109242,11.49109242,0.0
25.08710466,24.828017441999997,0.2590872180000048
26.36267998,25.843594217777778,0.5190857622222218
9.363354532,9.099659504,0.2636950280000008
24.46237345,23.917927934705883,0.5444455152941181
8.668699088,8.533829221333333,0.13486986666666745
14.83338219,14.83338219,0.0
16.31390176,15.241902669000002,1.0719990909999986
20.08209735,20.669613938571427,-0.5875165885714253
28.91634616,29.750815567272728,-0.8344694072727279
19.7158864,19.7158864,0.0
11.27501852,10.591239580043478,0.6837789399565217
9.170052339,9.170052339,0.0
9.766817506,9.876463964615384,-0.10964645861538358
10.06470343,11.070794274285713,-1.0060908442857137
12.23808155,11.91962848625,0.3184530637500007
16.85792871,16.85792871,0.0
9.727809634,9.281780164399999,0.4460294696000009
29.86571331,29.54917905,0.31653426000000096
21.79331574,20.7173213925,1.0759943475
11.01850402,10.591239580043478,0.42726443995652197
25.26572877,25.40700415,-0.14127537999999973
26.56343193,26.057379177500007,0.5060527524999934
23.77,23.77,0.0
12.76599045,12.76599045,0.0
8.230344366,8.279933752000002,-0.04958938600000096
14.51797428,14.62978186,-0.11180757999999891
4.992928704,4.992928704,0.0
11.93613203,11.93613203,0.0
11.34290047,10.918837254545453,0.42406321545454695
6.651568425,6.651568425,0.0
20.42010039,21.438535583333337,-1.0184351933333353
20.65511981,20.65511981,0.0
25.18521018,24.828017441999997,0.35719273800000195
11.00747523,10.635303501600001,0.3721717283999997
14.91135214,14.671852433333333,0.23949970666666687
29.86176682,29.750815567272728,0.11095125272727202
16.40818352,17.066869099999998,-0.6586855799999967
17.17648514,16.841079901666664,0.3354052383333368
11.24716845,11.044935824999998,0.2022326250000024
17.02021198,16.80780751,0.21240446999999918
15.58989937,15.592552136666667,-0.002652766666667361
22.02031316,23.18689823068182,-1.166585070681819
8.890721536,8.890721536,0.0
25.29168651,26.057379177500007,-0.7656926675000051
15.22747079,15.489908755,-0.26243796500000016
11.79611676,11.490668851666667,0.305447908333333
15.09313452,15.687874751250002,-0.5947402312500021
11.12044353,11.070794274285713,0.0496492557142858
23.7203176,23.535954658,0.18436294199999992
20.76335727,20.54627920047619,0.21707806952381148
12.11766357,12.333772385,-0.21610881500000012
16.93425204,17.594832863,-0.6605808230000001
22.5660821,25.41398071259259,-2.8478986125925907
19.3528507,19.74697214,-0.39412143999999927
28.51877129,28.142726730000003,0.37604455999999686
23.16796165,22.68489600592592,0.4830656440740775
14.51519431,15.687874751250002,-1.1726804412500016
19.51384205,19.546973505454545,-0.03313145545454432
17.46395337,17.56913526,-0.10518189000000078
18.77233009,18.8304361325,-0.0581060425000004
12.74724949,12.74724949,0.0
26.37296212,26.37296212,0.0
16.84912025,17.9512931325,-1.1021728824999997
11.71843658,11.66813784,0.050298740000000564
27.05,27.05,0.0
15.09010084,15.34686786,-0.25676701999999985
27.92072899,28.064547635000004,-0.1438186450000032
17.05221665,16.794860240000002,0.2573564099999963
17.89190798,17.89190798,0.0
28.91799649,29.015071452857146,-0.09707496285714612
28.30892553,27.22218215769231,1.0867433723076907
25.67083266,24.828017441999997,0.8428152180000019
17.30363488,17.718011376666666,-0.41437649666666587
11.97339207,11.97339207,0.0
23.11447768,23.18689823068182,-0.0724205506818194
26.63041,26.057379177500007,0.5730308224999945
14.64090271,14.45600332,0.18489939
20.28716822,20.54627920047619,-0.2591109804761871
27.39159167,25.41398071259259,1.9776109574074106
30.74,30.74,0.0
15.80227652,15.80227652,0.0
13.29242727,13.527708509999998,-0.23528123999999906
24.37364326,23.18689823068182,1.1867450293181818
9.423178069,9.744261907,-0.32108383799999984
15.14622897,15.687874751250002,-0.5416457812500024
18.05470343,19.174982305250005,-1.1202788752500048
18.40324146,18.40324146,0.0
15.79381441,16.498616358799996,-0.7048019487999966
17.17588678,17.594832863,-0.4189460830000016
9.716268951,9.716268951,0.0
12.9433226,12.9433226,0.0
12.2152891,12.2152891,0.0
22.75424151,23.535954658,-0.7817131480000015
19.82224507,20.54627920047619,-0.7240341304761877
19.59954619,20.669613938571427,-1.0700677485714252
23.09701843,22.887877805,0.20914062499999986
24.48122749,23.917927934705883,0.5632995552941154
13.39031582,15.117251928235294,-1.7269361082352948
26.80058279,26.786658538333338,0.013924251666662002
26.43489437,26.057379177500007,0.37751519249999177
15.90246728,14.71353618,1.1889310999999996
13.37475352,13.37475352,0.0
28.32300304,28.930335425,-0.6073323849999994
9.278645103,9.339229055,-0.060583951999999996
25.04235576,25.16756049,-0.1252047300000001
8.181603527,8.017525592142857,0.1640779348571435
26.64566712,26.25985289333333,0.38581422666666754
25.84799649,26.319493710000003,-0.4714972200000034
7.086962911,7.237540506749999,-0.15057759574999974
23.95864029,23.95864029,0.0
18.60113384,18.434209483333333,0.16692435666666583
25.25792468,25.25792468,0.0
22.51229263,22.70005368,-0.18776104999999887
15.55669487,15.6961883,-0.13949342999999992
22.18142965,21.829109005,0.35232064499999893
25.2637568,23.18689823068182,2.07685856931818
16.86039909,16.86039909,0.0
22.10679776,21.22397708,0.8828206799999982
11.45003664,11.760217172499999,-0.31018053249999866
16.47584936,15.975175975,0.5006733850000007
14.41010062,14.040350520666665,0.36975009933333425
26.47382529,26.057379177500007,0.41644611249999386
10.51050395,10.51050395,0.0
24.1079351,23.18689823068182,0.9210368693181792
16.01591327,15.687874751250002,0.328038518749997
15.82383093,15.117251928235294,0.7065790017647053
22.39873462,22.68489600592592,-0.2861613859259222
26.26480901,26.057379177500007,0.2074298324999937
18.3534019,19.174982305250005,-0.8215804052500033
27.23437526,26.786658538333338,0.4477167216666622
29.85368305,29.750815567272728,0.10286748272727309
7.853909208,7.853909208,0.0
14.05833551,14.040350520666665,0.0179849893333337
19.91399491,19.91399491,0.0
9.562171822,9.657605123666666,-0.09543330166666664
15.29838342,14.040350520666665,1.258032899333335
16.09370347,16.20611894,-0.11241546999999841
19.83446948,20.669613938571427,-0.8351444585714276
6.175762268,6.175762268,0.0
12.86681254,12.86681254,0.0
9.914907879,9.9782419792,-0.06333410020000052
20.37478624,20.37478624,0.0
10.08910865,9.657605123666666,0.43150352633333355
13.96218962,13.868564216000001,0.09362540399999908
15.81023961,15.900385666666665,-0.09014605666666498
20.62862938,20.824015250000002,-0.19538587000000263
29.16766329,29.015071452857146,0.15259183714285385
9.534464405,9.534464405,0.0
8.765913712,8.765913712,0.0
23.79615774,25.78843750235294,-1.9922797623529398
28.0144911,28.237101035000002,-0.22260993500000126
28.21291758,27.189477413000002,1.0234401669999968
7.259275387,7.237540506749999,0.021734880250000366
4.883413575,4.883413575,0.0
20.65811259,20.54627920047619,0.11183338952381305
16.31704493,16.553334213000003,-0.2362892830000014
25.52582404,25.843594217777778,-0.3177701777777777
4.46755008,4.5269906305,-0.05944055050000063
12.46885835,12.46885835,0.0
22.8528507,22.455389705,0.39746099499999943
27.97799649,27.320781780833332,0.6572147091666665
11.98163499,11.91962848625,0.062006503750000164
13.44597785,13.527708509999998,-0.08173065999999807
23.38584499,23.535954658,-0.15010966800000247
6.833382306,7.237540506749999,-0.40415820074999953
11.11759417,11.044935824999998,0.07265834500000246
25.98003314,25.41398071259259,0.5660524274074099
9.486466824,9.876463964615384,-0.3899971406153835
21.17583019,21.07168927,0.10414091999999897
10.85573499,11.10108846,-0.24535346999999952
15.54592927,15.301759942499999,0.24416932750000164
16.12165144,15.687874751250002,0.4337766887499992
18.98899272,19.174982305250005,-0.18598958525000597
10.3634019,11.070794274285713,-0.707392374285714
21.19849771,21.151799744999998,0.04669796500000345
19.55783057,19.020027527272727,0.5378030427272726
27.90403788,27.940230790000005,-0.03619291000000402
25.61045356,26.057379177500007,-0.4469256175000069
23.47328633,24.126364446666667,-0.6530781166666664
17.91299494,18.163164752857142,-0.25016981285714124
8.401537282,8.533829221333333,-0.13229193933333327
8.335948469,8.18261857975,0.15332988924999924
11.79227924,12.216507215555556,-0.42422797555555647
17.93282977,19.174982305250005,-1.2421525352500034
16.00572914,16.00572914,0.0
30.92673718,30.532001008571427,0.39473617142857265
8.329523138,8.279933752000002,0.04958938599999918
10.44400519,9.924949319272729,0.5190558707272714
21.94935713,21.72912581894737,0.22023131105262905
11.91207439,11.760217172499999,0.1518572175000017
6.269005203,6.508866538,-0.2398613350000005
25.64581253,25.64581253,0.0
19.88223081,20.54627920047619,-0.6640483904761894
24.32965963,24.32965963,0.0
19.72954743,19.020027527272727,0.7095199027272727
17.86169438,18.314123102499998,-0.45242872249999877
13.60478228,13.76580589,-0.1610236099999991
13.30226541,13.30226541,0.0
19.03250926,18.717444035,0.31506522500000145
16.3487945,16.3487945,0.0
12.33312837,12.33312837,0.0
26.90980806,27.206074283333333,-0.2962662233333333
29.06448236,29.415837685,-0.3513553250000001
13.47946105,13.281048290000001,0.1984127599999983
22.42552181,21.72912581894737,0.6963959910526292
20.24848304,20.540179845,-0.29169680500000084
13.09899138,13.327755935238097,-0.22876455523809724
24.67,24.67,0.0
15.48589858,14.989754715555554,0.4961438644444467
5.678758586,5.7417483385,-0.06298975250000005
11.29036033,10.9428679115,0.3474924184999999
14.09335826,13.84429788,0.2490603800000013
28.24784291,28.0535009,0.19434200999999973
19.06494425,19.174982305250005,-0.11003805525000487
21.51649793,20.54627920047619,0.9702187295238112
19.45308971,19.174982305250005,0.2781074047499956
18.05286343,17.549648855833336,0.5032145741666625
10.36141529,10.36141529,0.0
24.61301546,25.11953891,-0.5065234499999995
17.8116815,17.8116815,0.0
11.44553356,11.070794274285713,0.37473928571428594
28.20390796,28.142726730000003,0.06118122999999542
18.31296777,17.594832863,0.7181349069999996
11.52051835,11.483843284999999,0.03667506500000073
11.26835973,11.307335095000001,-0.03897536500000065
11.35924653,11.42506627,-0.06581974000000024
10.86530819,10.918837254545453,-0.0535290645454527
13.54126798,13.327755935238097,0.2135120447619041
8.834383034,8.533829221333333,0.30055381266666714
9.046363125,9.876463964615384,-0.830100839615385
9.735913712,9.744261907,-0.008348194999999947
18.9939119,20.54627920047619,-1.5523673004761882
15.94837977,16.498616358799996,-0.5502365887999954
27.50517661,28.064547635000004,-0.5593710250000044
8.084889852,8.084889852,0.0
8.601868478,8.533829221333333,0.06803925666666721
15.37216541,15.117251928235294,0.25491348176470474
12.85856461,13.327755935238097,-0.46919132523809637
27.94667574,27.22218215769231,0.7244935823076908
11.67533689,10.591239580043478,1.0840973099565225
22.38944861,21.72912581894737,0.6603227910526286
28.62829682,29.156663516,-0.5283666959999991
8.080797717,8.017525592142857,0.06327212485714284
18.19753623,18.19753623,0.0
19.40997934,19.800751315,-0.3907719749999998
27.17235576,26.786658538333338,0.38569722166666054
11.80107306,11.80107306,0.0
16.77663648,17.549648855833336,-0.7730123758333356
25.80977288,25.11953891,0.6902339700000013
13.25927234,14.040350520666665,-0.7810781806666647
23.85706012,24.828017441999997,-0.9709573219999967
21.85723082,21.9653279625,-0.10809714250000013
10.98050718,10.98050718,0.0
21.01940112,20.824015250000002,0.19538586999999907
16.65044542,17.9512931325,-1.3008477124999978
11.41389621,11.10108846,0.31280775000000105
11.14875694,10.635303501600001,0.5134534383999991
10.37956864,10.535565925,-0.15599728499999976
10.87054135,10.356591524222223,0.513949825777777
24.05713994,23.917927934705883,0.13921200529411593
12.49852193,12.627595272499999,-0.12907334249999813
22.46145286,21.9653279625,0.49612489749999966
14.80111505,14.803243354,-0.0021283039999993036
20.50055401,23.18689823068182,-2.6863442206818213
26.81438602,26.59163574625,0.22275027375000178
21.5160614,20.54627920047619,0.969782199523813
9.671156471,9.7531277615,-0.0819712905000003
22.86740529,22.68489600592592,0.1825092840740794
19.26800129,19.020027527272727,0.24797376272727334
11.76392132,11.91962848625,-0.15570716625000003
6.644022191,6.644022191,0.0
24.69096366,23.917927934705883,0.7730357252941182
24.82882067,25.41398071259259,-0.5851600425925909
14.23223662,13.84429788,0.38793874000000095
24.12286343,23.917927934705883,0.2049354952941158
29.26968992,29.015071452857146,0.25461846714285485
10.69156321,10.535565925,0.15599728499999976
10.55033172,10.356591524222223,0.193740195777778
27.1237568,25.41398071259259,1.709776087407409
21.43574666,22.68489600592592,-1.2491493459259218
21.55726652,21.28142236,0.27584415999999834
19.45395445,19.174982305250005,0.27897214474999643
22.49174124,23.321460607142857,-0.8297193671428573
13.71223054,13.71223054,0.0
19.81867271,19.81867271,0.0
28.33557479,28.142726730000003,0.19284805999999577
7.55837126,7.55837126,0.0
22.18314756,22.217133399999998,-0.03398583999999971
21.73246728,21.73246728,0.0
9.019509912,9.1029397885,-0.08342987650000033
13.9050713,13.9050713,0.0
17.12168442,16.498616358799996,0.623068061200005
