Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
15.60608968,15.438822473355192,0.16726720664480865
26.61390796,26.246320075820364,0.3675878841796347
24.35924886,24.073227216833335,0.28602164316666645
22.73914674,21.806438384132484,0.9327083558675149
23.72756368,24.737798851377782,-1.0102351713777828
17.07233765,17.13394509766667,-0.061607447666666815
20.19152329,19.818455577840556,0.37306771215944323
15.22427848,15.241532435314436,-0.017253955314435743
10.63528289,10.579519301008492,0.05576358899150691
27.2630658,27.07156418705376,0.19150161294624013
26.64326421,25.78857189371996,0.8546923162800404
22.78676154,22.734190468572393,0.05257107142760731
14.88461023,14.93913119875,-0.054520968749999454
19.70981067,20.899237502810557,-1.1894268328105575
25.48643075,25.15894920706508,0.32748154293491893
12.2768295,13.737712779805667,-1.4608832798056675
23.01840614,21.625000648786205,1.3934054912137945
21.37717737,22.18778899823333,-0.8106116282333318
18.85184006,18.705105878999998,0.1467341810000029
10.81475669,10.4051090452,0.4096476447999997
29.96037067,29.38989910435,0.5704715656499992
9.701115771,10.045131064202618,-0.34401529320261837
18.51898297,18.537551668701514,-0.018568698701514563
25.54827953,25.679701490150002,-0.13142196015000351
28.63089777,28.105519751681214,0.5253780183187864
23.73349025,23.470292431275432,0.26319781872456716
12.67486108,12.350164226737695,0.3246968532623047
26.59575795,25.402622448517423,1.1931355014825762
15.00785012,15.315391639344856,-0.30754151934485563
5.048532777,5.072020691759999,-0.023487914759998674
16.78199596,16.53951612289394,0.24247983710606036
29.54714921,29.66325882561592,-0.11610961561591893
21.03600043,20.985025248032677,0.05097518196732409
18.03774657,17.571057626758336,0.4666889432416639
9.948105394,9.80727047132238,0.14083492267762132
26.61066194,26.119889003172045,0.4907729368279554
29.63274902,29.33611866184617,0.296630358153827
19.87211804,19.68886793657778,0.18325010342222114
15.9937639,16.510094085111113,-0.516330185111114
6.350011597,6.476774812515714,-0.12676321551571412
17.06789072,16.792265461666666,0.27562525833333495
24.14178163,22.58891618918857,1.5528654408114306
14.82584936,15.773354213668517,-0.9475048536685176
15.34086965,15.6342099208,-0.2933402707999999
18.19753623,18.295942375,-0.09840614499999845
18.09204898,18.175204400688038,-0.08315542068803694
13.36319363,13.277115157183792,0.08607847281620806
18.07004451,17.691489001536354,0.37855550846364494
12.25874036,12.652333649611112,-0.39359328961111295
25.39439476,25.609631004764015,-0.21523624476401437
5.220393374,5.284299857399999,-0.06390648339999849
17.35427124,17.309569506000003,0.04470173399999666
14.42715621,14.499767681999998,-0.0726114719999984
19.04158908,18.942425372,0.09916370800000252
6.685079432,6.756998182380866,-0.07191875038086604
16.25366816,16.295056081333332,-0.04138792133333169
29.06820569,29.238748150350006,-0.1705424603500063
17.03636313,17.014377698874604,0.021985431125397525
25.61881463,26.620407513933333,-1.0015928839333341
25.85613139,26.11123982574977,-0.2551084357497686
25.10761821,25.358234136435897,-0.2506159264358985
14.23717737,14.157089414377776,0.08008795562222382
24.40773152,24.09787220125504,0.30985931874495876
21.65007139,21.59983242626159,0.05023896373841197
13.60440385,13.591843737746032,0.01256011225396847
20.04278834,20.938345320954788,-0.8955569809547868
14.81035421,15.058958932836711,-0.24860472283671164
16.30766886,16.34625483692568,-0.03858597692568111
17.75348247,18.626649052166666,-0.8731665821666645
10.41033286,10.191074761848476,0.2192580981515242
15.51915374,15.4281951064,0.09095863359999967
19.03580701,19.575705543716666,-0.5398985337166664
26.17570523,26.03254361866373,0.14316161133626792
22.56746734,23.150516333000002,-0.583048993000002
16.78503946,17.16540998625,-0.380370526250001
13.14751669,12.983306997933331,0.16420969206666847
10.55033172,10.538869441025527,0.011462278974473605
23.54720422,22.852060263980466,0.6951439560195354
23.79500966,23.60922205299575,0.1857876070042508
25.58488221,25.40164492470178,0.18323728529821892
28.05554353,27.50265891182233,0.5528846181776714
27.09,26.719600000000003,0.3703999999999965
20.81300879,20.62500879,0.1880000000000024
8.935933485,9.001967083699999,-0.06603359869999892
16.30338527,16.40816994491082,-0.104784674910821
20.95347438,21.10359102183437,-0.15011664183436935
15.48392883,15.541363039860832,-0.057434209860831587
13.69634902,13.662037360693807,0.03431165930619251
16.84954804,16.61434824193062,0.2351997980693774
8.401537282,8.754079008267144,-0.35254172626714464
19.74012422,19.584616578135474,0.15550764186452426
14.54156167,14.814783415496297,-0.2732217454962971
23.18708388,23.104892255,0.0821916250000001
23.10894509,22.715832460718797,0.3931126292812017
19.7158864,20.110934777244445,-0.3950483772444464
24.9903786,24.420904002,0.5694745979999993
13.36053003,13.399157609999998,-0.03862757999999822
17.69827242,17.459436809033406,0.23883561096659278
23.76700033,23.929401367266667,-0.16240103726666888
19.11552004,18.78904806185,0.32647197814999984
21.50452114,21.314019480436365,0.19050165956363685
12.96122313,13.319413765017384,-0.35819063501738313
14.48264618,14.388882401528573,0.09376377847142692
11.09724949,11.677778333672894,-0.5805288436728944
28.3393034,28.323447230548187,0.015856169451812008
14.18857333,14.248860917166667,-0.06028758716666616
14.98766205,15.346909978554255,-0.3592479285542538
22.44530037,22.83724214824999,-0.39194177824999343
20.34388288,21.156348229251886,-0.8124653492518874
22.48733304,22.48302318143333,0.004309858566667657
7.313684556,7.163113315980001,0.15057124001999878
16.71744463,15.618890352588888,1.098554277411111
26.40022189,27.277433128104803,-0.8772112381048025
11.53936853,11.502453735000001,0.0369147949999995
22.76098719,22.522615799015515,0.23837139098448645
10.30257663,10.26411854487798,0.03845808512201998
11.78475669,11.593590111999998,0.19116657800000247
20.70910363,20.414614697436363,0.2944889325636382
19.2215349,19.733537898066647,-0.5120029980666452
16.7963535,16.835623466742728,-0.03926996674272942
18.62210879,18.79022531128236,-0.16811652128236076
14.30912552,14.355681801999998,-0.046556281999997395
21.58703367,21.258380178954788,0.3286534910452126
5.43755008,5.4742294141,-0.03667933409999957
16.93291387,17.03375546325844,-0.10084159325844055
17.13246418,17.220688481285713,-0.08822430128571312
16.03638302,16.45114057294825,-0.41475755294825234
21.79078665,21.308466831842217,0.4823198181577837
19.40389621,18.99025402778571,0.4136421822142893
19.40997934,19.249511926358416,0.1604674136415838
18.79533689,19.07394979141202,-0.2786129014120178
8.453178069,8.513110839800001,-0.05993277080000148
13.66519431,13.85831119701111,-0.19311688701110974
27.31487796,27.598598235613782,-0.2837202756137813
19.16456756,18.980841046043913,0.18372651395608486
20.66991367,20.933016994949355,-0.2631033249493555
20.65811259,20.677490628378088,-0.01937803837808616
9.297153215,9.43026287152238,-0.1331096565223806
22.92628061,24.219125574944723,-1.2928449649447238
17.39455435,17.15412269446933,0.2404316555306707
21.83724022,22.465378397397128,-0.6281381773971262
27.99508907,27.80783507175,0.1872539982500001
12.28766045,11.83825755910898,0.4494028908910206
21.25884329,20.915116170347694,0.34372711965230707
21.61867217,21.231508150842213,0.38716401915778675
28.36276522,28.224769912318095,0.13799530768190493
12.70802098,12.788237241133332,-0.08021626113333191
15.64554116,15.6714056285,-0.025864468500000015
17.7282482,17.832731129,-0.10448292899999956
11.35924653,11.429082196904762,-0.06983566690476195
25.21428447,24.94251416253939,0.27177030746060993
27.03911713,26.65533373214442,0.3837833978555807
13.10874036,13.493952360717383,-0.3852120007173827
19.06494425,18.82779272221753,0.23715152778246917
22.77610887,21.806438384132484,0.9696704858675176
27.26986495,27.33869068426036,-0.06882573426036132
15.78499725,15.945822773637587,-0.1608255236375875
11.80107306,11.65017806325,0.15089499675000084
25.67083266,25.46621152690278,0.20462113309721985
13.14346098,13.19265576513889,-0.049194785138888975
23.79615774,23.694579259049682,0.10157848095031952
18.87239114,20.24783268349596,-1.3754415434959597
31.49130456,31.056770841661905,0.43453371833809484
8.23228856,8.063293193963336,0.16899536603666476
13.8792117,13.967087741741627,-0.08787604174162666
13.87835875,13.08244155611403,0.7959171938859697
23.84607119,23.5194157075,0.3266554825000014
18.06290112,18.78904806185,-0.7261469418500006
22.8528507,23.3045869175,-0.4517362174999988
11.88789016,11.622350547635026,0.26553961236497337
9.330904169,9.509706724583728,-0.1788025555837276
27.45093717,27.403187581083337,0.04774958891666259
6.948009806,7.038294716699999,-0.09028491069999944
18.20138515,18.073837015009804,0.1275481349901959
17.10399491,17.908979827000003,-0.8049849170000023
24.81499998,24.754097559022107,0.060902420977893
22.75854949,22.620946273464288,0.1376032165357124
24.64518833,25.076440910758485,-0.4312525807584855
18.57062241,18.421581203825063,0.14904120617493533
29.16766329,28.524508463796376,0.6431548262036237
12.54182224,12.363015699854152,0.17880654014584785
23.57686561,25.4149754145,-1.8381098045000002
15.22747079,15.255088545793939,-0.02761775579393877
30.03905065,29.922000246949256,0.11705040305074377
16.63711295,16.882587549166665,-0.24547459916666625
12.78724851,12.676798453810784,0.11045005618921522
27.30572877,27.441401355666773,-0.13567258566677154
24.46237345,23.470292431275432,0.9920810187245692
29.56616634,29.38952722021732,0.17663911978267777
8.674598393,8.711067520899999,-0.036469127899998455
7.495933619,7.417524223826111,0.0784093951738889
18.49657266,18.59224353,-0.0956708699999993
13.32724654,12.747828261421462,0.5794182785785384
11.25961905,11.291696527,-0.03207747699999963
30.03508907,30.221876206747233,-0.18678713674723113
14.88281881,15.302998353332976,-0.420179543332976
11.67533689,11.172432573568702,0.5029043164312981
23.45335148,23.179656999414647,0.27369448058535184
6.81083261,6.84579488513,-0.03496227512999983
22.98377068,22.939940459999995,0.043830220000003806
16.28909632,16.178005036000002,0.1110912839999969
14.59793436,14.565356183377778,0.03257817662222173
28.3176374,28.217025413915582,0.10061198608441657
15.8598175,15.98042299441479,-0.1206054944147894
18.64664972,18.32892200866587,0.317727711334129
18.35002472,18.893505230288888,-0.5434805102888873
16.0454036,15.525965645860833,0.5194379541391676
24.43586858,24.58708080411139,-0.15121222411139001
21.38583175,21.87503792396429,-0.48920617396428767
12.48312726,12.738468289333333,-0.2553410293333336
20.50055401,20.42280391857222,0.07775009142777733
24.03615635,23.470292431275432,0.5658639187245669
14.10959909,14.1366756436,-0.027076553600000608
22.09345023,22.522615799015515,-0.4291655690155167
11.13126338,11.33253694356389,-0.20127356356388937
11.97161142,11.8208539944,0.15075742560000016
27.31,27.0375,0.2724999999999973
8.825068269,9.7209919808,-0.8959237117999983
10.52115647,11.1125358277197,-0.5913793577197008
23.5967211,23.5229309575,0.07379014249999827
10.60180124,10.342198648392621,0.2596025916073792
8.507818259,8.454276452686667,0.053541806313333495
17.83807397,17.571057626758336,0.26701634324166434
19.97283317,20.933016994949355,-0.960183824949354
8.400949028,8.4621264936,-0.06117746560000015
27.69045756,27.33869068426036,0.3517668757396386
4.009251849,4.049350455000001,-0.040098606000000814
10.06650021,9.960684108581516,0.1058161014184833
9.240924293,9.265897055100002,-0.024972762100000878
10.70084193,10.913478573593464,-0.21263664359346457
12.49129595,12.299687898249998,0.19160805175000206
14.74522371,15.17552964535417,-0.43030593535416983
22.13968453,22.719640171725892,-0.579955641725892
16.38134978,15.995591477123543,0.3857583028764573
18.36417593,18.395180399460322,-0.031004469460324202
18.01039337,18.21842478711111,-0.20803141711111195
23.19771827,23.31088286666587,-0.11316459666587164
19.09091186,19.10770439006667,-0.016792530066670253
11.45003664,11.576508902005475,-0.1264722620054748
11.23037861,11.342664215904763,-0.11228560590476278
11.8066477,11.317525775901519,0.4891219240984803
11.26835973,11.6924058060634,-0.4240460760633997
14.8950713,15.649748382999999,-0.7546770829999989
12.85213259,12.81951604310476,0.032616546895239296
13.90656432,14.058919024,-0.1523547040000004
26.05672078,26.331487468549774,-0.27476668854977504
26.34436329,26.947834454208436,-0.603471164208436
14.368514,15.078530669594167,-0.7100166695941681
24.75110169,24.893869026266668,-0.14276733626666882
21.19849771,20.831706412559523,0.36679129744047856
27.44,27.271000000000004,0.16899999999999693
4.142913869,4.1705228998,-0.02760903079999988
11.90369409,11.997545444,-0.09385135399999989
29.56428968,29.459509036061053,0.10478064393894826
24.70671491,24.359083857595234,0.3476310524047648
21.43574666,22.215491100611676,-0.779744440611676
18.15371936,18.11929852627778,0.03442083372221916
13.01704493,13.359422845142856,-0.34237791514285476
25.69543556,26.464994629936747,-0.7695590699367472
27.14257775,27.798653468395504,-0.6560757183955026
8.9950904,9.42568652319691,-0.43059612319691
28.8774093,28.67731988818939,0.2000894118106089
20.21788177,20.355410960284196,-0.1375291902841944
13.29771827,13.454758489,-0.15704021899999887
17.10125163,16.974553378432955,0.12669825156704562
12.98550514,13.306050058666667,-0.32054491866666623
14.34553635,14.052529782794764,0.29300656720523577
19.6078391,19.883536798524556,-0.2756976985245565
16.27741917,16.423931483080196,-0.1465123130801942
13.63887602,14.239405799254476,-0.6005297792544759
16.86039909,16.489833446,0.3705656440000027
15.77774384,16.146394432393773,-0.36865059239377374
21.4202717,22.11258040417477,-0.6923087041747706
10.78832758,10.82631403,-0.037986450000000005
13.20010099,12.743294392015029,0.45680659798497025
17.84025882,17.636080642510038,0.20417817748996114
5.236947049,5.273215274866667,-0.03626822586666645
9.873090908,10.0216585381,-0.14856763010000051
26.66923383,27.441401355666773,-0.7721675256667737
14.93814086,14.710318376533333,0.22782248346666734
20.15681484,20.667434690699345,-0.5106198506993458
27.76098636,27.50265891182233,0.2583274481776705
23.84669263,23.80504007618492,0.04165255381508004
21.18851842,21.142430192000003,0.046088227999998566
12.31649119,12.45941397152967,-0.14292278152966986
15.38945841,15.464902556933334,-0.07544414693333401
26.36267998,26.141760529672048,0.22091945032795124
6.672171822,6.7246770268,-0.052505204800000094
21.01940112,21.910428326532678,-0.8910272065326765
16.49821358,16.466113026019517,0.03210055398048439
18.98965536,18.949621977,0.04003338300000081
13.32224382,13.277115157183792,0.045128662816209086
27.09074134,26.61775057745205,0.47299076254795125
28.91634616,30.04868052985834,-1.1323343698583415
11.91484022,11.95616483,-0.041324610000000206
12.73914261,13.152148711777778,-0.4130061017777784
13.05883609,13.430265727256307,-0.3714296372563073
5.804738091,5.8375898801499995,-0.03285178914999953
13.82450259,15.336846284743004,-1.512343694743004
27.651518,26.248158964174785,1.4033590358252148
22.88781473,22.669788329588236,0.21802640041176247
15.40293464,15.203803345333332,0.19913129466666746
18.68571173,18.628104431000004,0.05760729899999717
16.00572914,16.091153845999997,-0.08542470599999774
21.15285325,21.140769270144162,0.012083979855837867
19.67705639,19.652959870999997,0.02409651900000398
21.32004958,21.308466831842217,0.011582748157781708
9.524598393,10.185877168109803,-0.6612787751098033
15.79129595,16.90273507881038,-1.11143912881038
11.15626349,11.553735993783238,-0.39747250378323784
10.39622862,10.227775896776587,0.16845272322341387
12.72113483,12.844575390321461,-0.12344056032146078
20.40011753,20.1224581327688,0.2776593972312007
28.95116509,28.84429203920714,0.10687305079285991
24.67,24.934000000000005,-0.2640000000000029
8.504860902,9.169156563300001,-0.6642956613000006
4.239386406,4.239971096,-0.0005846899999992772
18.08757549,17.65193141138341,0.4356440786165905
12.51566594,12.67363770454594,-0.1579717645459393
13.56552195,13.52108478364976,0.04443716635024053
13.4602717,13.183855370753847,0.2764163292461532
11.47178054,11.24016418075476,0.2316163592452387
10.84129595,11.696870443742895,-0.8555744937428962
12.14909486,12.227205936599411,-0.07811107659941108
13.87234979,13.93573144424388,-0.06338165424388009
24.4161269,24.725346072813966,-0.30921917281396816
26.01780019,26.30779192234536,-0.28999173234536
15.85113384,16.495265204499997,-0.644131364499998
9.423178069,9.364948085400002,0.05822998359999865
26.90877849,26.718857397129163,0.18992109287083636
17.81265268,17.566921389591666,0.24573129040833308
18.77233009,19.378215909177776,-0.6058858191777752
15.88669341,15.710190090084188,0.17650331991581147
27.99698769,28.22132573688471,-0.2243380468847107
26.64566712,26.38602076624999,0.2596463537500071
20.41107664,21.12048278791797,-0.7094061479179707
19.16302556,19.068665404199997,0.09436015580000401
13.31285325,13.625250963857052,-0.3123977138570524
28.11279773,28.146647645944853,-0.03384991594485243
7.927238266,8.234933196986667,-0.307694930986667
14.31478222,14.507268488,-0.19248626799999968
13.09899138,12.619187119347457,0.4798042606525428
30.63675945,30.229710059257922,0.4070493907420776
20.29010084,21.076754111071683,-0.7866532710716818
29.22168623,28.82965852895661,0.39202770104338924
14.7324703,14.815893909185075,-0.08342360918507552
25.54552915,25.31705772299895,0.2284714270010504
25.85542969,25.918643071583336,-0.0632133815833349
17.42252782,17.578005789933336,-0.15547796993333662
27.5880307,26.52080586255205,1.0672248374479523
6.651568425,6.738178253479999,-0.08660982847999943
25.61045356,25.609631004764015,0.0008225552359846233
29.01957136,29.485618765686052,-0.4660474056860515
6.710882768,6.7769449643967,-0.06606219639669941
16.98725678,16.611050634,0.3762061459999977
14.23223662,13.944406889172786,0.2878297308272142
7.885753351,7.962862888724999,-0.07710953772499884
15.69449067,15.837680418179653,-0.1431897481796529
27.52232253,25.981099266530144,1.5412232634698562
27.23437526,27.051722580530743,0.1826526794692569
19.79327122,19.59655955863547,0.19671166136453166
12.95578657,13.430265727256307,-0.4744791572563063
14.10727083,14.200774556999999,-0.09350372699999987
22.50496614,21.96165487303242,0.5433112669675815
30.13774038,30.72937421135714,-0.5916338313571394
23.82575659,24.655830029366665,-0.8300734393666644
23.44903059,23.161529654333336,0.2875009356666638
12.73555111,13.155944664999998,-0.42039355499999864
18.91124426,18.64046401480874,0.2707802451912613
20.56553832,20.27566089466263,0.28987742533737304
18.76451346,18.69064848,0.07386497999999975
26.7768208,27.50265891182233,-0.7258381118223305
20.18096312,19.383424619793562,0.7975385002064392
14.14288176,14.198476058447056,-0.055594298447056545
21.16104616,21.12048278791797,0.04056337208202976
7.801563205,7.741662815999999,0.05990038900000094
16.12165144,16.256764074188304,-0.1351126341883031
9.931511387,10.536268404595715,-0.6047570175957144
17.28900707,17.15412269446933,0.134884375530671
16.79010084,16.861461045180622,-0.07136020518062125
13.93719381,13.72709945787103,0.21009435212896932
25.43351295,25.34988029253333,0.08363265746666926
19.24267998,19.056912688020834,0.18576729197916464
24.23504027,23.569506457233338,0.665533812766661
19.40916209,20.306227219124672,-0.8970651291246732
15.70323975,15.604650397770476,0.09858935222952425
17.7237639,17.578005789933336,0.14575811006666584
8.987193808,9.032015797832084,-0.04482198983208363
30.68324611,31.212921499000004,-0.5296753890000048
20.50761385,20.528814937,-0.02120108700000145
16.07990836,17.024444080267536,-0.9445357202675346
28.68849651,28.446014249083333,0.2424822609166668
26.6349572,26.740998844845954,-0.10604164484595557
20.65934233,20.620818429604277,0.03852390039572384
14.96987232,14.815893909185075,0.15397841081492558
17.70722822,18.090459201016667,-0.3832309810166663
18.40237881,18.026038258249997,0.37634055175000114
14.41632506,13.967087741741627,0.44923731825837265
9.942829766,10.126556690546666,-0.18372692454666684
24.09473671,23.94083672459524,0.15389998540475958
16.31208733,16.660222571887644,-0.34813524188764333
17.67509924,17.649587562500002,0.025511677499999053
19.03250926,18.62424624315,0.4082630168500003
14.51672686,13.967087741741627,0.5496391182583729
28.00505851,28.43079641,-0.4257378999999979
15.1868208,14.994147073591597,0.19267372640840286
22.79427186,22.79143681249849,0.0028350475015095356
17.2686451,17.064097002374602,0.20454809762539838
10.15893988,10.293110461119323,-0.13417058111932256
11.6600772,11.234425117567511,0.42565208243248875
7.633839688,7.6030946172,0.030745070800000107
26.63041,26.39441296902036,0.23599703097963953
17.78429945,17.809704633499997,-0.02540518349999843
18.39791786,18.371990253500005,0.025927606499994482
5.399569351,5.505991202999999,-0.10642185199999865
10.52070884,10.001387516898475,0.5193213231015239
9.361385147,9.227934358099999,0.13345078890000117
29.54765513,29.469195751102717,0.07845937889728205
8.317668863,9.230632616591583,-0.9129637535915833
19.11090271,19.550878353215555,-0.43997564321555416
16.18349634,16.220310205981953,-0.036813865981951466
18.4551813,18.64669500941569,-0.19151370941569112
5.84083261,5.8941341312799995,-0.053301521279999875
25.95568962,26.68044574508333,-0.7247561250833279
26.19187462,25.96897019211667,0.22290442788332854
16.07650223,16.04510228251299,0.03139994748701014
10.12715067,9.806865914933834,0.32028475506616694
10.05462465,10.149091131892982,-0.09446648189298301
15.41358671,16.19220211978142,-0.7786154097814197
13.02520327,13.052906824666668,-0.027703554666667074
20.83861908,20.806309457305552,0.03230962269444859
17.4421979,17.417811919749997,0.024385980250002603
20.57193527,20.80934901153268,-0.2374137415326807
28.1271508,27.96376941581111,0.16338138418888803
6.178612836,6.07564400015,0.1029688358500005
27.65535758,27.994539088223895,-0.3391815082238949
10.56026495,10.737867305561906,-0.1776023555619055
28.51877129,28.373383720432333,0.14538756956766719
21.53358671,21.997306563120983,-0.4637198531209812
9.688513991,9.831692181181516,-0.14317819018151567
17.60163737,18.26822456967654,-0.6665871996765418
29.79885489,29.78631477153333,0.012540118466670691
11.76297525,11.898349143999999,-0.13537389399999888
28.67873462,28.542705554217054,0.13602906578294593
28.24,27.808000000000003,0.43199999999999505
17.83853278,18.201238728111115,-0.36270594811111323
7.794997249,8.421662312901224,-0.6266650639012248
13.92520327,14.325098754026811,-0.3998954840268105
21.79912025,22.827539958400788,-1.0284197084007864
8.890721536,8.832512554000001,0.058208981999998244
5.321926409,5.337227376575,-0.015300967575000435
15.29838342,14.467418894171146,0.830964525828854
10.08515295,10.180327781776587,-0.09517483177658725
27.01,26.653499999999998,0.35650000000000404
22.49344709,22.57419987167834,-0.08075278167833844
10.84144939,10.913478573593464,-0.07202918359346455
3.513385269,3.5252452082,-0.011859939199999836
15.55534751,15.809957773314789,-0.2546102633147882
9.66188785,10.32524049963102,-0.6633526496310207
22.44322093,22.92236467333333,-0.47914374333333143
12.86681254,13.151574213999998,-0.2847616739999985
13.33916209,12.619187119347457,0.7199749706525438
24.11698769,24.172022749166665,-0.0550350591666664
7.139028605,7.594954287362779,-0.4559256823627793
24.89860729,26.03254361866373,-1.1339363286637294
28.38010084,28.806289660385186,-0.42618882038518535
10.76512737,10.627149831314288,0.13797753868571228
29.41435233,29.036732687325035,0.37761964267496495
29.53766781,29.30386970550024,0.23379810449975835
12.7433531,13.122662792221652,-0.3793096922216517
8.65440385,8.990815501782084,-0.3364116517820843
20.56813784,20.412083159058007,0.15605468094199182
7.302330921,7.326080413150001,-0.02374949215000033
17.4309524,17.48470302649452,-0.05375062649451934
11.21944254,11.585162066037807,-0.36571952603780744
13.55565917,13.516434218,0.03922495199999965
17.30164807,17.48470302649452,-0.18305495649451942
13.62555075,13.277115157183792,0.34843559281620884
17.95359887,17.636080642510038,0.3175182274899626
13.8128324,13.85831119701111,-0.04547879701111057
12.47705074,12.107031313737693,0.37001942626230644
23.12216846,23.005472271887076,0.11669618811292537
8.818025066,9.032015797832084,-0.21399073183208372
23.9180606,25.082817185797005,-1.1647565857970044
13.56469083,13.648667023560012,-0.08397619356001229
12.43711347,12.611563379666666,-0.17444990966666651
11.00747523,10.590381054016955,0.41709417598304555
16.75272081,16.669921982430623,0.08279882756937695
27.43250566,27.66696077156111,-0.2344551115611111
27.73176682,28.148078109666663,-0.41631128966666253
11.03363418,11.395130418537807,-0.3614962385378071
28.87948699,29.067170092070093,-0.18768310207009264
17.51583034,16.783817478432955,0.7320128615670463
24.53276181,24.438474505333335,0.0942873046666648
23.70577949,23.419173556510316,0.2866059334896853
14.64453832,14.076759068232104,0.567779251767897
4.992928704,5.037445849416667,-0.04451714541666707
26.37,26.643,-0.2729999999999997
10.5596341,10.227775896776587,0.33185820322341364
17.94090271,18.87536726269611,-0.9344645526961095
25.13691355,24.38945954743597,0.7474540025640302
14.99759901,15.343343465123962,-0.34574445512396146
9.495393243,9.77227129732238,-0.27687805432237944
22.38944861,21.750248348451926,0.6392002615480727
7.918009806,7.808199409733332,0.10981039626666789
12.24435857,12.04582578260565,0.198532787394349
27.4531094,26.4172875129701,1.0358218870299005
10.51050395,10.4963283049,0.014175645099999912
12.24074115,12.527739900848363,-0.28699875084836357
16.8473957,16.670991574778,0.17640412522199966
14.86371004,14.597205659275161,0.2665043807248395
8.668699088,8.786676440967144,-0.11797735296714329
11.94002361,12.146891129204793,-0.20686751920479196
24.22111202,23.470292431275432,0.7508195887245677
15.37216541,15.384894541149635,-0.012729131149635364
13.94669263,14.347513893999999,-0.4008212639999993
8.877967128,8.657815806199999,0.2201513218000013
15.49546303,15.320999438333331,0.1744635916666688
15.44793436,15.667527201199999,-0.219592841199999
15.88654483,16.034399802504886,-0.1478549725048861
3.754022191,3.6848675906666664,0.06915460033333343
9.005165739,9.107582297945713,-0.10241655894571267
29.08071483,27.985281835416668,1.0954329945833337
14.36811979,14.373874783432566,-0.005754993432566025
26.80260256,26.39441296902036,0.4081895909796387
7.428959457,7.524809805375,-0.0958503483749995
9.046363125,9.527339731093358,-0.4809766060933587
17.08485236,17.89085383147705,-0.8060014714770496
20.5980606,21.249866166733334,-0.6518055667333336
8.495977845,8.954381561132084,-0.45840371613208397
20.76335727,20.559812183275046,0.20354508672495442
11.12044353,11.336551741036757,-0.21610821103675804
8.106487671,8.20172746815,-0.09523979715000053
26.8,27.666000000000004,-0.8660000000000032
16.29047816,16.290520448999995,-4.228899999603186e-05
21.25805814,21.10359102183437,0.15446711816563052
29.85368305,29.52681844643605,0.3268646035639513
17.88583175,18.06453940666587,-0.17870765666586763
21.73246728,20.05610773867389,1.6763595413261108
26.57276181,26.65533373214442,-0.082571922144421
9.727809634,10.24625917201,-0.5184495380099996
26.82600517,27.431861177255445,-0.6058560072554471
21.69611676,22.60081446471756,-0.9046977047175595
19.82224507,20.16659323985271,-0.344348169852708
20.78055356,20.43236039484596,0.34819316515404
6.35908329,6.448068568650865,-0.08898527865086514
29.44433785,29.482659983561053,-0.03832213356105285
24.69096366,24.271493982209776,0.41946967779022515
21.40851169,21.06590994656466,0.3426017434353419
27.44557676,27.815952770688796,-0.3703760106887941
22.54248647,21.750248348451926,0.792238121548074
11.65565217,11.591188264,0.06446390600000029
27.62506507,28.049842771968663,-0.4247777019686616
15.87375485,16.256764074188304,-0.38300922418830474
14.49886489,14.013330962589453,0.4855339274105468
15.08603701,14.91607780462952,0.16995920537048015
8.834383034,8.801636184817143,0.03274684918285686
13.03062602,13.208906361500002,-0.1782803415000025
26.84519157,27.37686867416111,-0.5316771041611084
14.75218254,14.876942976999999,-0.12476043699999906
16.91853624,16.960727593085714,-0.042191353085712535
11.13592027,11.18492420556751,-0.04900393556751048
11.41249553,11.451704535000001,-0.039209005000001795
27.08156167,26.342901495711345,0.738660174288654
3.17640547,3.25138913175,-0.07498366174999971
14.20756656,14.606817917999999,-0.399251357999999
23.99609558,23.31088286666587,0.6852127133341277
10.01448643,9.70140152132669,0.31308490867330896
7.826053719,7.865039628550001,-0.03898590955000092
16.44767867,16.52049940071735,-0.07282073071734985
6.958698169,7.053144664596945,-0.09444649559694529
18.97535996,19.22399488294825,-0.24863492294825207
10.74998987,10.363974136906553,0.3860157330934477
23.11285019,24.271493982209776,-1.1586437922097765
12.49002656,12.767544251547367,-0.2775176915473665
14.88151139,14.979624951249997,-0.09811356124999726
27.39356387,26.551809733454764,0.8417541365452372
28.91799649,29.106424115317658,-0.188427625317658
14.51797428,14.475902762683337,0.04207151731666414
19.81581253,19.26998979926666,0.5458227307333381
23.231518,23.470292431275432,-0.23877443127543074
15.34011943,15.637270006889178,-0.29715057688917845
26.42792468,26.29685462102619,0.13107005897381185
20.52979385,21.345476717440754,-0.8156828674407528
30.37986862,30.116419594413905,0.2634490255860946
11.40704623,11.516606482,-0.10956025199999964
29.14555085,29.108405773999994,0.03714507600000516
12.17359401,12.836986567755678,-0.6633925577556781
17.51486132,17.523966801285717,-0.0091054812857152
29.06510178,27.925098023991758,1.140003756008241
17.05221665,17.115752897315474,-0.06353624731547569
14.11428478,13.545584869093364,0.568699910906636
18.97813175,18.80088939078144,0.17724235921856035
13.45709898,13.477010142000001,-0.019911162000001426
17.6528507,17.61982340725,0.03302729274999905
13.74348177,13.892212888791667,-0.148731118791666
21.5160614,21.197441468917972,0.31861993108202924
8.414741057,8.412820720916667,0.0019203360833337513
9.175804796,9.377454877790601,-0.20165008179060173
