Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
11.10762155,[11.068906784057617],0.03871440887451172
26.63041,[26.472328186035156],0.1580810546875
10.3109524,[10.058268547058105],0.2526836395263672
7.964285129,[7.58809232711792],0.376192569732666
12.55057914,[12.712837219238281],-0.16225814819335938
22.19773832,[21.519947052001953],0.6777915954589844
19.40997934,[19.620403289794922],-0.21042442321777344
11.08597469,[11.169689178466797],-0.08371448516845703
12.20927539,[12.459248542785645],-0.24997329711914062
13.02520327,[12.990887641906738],0.034316062927246094
30.56174832,[30.61907386779785],-0.05732536315917969
7.987253741,[8.078569412231445],-0.09131574630737305
20.08839647,[20.059661865234375],0.028734207153320312
17.2268295,[16.738061904907227],0.4887676239013672
10.08515295,[10.39939022064209],-0.3142375946044922
15.53580701,[15.597188949584961],-0.061382293701171875
26.80209983,[26.562759399414062],0.23933982849121094
17.84227221,[17.822755813598633],0.0195159912109375
11.12044353,[11.296586990356445],-0.17614364624023438
8.661015442,[8.892583847045898],-0.2315683364868164
24.22111202,[24.564632415771484],-0.3435211181640625
12.0820858,[11.55366039276123],0.5284252166748047
24.97429212,[24.7015323638916],0.27276039123535156
18.8708129,[18.494062423706055],0.3767509460449219
15.14498104,[16.038410186767578],-0.8934288024902344
26.07854949,[25.915653228759766],0.16289710998535156
22.9109875,[22.900684356689453],0.010303497314453125
13.47946105,[12.811507225036621],0.6679534912109375
20.40475567,[20.483440399169922],-0.07868385314941406
20.39724458,[20.974384307861328],-0.5771389007568359
12.15751669,[13.059925079345703],-0.9024085998535156
14.41456036,[13.782625198364258],0.6319351196289062
14.06887209,[13.706811904907227],0.362060546875
23.18708388,[23.206056594848633],-0.018972396850585938
25.43351295,[25.862503051757812],-0.4289894104003906
7.428959457,[6.83969259262085],0.5892667770385742
8.934889852,[8.971609115600586],-0.036719322204589844
16.59409645,[16.458829879760742],0.1352672576904297
20.83639155,[20.483562469482422],0.3528289794921875
12.19522538,[11.956404685974121],0.23882102966308594
11.22358149,[11.190773010253906],0.03280830383300781
24.39755089,[23.565488815307617],0.832061767578125
6.136562597,[6.130919933319092],0.005642890930175781
17.59017218,[17.821857452392578],-0.23168563842773438
24.43042277,[24.11819839477539],0.3122234344482422
20.18431526,[20.086177825927734],0.09813690185546875
15.08603701,[14.579147338867188],0.5068893432617188
10.69156321,[10.84338665008545],-0.1518230438232422
6.006344019,[6.280145645141602],-0.2738018035888672
13.75573073,[13.324138641357422],0.4315919876098633
27.69045756,[27.645601272583008],0.044857025146484375
12.45002558,[12.235544204711914],0.21448135375976562
12.59847926,[11.899897575378418],0.6985816955566406
21.7430902,[22.000263214111328],-0.2571735382080078
18.60947579,[18.797077178955078],-0.18760108947753906
25.98989693,[25.299697875976562],0.6901988983154297
28.17370265,[28.133773803710938],0.039928436279296875
12.11504584,[11.757863998413086],0.3571815490722656
26.30583327,[26.257709503173828],0.04812431335449219
19.11250555,[19.283370971679688],-0.1708660125732422
9.019509912,[8.766467094421387],0.25304317474365234
12.09839647,[12.00452995300293],0.09386634826660156
8.966044155,[8.245893478393555],0.7201509475708008
21.66560418,[22.01299285888672],-0.34738922119140625
12.51566594,[12.167413711547852],0.3482522964477539
17.21013304,[17.063434600830078],0.146697998046875
26.53153086,[26.132732391357422],0.39879798889160156
27.92723082,[27.934185028076172],-0.006954193115234375
8.162028151,[8.418365478515625],-0.25633716583251953
8.2996203,[7.989775657653809],0.309844970703125
14.7392117,[14.237839698791504],0.5013723373413086
18.9939119,[19.035585403442383],-0.04167366027832031
25.29276522,[25.44398307800293],-0.15121841430664062
15.45541887,[15.549020767211914],-0.09360218048095703
29.60502803,[28.77804183959961],0.8269863128662109
18.74110393,[18.60260009765625],0.1385040283203125
26.8287497,[26.627582550048828],0.20116806030273438
28.7073696,[28.398984909057617],0.3083839416503906
17.74251599,[17.718242645263672],0.024272918701171875
18.05286343,[17.600372314453125],0.45249176025390625
25.68502226,[25.671789169311523],0.013233184814453125
29.08071483,[28.879352569580078],0.20136260986328125
21.76224408,[21.781940460205078],-0.019697189331054688
14.39420905,[14.729503631591797],-0.3352947235107422
14.25110712,[13.894763946533203],0.35634326934814453
22.12026943,[22.151338577270508],-0.031068801879882812
30.74378618,[30.94552230834961],-0.2017364501953125
12.70802098,[12.662485122680664],0.045536041259765625
26.64566712,[26.303443908691406],0.34222412109375
26.42792468,[26.261089324951172],0.16683578491210938
23.52330748,[23.547670364379883],-0.024362564086914062
22.18142965,[21.752201080322266],0.4292278289794922
12.96122313,[13.024466514587402],-0.06324291229248047
16.81734542,[16.96304702758789],-0.14570236206054688
27.99482256,[28.29828643798828],-0.3034629821777344
28.9404877,[28.753772735595703],0.18671417236328125
26.59400673,[26.542701721191406],0.05130577087402344
14.23223662,[14.329068183898926],-0.0968313217163086
28.28835572,[28.15190887451172],0.1364459991455078
14.7324703,[14.63063907623291],0.10183143615722656
12.60222741,[12.713932991027832],-0.11170578002929688
15.54344692,[15.36318588256836],0.18026065826416016
30.62401535,[29.693538665771484],0.9304771423339844
19.30761959,[18.663414001464844],0.6442050933837891
20.66991367,[20.312713623046875],0.35720062255859375
25.08005042,[25.482139587402344],-0.40209007263183594
9.814252044,[9.447595596313477],0.3666563034057617
7.086962911,[6.7811150550842285],0.3058476448059082
21.16104616,[21.22452735900879],-0.06348037719726562
11.97035016,[12.06661605834961],-0.09626579284667969
19.70981067,[19.884742736816406],-0.17493247985839844
11.09724949,[11.297098159790039],-0.19984912872314453
21.64625552,[21.1888370513916],0.45741844177246094
12.33883985,[12.414066314697266],-0.0752267837524414
13.30860729,[12.618760108947754],0.6898469924926758
12.59780412,[12.269237518310547],0.3285665512084961
10.59024059,[10.320158004760742],0.2700824737548828
20.21788177,[20.253124237060547],-0.03524208068847656
9.473035614,[9.443150520324707],0.029885292053222656
11.76297525,[11.545217514038086],0.2177581787109375
25.60718982,[25.75939178466797],-0.15220260620117188
10.65522436,[10.892990112304688],-0.23776531219482422
29.08137923,[28.81165313720703],0.2697257995605469
14.25613424,[14.089910507202148],0.16622352600097656
18.29411214,[18.041202545166016],0.25290870666503906
18.31335004,[18.299049377441406],0.014301300048828125
26.80863326,[27.4099178314209],-0.6012840270996094
27.45850921,[28.085866928100586],-0.6273574829101562
29.79009073,[29.5333309173584],0.2567596435546875
24.23504027,[24.574417114257812],-0.33937644958496094
15.96640547,[16.099225997924805],-0.13282012939453125
7.218318664,[6.974347114562988],0.2439713478088379
13.73719803,[14.025521278381348],-0.28832340240478516
18.73297518,[19.10521697998047],-0.3722419738769531
27.51146919,[27.149274826049805],0.3621940612792969
18.40582404,[18.44501495361328],-0.03919029235839844
26.10545716,[26.37105941772461],-0.26560211181640625
7.777886458,[7.824764728546143],-0.04687833786010742
10.76941878,[11.240171432495117],-0.4707527160644531
27.92072899,[27.974781036376953],-0.05405235290527344
13.19982151,[13.056538581848145],0.14328289031982422
15.70323975,[15.3153657913208],0.38787364959716797
16.58290572,[16.53254508972168],0.05035972595214844
13.04731184,[12.35481071472168],0.6925010681152344
15.60363488,[15.662483215332031],-0.05884838104248047
22.7436607,[22.307743072509766],0.4359169006347656
12.24074115,[12.067791938781738],0.17294883728027344
24.14178163,[24.132957458496094],0.008823394775390625
27.88380854,[27.60764503479004],0.27616310119628906
13.29771827,[13.122953414916992],0.17476463317871094
13.87234979,[14.172196388244629],-0.2998466491699219
16.84442929,[16.409351348876953],0.4350776672363281
7.352918096,[7.167581558227539],0.18533658981323242
29.4105182,[29.083873748779297],0.3266448974609375
27.61622835,[27.348962783813477],0.26726531982421875
9.093911898,[9.136877059936523],-0.042964935302734375
26.40175718,[26.126537322998047],0.2752189636230469
18.98899272,[18.915077209472656],0.07391548156738281
26.81438602,[26.80156898498535],0.0128173828125
18.01053268,[17.78461456298828],0.22591781616210938
26.97957136,[27.15170669555664],-0.1721343994140625
18.84491113,[18.755332946777344],0.08957862854003906
14.00613532,[13.929333686828613],0.07680130004882812
21.11159167,[21.02761459350586],0.08397674560546875
12.50133916,[12.23052978515625],0.2708091735839844
11.74475418,[11.782805442810059],-0.038051605224609375
26.56343193,[26.00752830505371],0.5559043884277344
16.12627896,[15.888059616088867],0.23822021484375
21.564023,[21.09269142150879],0.4713306427001953
9.278645103,[9.283023834228516],-0.004378318786621094
16.3296628,[16.511154174804688],-0.18149185180664062
11.32595922,[11.455000877380371],-0.1290416717529297
28.67002973,[28.87594985961914],-0.2059192657470703
24.82882067,[24.192989349365234],0.6358318328857422
15.89572313,[15.988828659057617],-0.09310531616210938
26.82891334,[26.301057815551758],0.5278549194335938
29.74776916,[29.298721313476562],0.4490470886230469
13.92520327,[14.01646614074707],-0.0912628173828125
8.765913712,[9.019258499145508],-0.2533445358276367
10.85573499,[10.907602310180664],-0.05186748504638672
9.903668352,[9.608163833618164],0.2955045700073242
13.83056155,[13.399496078491211],0.43106555938720703
12.18555146,[11.780170440673828],0.4053812026977539
6.769703166,[6.8636674880981445],-0.0939640998840332
20.27956864,[20.367839813232422],-0.0882720947265625
20.18096312,[19.941246032714844],0.2397174835205078
21.10011213,[21.31783676147461],-0.21772384643554688
11.95818764,[11.658512115478516],0.29967594146728516
27.39356387,[27.21395492553711],0.1796092987060547
25.78506507,[25.796875],-0.011810302734375
14.85688245,[14.579147338867188],0.27773475646972656
24.12286343,[24.36621856689453],-0.24335479736328125
12.85213259,[12.491615295410156],0.3605175018310547
25.4403589,[25.082286834716797],0.35807228088378906
19.74012422,[19.647171020507812],0.09295272827148438
26.9968735,[26.585721969604492],0.4111518859863281
15.23214479,[15.462408065795898],-0.23026371002197266
10.06650021,[10.11152172088623],-0.04502105712890625
6.369816712,[6.850365161895752],-0.4805483818054199
27.03911713,[26.838123321533203],0.20099449157714844
25.4121158,[25.893783569335938],-0.48166847229003906
11.83224507,[12.163780212402344],-0.33153533935546875
28.72708903,[28.56523895263672],0.1618499755859375
16.27145055,[16.22109603881836],0.05035400390625
22.19990836,[22.517473220825195],-0.3175640106201172
6.403385269,[6.486351013183594],-0.08296585083007812
26.15290112,[26.42086410522461],-0.2679634094238281
5.678758586,[5.802626609802246],-0.12386798858642578
10.27043862,[10.253213882446289],0.01722431182861328
12.63514329,[12.379199981689453],0.25594329833984375
14.77681254,[14.468564987182617],0.30824756622314453
17.67509924,[17.47158432006836],0.20351409912109375
15.98118736,[15.781692504882812],0.1994953155517578
22.05792871,[21.87525177001953],0.1826763153076172
13.36053003,[13.750269889831543],-0.389739990234375
19.97414958,[19.900829315185547],0.07332038879394531
24.05713994,[24.62655258178711],-0.5694122314453125
30.04026154,[29.55009651184082],0.49016571044921875
13.97157355,[13.944123268127441],0.0274505615234375
28.74005116,[28.55539321899414],0.18465805053710938
14.10959909,[14.63528060913086],-0.5256814956665039
16.04186354,[16.521867752075195],-0.48000335693359375
22.21110966,[22.526859283447266],-0.3157501220703125
28.23187462,[28.247833251953125],-0.015958786010742188
18.09204898,[17.758644104003906],0.333404541015625
20.24848304,[19.6986026763916],0.5498809814453125
29.56428968,[29.428054809570312],0.13623428344726562
11.61531676,[11.447474479675293],0.16784191131591797
9.524598393,[9.585230827331543],-0.06063270568847656
8.77443244,[8.8258638381958],-0.05143165588378906
27.09074134,[27.431034088134766],-0.34029197692871094
28.20390796,[27.965450286865234],0.23845672607421875
5.959817498,[6.071132659912109],-0.11131525039672852
15.94837977,[15.816147804260254],0.1322317123413086
19.67705639,[19.719640731811523],-0.042583465576171875
11.90760696,[12.307500839233398],-0.39989376068115234
27.30572877,[26.888710021972656],0.4170188903808594
25.91550294,[25.782672882080078],0.1328296661376953
9.955858249,[10.197376251220703],-0.2415180206298828
21.36407468,[21.268634796142578],0.09543991088867188
10.00573499,[10.062237739562988],-0.056502342224121094
26.81873462,[26.588388442993164],0.2303466796875
21.94465043,[22.147050857543945],-0.20240020751953125
13.55632506,[13.2756929397583],0.28063201904296875
17.1231405,[16.75555419921875],0.3675861358642578
27.5880307,[27.648162841796875],-0.06013298034667969
24.09867504,[23.85009002685547],0.24858474731445312
21.35148269,[21.530866622924805],-0.1793842315673828
24.61663648,[25.19807243347168],-0.5814361572265625
21.8094988,[22.136577606201172],-0.32707786560058594
16.47029957,[16.411937713623047],0.058361053466796875
12.95604336,[13.138984680175781],-0.18294143676757812
14.02193251,[13.326366424560547],0.6955661773681641
29.40476864,[29.199996948242188],0.2047710418701172
20.65511981,[21.328495025634766],-0.6733760833740234
18.67509905,[18.86673355102539],-0.1916351318359375
18.34620101,[17.998329162597656],0.3478717803955078
20.62862938,[20.421688079833984],0.2069416046142578
17.35427124,[17.510467529296875],-0.15619659423828125
17.03650588,[16.958005905151367],0.07850074768066406
12.06122313,[12.06661605834961],-0.005393028259277344
9.75268334,[9.55455207824707],0.19813156127929688
19.55396975,[19.521699905395508],0.03227043151855469
21.94935713,[21.311420440673828],0.6379375457763672
12.34825917,[12.273908615112305],0.07435035705566406
8.639953424,[8.547977447509766],0.09197616577148438
9.395452216,[9.511199951171875],-0.11574745178222656
21.47678836,[20.65052604675293],0.8262615203857422
28.56068538,[28.922760009765625],-0.3620738983154297
22.75854949,[22.85152816772461],-0.09297943115234375
25.39439476,[25.069900512695312],0.324493408203125
18.77450259,[17.852773666381836],0.9217281341552734
19.78092255,[19.469236373901367],0.31168556213378906
23.96179555,[24.54621696472168],-0.5844211578369141
20.27188274,[20.2049560546875],0.06692695617675781
18.18645515,[18.688457489013672],-0.5020027160644531
12.31649119,[12.779523849487305],-0.46303272247314453
22.24723138,[22.713001251220703],-0.4657707214355469
17.56400519,[17.7064151763916],-0.1424102783203125
10.86919693,[11.196480751037598],-0.3272838592529297
15.42705574,[15.25033187866211],0.17672348022460938
15.09313452,[15.15261173248291],-0.05947685241699219
15.81854793,[15.776527404785156],0.04202079772949219
27.09,[26.08550262451172],1.0044975280761719
14.22603701,[13.958307266235352],0.2677297592163086
28.84807818,[28.664203643798828],0.18387413024902344
6.710882768,[6.386650085449219],0.3242325782775879
18.33388507,[18.41952896118164],-0.08564376831054688
24.34686561,[23.44654655456543],0.9003181457519531
17.28481707,[17.229774475097656],0.055042266845703125
5.556431181,[5.692527770996094],-0.13609647750854492
10.60870113,[10.61490249633789],-0.006201744079589844
13.41297066,[13.452476501464844],-0.039505958557128906
7.614526794,[7.786807537078857],-0.17228078842163086
8.803223926,[8.831900596618652],-0.028676986694335938
24.61301546,[25.025066375732422],-0.4120502471923828
29.5553809,[29.369054794311523],0.1863269805908203
18.62210879,[18.50874137878418],0.11336708068847656
25.10549185,[25.383934020996094],-0.2784423828125
9.623005762,[9.962789535522461],-0.3397836685180664
6.991040249,[6.752748489379883],0.23829174041748047
16.93687269,[16.901954650878906],0.03491783142089844
9.423178069,[9.630875587463379],-0.20769786834716797
14.21517853,[13.554495811462402],0.6606826782226562
21.04341374,[21.012086868286133],0.0313262939453125
18.92056875,[19.199214935302734],-0.27864646911621094
6.472706956,[6.873133182525635],-0.40042638778686523
16.07782251,[15.894547462463379],0.1832742691040039
9.076643239,[8.807741165161133],0.2689018249511719
31.49130456,[31.358640670776367],0.13266372680664062
21.37467637,[21.350194931030273],0.024480819702148438
8.476711271,[8.917035102844238],-0.4403238296508789
11.94002361,[12.163780212402344],-0.2237567901611328
27.08052308,[27.53961944580078],-0.45909690856933594
17.90059683,[17.638879776000977],0.2617168426513672
13.59323182,[13.192344665527344],0.40088748931884766
26.26877849,[25.827808380126953],0.44096946716308594
27.52,[26.250377655029297],1.269622802734375
14.95560127,[15.158275604248047],-0.20267391204833984
24.3187569,[24.23455810546875],0.084197998046875
23.77,[22.83510971069336],0.9348907470703125
19.09632835,[18.729948043823242],0.3663806915283203
22.49174124,[22.677074432373047],-0.185333251953125
15.86219115,[15.78018569946289],0.08200550079345703
9.988205877,[9.739830017089844],0.24837589263916016
30.45556441,[30.393869400024414],0.061695098876953125
26.43489437,[26.32547378540039],0.1094207763671875
16.01959909,[15.7457857131958],0.27381420135498047
16.89253565,[17.48325538635254],-0.5907192230224609
19.49431244,[19.271257400512695],0.2230548858642578
8.935933485,[8.985757827758789],-0.04982471466064453
25.85739894,[26.32076644897461],-0.4633674621582031
22.42552181,[22.689119338989258],-0.2635974884033203
30.56845444,[29.505260467529297],1.0631942749023438
27.87713223,[27.895095825195312],-0.017963409423828125
17.50065593,[17.59882926940918],-0.09817314147949219
19.87211804,[18.982555389404297],0.8895626068115234
7.787568194,[7.875953674316406],-0.08838558197021484
20.42010039,[20.340354919433594],0.07974624633789062
19.03250926,[18.475858688354492],0.5566501617431641
14.60108727,[14.970090866088867],-0.3690032958984375
18.76209671,[18.59551239013672],0.16658401489257812
14.12977133,[14.087241172790527],0.042530059814453125
15.06543627,[14.868082046508789],0.19735431671142578
12.67941878,[12.667510032653809],0.011908531188964844
9.942829766,[10.17993450164795],-0.2371044158935547
21.01940112,[20.673900604248047],0.3455009460449219
14.98319109,[14.436609268188477],0.5465822219848633
10.56026495,[10.848672866821289],-0.2884082794189453
4.280959023,[4.603678226470947],-0.32271909713745117
8.672560537,[9.113842010498047],-0.4412813186645508
7.113023182,[6.824942588806152],0.28808069229125977
7.477538142,[7.48777437210083],-0.010236263275146484
19.16456756,[19.011945724487305],0.15262222290039062
13.8641533,[13.814653396606445],0.04949951171875
14.93814086,[14.59765338897705],0.3404874801635742
24.31945116,[23.88321876525879],0.4362316131591797
16.60726876,[16.591047286987305],0.016222000122070312
12.87958886,[12.730757713317871],0.14883136749267578
7.139028605,[7.077906608581543],0.06112194061279297
22.76098719,[22.759986877441406],0.00099945068359375
20.29010084,[20.14849853515625],0.1416015625
18.37686039,[18.894428253173828],-0.5175685882568359
12.33249152,[12.6283597946167],-0.295867919921875
8.394346114,[8.093110084533691],0.3012361526489258
8.872045853,[8.29833698272705],0.5737085342407227
15.79129595,[15.847528457641602],-0.056232452392578125
22.82,[21.816274642944336],1.0037250518798828
26.79,[26.239431381225586],0.5505695343017578
17.36141901,[17.20037078857422],0.16104888916015625
19.25010039,[18.676054000854492],0.5740470886230469
6.358214409,[6.7191877365112305],-0.3609733581542969
20.83861908,[20.695682525634766],0.14293670654296875
21.51976562,[21.033992767333984],0.48577308654785156
28.48097691,[28.309192657470703],0.171783447265625
16.67390223,[16.705583572387695],-0.031681060791015625
15.08065607,[14.973002433776855],0.10765361785888672
28.64940112,[28.33291244506836],0.31648826599121094
23.73349025,[23.936725616455078],-0.20323562622070312
12.02877504,[11.874435424804688],0.15433979034423828
12.28766045,[12.139036178588867],0.14862442016601562
24.03615635,[23.91781997680664],0.11833572387695312
20.80124601,[20.97124671936035],-0.1700000762939453
21.0912946,[20.897958755493164],0.19333648681640625
29.52824593,[29.866317749023438],-0.3380718231201172
16.42198466,[16.559917449951172],-0.13793373107910156
20.96754835,[21.08978271484375],-0.12223434448242188
32.06,[30.47319793701172],1.5868034362792969
23.6003734,[23.79444694519043],-0.19407272338867188
21.64787829,[21.97612762451172],-0.3282489776611328
25.64581253,[25.9721622467041],-0.32634925842285156
11.85535996,[11.61619758605957],0.23916244506835938
14.80022094,[14.524755477905273],0.2754650115966797
10.86799873,[10.445928573608398],0.4220705032348633
16.80722822,[16.63658332824707],0.17064476013183594
12.62162506,[12.407702445983887],0.21392250061035156
11.16819208,[10.91802978515625],0.25016212463378906
30.07187462,[30.090532302856445],-0.018657684326171875
25.25792468,[25.596946716308594],-0.3390216827392578
6.175762268,[6.278743267059326],-0.1029810905456543
14.79981238,[14.871496200561523],-0.07168388366699219
13.08169044,[13.19342041015625],-0.11172962188720703
19.17914252,[18.771909713745117],0.40723228454589844
8.133169344,[8.324909210205078],-0.1917400360107422
16.83077941,[16.80472183227539],0.026058197021484375
22.12702591,[21.61800765991211],0.5090179443359375
12.58844506,[12.966583251953125],-0.37813854217529297
21.45137923,[20.923057556152344],0.5283222198486328
12.04772427,[11.819343566894531],0.22838115692138672
8.748047861,[8.66648006439209],0.08156776428222656
19.33856078,[19.136112213134766],0.20244789123535156
12.99128058,[12.641715049743652],0.3495655059814453
18.22543441,[18.305614471435547],-0.08017921447753906
14.81274995,[15.098240852355957],-0.2854909896850586
10.18363418,[10.309685707092285],-0.1260519027709961
11.50210879,[11.170365333557129],0.3317432403564453
8.505662909,[9.17694091796875],-0.6712779998779297
16.94788618,[17.038455963134766],-0.09057044982910156
19.87914261,[20.139442443847656],-0.2602996826171875
10.82103047,[11.060005187988281],-0.23897457122802734
8.890721536,[9.277806282043457],-0.3870849609375
21.58005042,[21.65032196044922],-0.07027244567871094
8.084889852,[8.073988914489746],0.010900497436523438
15.7848224,[15.263650894165039],0.5211715698242188
18.2145409,[18.114532470703125],0.10000801086425781
24.25999745,[23.733919143676758],0.5260791778564453
8.87224049,[8.649598121643066],0.2226419448852539
16.93425204,[16.797393798828125],0.1368579864501953
28.91799649,[28.729869842529297],0.1881275177001953
14.34107664,[13.882558822631836],0.45851802825927734
16.18349634,[15.82047176361084],0.3630247116088867
9.453210572,[9.160475730895996],0.29273509979248047
26.98699418,[26.972457885742188],0.014535903930664062
27.790759,[27.63434600830078],0.15641212463378906
27.53780063,[28.269695281982422],-0.7318954467773438
27.50517661,[27.66073989868164],-0.1555633544921875
30.44259464,[30.86968231201172],-0.42708778381347656
26.34553342,[26.21348762512207],0.13204574584960938
7.495933619,[7.041519641876221],0.45441389083862305
15.34559974,[15.801897048950195],-0.4562969207763672
12.25904228,[12.268430709838867],-0.009387969970703125
29.73542969,[29.88677406311035],-0.15134429931640625
15.29202147,[15.155193328857422],0.13682842254638672
22.99446165,[23.06133460998535],-0.06687355041503906
22.13429767,[22.336992263793945],-0.20269393920898438
16.89055068,[17.04696273803711],-0.15641212463378906
13.75909412,[13.68518352508545],0.07391071319580078
26.82600517,[26.62270736694336],0.20329856872558594
16.20147315,[15.893689155578613],0.3077840805053711
13.69634902,[13.471587181091309],0.224761962890625
21.0690407,[20.112457275390625],0.9565830230712891
25.8907494,[25.965604782104492],-0.07485580444335938
10.84144939,[10.686448097229004],0.15500164031982422
13.46696495,[13.62541389465332],-0.1584491729736328
18.68795394,[18.551589965820312],0.13636398315429688
17.01057152,[16.734806060791016],0.27576637268066406
27.14257775,[26.80246353149414],0.3401145935058594
14.76438533,[14.83182430267334],-0.06743907928466797
13.74706213,[13.89880657196045],-0.15174484252929688
17.44019867,[17.11679458618164],0.32340431213378906
10.18250708,[10.30947494506836],-0.1269674301147461
30.63675945,[30.79084587097168],-0.15408706665039062
29.90769178,[30.379255294799805],-0.47156333923339844
27.31,[25.92316436767578],1.3868350982666016
23.11954207,[22.45673942565918],0.6628017425537109
9.459131368,[9.091514587402344],0.3676166534423828
9.330904169,[8.897153854370117],0.4337501525878906
10.01035597,[9.479564666748047],0.5307912826538086
33.32,[32.95236587524414],0.3676338195800781
3.513385269,[3.7934813499450684],-0.28009605407714844
17.16680132,[16.16083526611328],1.0059661865234375
10.5596341,[10.6023588180542],-0.042724609375
24.25291422,[23.906845092773438],0.3460693359375
12.82357146,[12.504653930664062],0.31891727447509766
16.05601758,[15.974361419677734],0.08165550231933594
25.08710466,[25.012653350830078],0.07445144653320312
29.47583175,[29.717130661010742],-0.24129867553710938
8.138543004,[8.477499008178711],-0.3389558792114258
19.71740148,[19.932415008544922],-0.2150135040283203
18.97535996,[18.976287841796875],-0.000926971435546875
23.54489631,[23.254253387451172],0.29064369201660156
27.08156167,[26.80948257446289],0.2720794677734375
30.10768225,[29.963600158691406],0.14408302307128906
25.63362377,[26.198638916015625],-0.5650157928466797
10.56431063,[10.411757469177246],0.15255355834960938
10.09701792,[9.77650260925293],0.32051563262939453
11.51816051,[11.384456634521484],0.13370418548583984
16.7963535,[16.871097564697266],-0.07474327087402344
17.46395337,[17.29294776916504],0.1710052490234375
19.80405118,[19.90376853942871],-0.09971809387207031
13.87835875,[13.875651359558105],0.0027074813842773438
6.640397345,[6.5361714363098145],0.10422611236572266
26.71535758,[26.594585418701172],0.12077140808105469
18.77233009,[18.55841827392578],0.2139110565185547
11.98005542,[12.005731582641602],-0.02567577362060547
21.9351555,[22.057861328125],-0.12270545959472656
21.56211412,[21.200267791748047],0.361846923828125
12.37788177,[12.903995513916016],-0.5261135101318359
11.39996207,[11.562987327575684],-0.16302490234375
30.14538591,[30.351070404052734],-0.20568466186523438
21.19849771,[20.94200897216797],0.2564888000488281
17.16385358,[17.02499771118164],0.13885498046875
13.81223081,[13.482841491699219],0.3293895721435547
15.31569816,[15.30970287322998],0.005995750427246094
12.45882739,[12.79747200012207],-0.33864498138427734
12.86681254,[13.146245956420898],-0.2794332504272461
18.3968295,[18.229740142822266],0.16708946228027344
10.68509905,[10.656579971313477],0.0285186767578125
24.72775053,[23.997386932373047],0.7303638458251953
9.766817506,[9.604674339294434],0.16214275360107422
19.97283317,[20.140533447265625],-0.16769981384277344
20.6644967,[20.869659423828125],-0.20516204833984375
7.308814385,[6.746400356292725],0.5624141693115234
23.29729772,[23.49853515625],-0.20123672485351562
9.785933485,[9.892943382263184],-0.1070098876953125
8.080797717,[8.138422966003418],-0.05762481689453125
12.14909486,[12.00192642211914],0.14716815948486328
25.89206873,[25.688180923461914],0.203887939453125
28.52380854,[28.693452835083008],-0.16964340209960938
19.88005042,[20.201066970825195],-0.3210163116455078
6.203911898,[6.364382266998291],-0.16047048568725586
27.2200357,[27.868562698364258],-0.6485271453857422
18.18956935,[18.128511428833008],0.06105804443359375
11.01850402,[10.523731231689453],0.49477291107177734
8.550205965,[8.88430118560791],-0.3340950012207031
11.2190052,[10.937247276306152],0.28175830841064453
16.85792871,[17.15151023864746],-0.2935810089111328
12.34636886,[12.093466758728027],0.2529020309448242
5.098573997,[5.357006072998047],-0.25843191146850586
8.674598393,[8.678045272827148],-0.0034465789794921875
28.39260256,[28.24844741821289],0.14415550231933594
10.18983627,[10.151627540588379],0.038208961486816406
26.21540649,[26.028261184692383],0.18714523315429688
9.735913712,[9.931325912475586],-0.19541263580322266
9.517438717,[9.917560577392578],-0.40012168884277344
19.41517661,[19.382429122924805],0.03274726867675781
18.13,[18.355518341064453],-0.22551918029785156
14.10998163,[14.02737808227539],0.08260345458984375
18.78448218,[18.2662296295166],0.5182533264160156
22.44322093,[23.016155242919922],-0.5729351043701172
10.52070884,[10.723855972290039],-0.20314693450927734
9.688513991,[9.86923599243164],-0.18072223663330078
25.31004327,[25.086009979248047],0.22403335571289062
15.64978698,[15.741514205932617],-0.09172725677490234
26.93713223,[26.87126350402832],0.06586837768554688
20.34388288,[19.94219207763672],0.4016914367675781
25.35797914,[25.448997497558594],-0.0910186767578125
10.31771228,[10.525726318359375],-0.20801448822021484
16.08010709,[16.104961395263672],-0.024854660034179688
17.82846536,[16.773664474487305],1.054800033569336
11.17411214,[10.7245454788208],0.4495668411254883
9.819075566,[9.3336181640625],0.4854574203491211
21.70276914,[21.700103759765625],0.0026645660400390625
16.03926648,[15.814611434936523],0.2246551513671875
5.099769853,[5.277310848236084],-0.17754077911376953
21.47790088,[21.016864776611328],0.46103668212890625
12.6463274,[12.745485305786133],-0.09915828704833984
19.11552004,[19.28170394897461],-0.1661834716796875
14.52838342,[14.56204605102539],-0.03366279602050781
6.948009806,[7.197671890258789],-0.24966192245483398
25.54552915,[25.195362091064453],0.35016632080078125
17.45330748,[16.732837677001953],0.7204704284667969
11.97339207,[12.055895805358887],-0.0825033187866211
8.698909575,[8.429788589477539],0.2691211700439453
9.873090908,[10.076157569885254],-0.20306682586669922
27.41575795,[27.222389221191406],0.19336891174316406
23.47328633,[23.554367065429688],-0.08108139038085938
15.8598175,[15.984057426452637],-0.12423992156982422
13.16371004,[13.662290573120117],-0.4985809326171875
19.342249,[19.29821014404297],0.04403877258300781
10.5031684,[10.2555570602417],0.24761104583740234
17.69827242,[17.564668655395508],0.1336040496826172
10.56389621,[10.81173324584961],-0.24783706665039062
