Actual OSNIR (dB),Predicted OSNIR (dB),Difference (dB)
13.67634552,13.67634552,0.0
18.29411214,18.29411214,0.0
21.06039973,21.06039973,0.0
6.175762268,6.175762268,0.0
22.44530037,22.44530037,0.0
23.70757876,23.70757876,0.0
18.55026495,18.55026495,0.0
13.40109242,13.40109242,0.0
17.10413283,17.10413283,0.0
23.04891337,23.04891337,0.0
9.495662909,9.495662909,0.0
26.07854949,26.07854949,0.0
23.34787829,23.34787829,0.0
9.705731481,9.705731481,0.0
12.99881317,12.99881317,0.0
15.54783304,15.54783304,0.0
26.40175718,26.40175718,0.0
27.17235576,27.17235576,0.0
14.14060074,14.14060074,0.0
26.8287497,26.8287497,0.0
8.987193808,8.987193808,0.0
21.85409953,21.85409953,0.0
19.55396975,19.55396975,0.0
15.54467637,15.54467637,0.0
8.549813007,8.549813007,0.0
13.90656432,13.90656432,0.0
25.25792468,25.25792468,0.0
16.66970317,16.66970317,0.0
4.883413575,4.883413575,0.0
28.23187462,28.23187462,0.0
16.93687269,16.93687269,0.0
12.33883985,12.33883985,0.0
29.0213576,29.0213576,0.0
9.973518202,9.973518202,0.0
8.698909575,8.698909575,0.0
5.098573997,5.098573997,0.0
27.99508907,27.99508907,0.0
19.38953716,19.38953716,0.0
11.71538202,11.71538202,0.0
27.56099633,27.56099633,0.0
21.38583175,21.38583175,0.0
16.38134978,16.38134978,0.0
10.98050718,10.98050718,0.0
9.66188785,9.66188785,0.0
14.10959909,14.10959909,0.0
10.48334072,10.48334072,0.0
18.74110393,18.74110393,0.0
24.55057824,24.55057824,0.0
5.528096967,5.528096967,0.0
20.04516992,20.04516992,0.0
26.96142663,26.96142663,0.0
8.966044155,8.966044155,0.0
12.18555146,12.18555146,0.0
15.66271224,15.66271224,0.0
17.31629512,17.31629512,0.0
27.44,27.44,0.0
16.71048388,16.71048388,0.0
28.05554353,28.05554353,0.0
14.20004958,14.30818732,-0.1081377400000001
17.96418705,17.96418705,0.0
17.90059683,17.90059683,0.0
30.44397803,30.44397803,0.0
8.65440385,8.65440385,0.0
27.69045756,27.69045756,0.0
28.20139418,28.20139418,0.0
19.31611371,19.31611371,0.0
30.59490047,30.59490047,0.0
10.88323838,10.88323838,0.0
22.12026943,22.12026943,0.0
12.85856461,12.85856461,0.0
10.13742857,10.13742857,0.0
13.19982151,13.19982151,0.0
26.98699418,26.98699418,0.0
29.08071483,29.08071483,0.0
7.199108653,7.199108653,0.0
17.6528507,17.6528507,0.0
29.23264479,29.23264479,0.0
11.70057914,11.741497930000001,-0.04091879000000098
26.8,26.8,0.0
20.29010084,20.29010084,0.0
16.70413957,16.70413957,0.0
16.03638302,16.03638302,0.0
14.12977133,14.12977133,0.0
13.56946898,13.44835776,0.12111121999999952
24.87726652,24.87726652,0.0
18.46595922,18.46595922,0.0
18.44692679,18.44692679,0.0
27.38690888,27.38690888,0.0
13.75573073,13.75573073,0.0
26.44049222,26.44049222,0.0
26.72857333,26.72857333,0.0
19.90430944,19.90430944,0.0
6.672171822,6.672171822,0.0
14.08146345,14.08146345,0.0
23.79500966,23.79500966,0.0
21.61867217,21.61867217,0.0
29.93596984,29.93596984,0.0
22.51229263,22.51229263,0.0
22.02286219,22.02286219,0.0
10.81475669,10.81475669,0.0
28.15504739,28.15504739,0.0
12.31649119,12.31649119,0.0
11.44716822,11.44716822,0.0
25.78506507,25.78506507,0.0
21.66391485,21.66391485,0.0
27.31,27.31,0.0
26.63878184,26.63878184,0.0
30.80898534,30.80898534,0.0
9.214703431,9.214703431,0.0
22.33763965,22.33763965,0.0
30.92673718,30.92673718,0.0
18.77796713,18.77796713,0.0
6.871680811,6.871680811,0.0
29.01415006,29.01415006,0.0
18.09584631,18.09584631,0.0
14.74522371,14.74522371,0.0
14.25110712,14.25110712,0.0
27.69,27.69,0.0
29.3341982,29.3341982,0.0
10.21138515,10.21138515,0.0
6.640397345,6.640397345,0.0
25.80977288,25.80977288,0.0
11.84602191,11.84602191,0.0
25.60863498,25.60863498,0.0
26.21540649,26.21540649,0.0
24.90046769,24.90046769,0.0
24.77619312,24.77619312,0.0
13.76817201,13.76817201,0.0
19.4345579,19.4345579,0.0
15.06543627,15.06543627,0.0
10.69156321,10.69156321,0.0
9.590971072,9.590971072,0.0
14.34165962,14.225820625,0.11583899499999895
16.89055068,16.89055068,0.0
30.03508907,30.03508907,0.0
13.4009847,13.4009847,0.0
9.806973251,9.806973251,0.0
13.09899138,13.09899138,0.0
16.31208733,16.31208733,0.0
10.30257663,10.30257663,0.0
21.64334942,21.64334942,0.0
10.56389621,10.56389621,0.0
5.959817498,5.959817498,0.0
15.54592927,15.54592927,0.0
27.8061304,27.8061304,0.0
24.27447288,24.27447288,0.0
25.39335137,25.39335137,0.0
22.12702591,22.12702591,0.0
13.16371452,13.16371452,0.0
27.17336055,27.17336055,0.0
7.777886458,7.777886458,0.0
25.86379449,25.86379449,0.0
10.05588678,10.05588678,0.0
28.64058279,28.64058279,0.0
16.12148855,16.12148855,0.0
7.964601288,7.964601288,0.0
33.54,33.54,0.0
27.52,27.52,0.0
25.26477399,25.26477399,0.0
30.44189862,30.44189862,0.0
31.6853809,31.6853809,0.0
13.58326966,13.58326966,0.0
21.0912946,21.0912946,0.0
16.59409645,16.59409645,0.0
29.79885489,29.79885489,0.0
24.4161269,24.4161269,0.0
23.9116321,23.9116321,0.0
29.60502803,29.60502803,0.0
21.92073415,21.92073415,0.0
20.27188274,20.27188274,0.0
10.30188989,10.30188989,0.0
20.60214239,20.60214239,0.0
22.48020357,22.48020357,0.0
7.918009806,7.918009806,0.0
13.55632506,13.55632506,0.0
16.96107224,16.96107224,0.0
11.44291029,11.44291029,0.0
20.94584936,20.94584936,0.0
14.29377404,14.29377404,0.0
10.60180124,10.60180124,0.0
23.45109358,23.45109358,0.0
16.29140813,16.29140813,0.0
22.16719819,22.16719819,0.0
29.7416321,29.7416321,0.0
18.01039337,18.01039337,0.0
27.26403788,27.26403788,0.0
9.75268334,9.75268334,0.0
23.75968426,23.75968426,0.0
17.36179889,17.36179889,0.0
10.72227221,10.72227221,0.0
12.50133916,12.50133916,0.0
20.82778468,20.82778468,0.0
15.09010084,15.09010084,0.0
16.17653599,16.17653599,0.0
33.32,33.32,0.0
20.86386092,20.86386092,0.0
10.59783304,10.59783304,0.0
7.773413575,7.773413575,0.0
28.39260256,28.39260256,0.0
17.92788169,17.92788169,0.0
20.56240865,20.56240865,0.0
26.57276181,26.57276181,0.0
23.74795099,23.74795099,0.0
13.20385409,13.13134509,0.07250900000000016
19.72954743,19.72954743,0.0
27.92072899,27.92072899,0.0
27.44557676,27.44557676,0.0
17.51452679,17.51452679,0.0
33.77,33.77,0.0
3.513385269,3.513385269,0.0
17.64025395,17.64025395,0.0
9.349684529,9.349684529,0.0
30.00526436,30.00526436,0.0
20.6128056,20.6128056,0.0
13.48790088,13.48790088,0.0
11.26835973,11.26835973,0.0
14.88461023,14.88461023,0.0
10.1545494,10.1545494,0.0
14.10998163,14.225820625,-0.11583899500000072
22.82,22.82,0.0
29.41435233,29.41435233,0.0
16.49821358,16.49821358,0.0
20.56553832,20.56553832,0.0
27.62161611,27.62161611,0.0
26.1585622,26.1585622,0.0
13.19304023,13.19304023,0.0
24.66,24.66,0.0
7.693573895,7.693573895,0.0
8.267357514,8.267357514,0.0
11.21944254,11.21944254,0.0
27.85915889,27.85915889,0.0
25.64581253,25.64581253,0.0
27.10224835,27.10224835,0.0
25.77265268,25.77265268,0.0
21.37467637,21.37467637,0.0
22.48733304,22.48733304,0.0
17.4309524,17.4309524,0.0
21.39791208,21.39791208,0.0
19.06018548,19.06018548,0.0
15.86120836,15.86120836,0.0
20.34388288,20.34388288,0.0
23.09701843,23.09701843,0.0
22.8528507,22.8528507,0.0
14.92528185,14.92528185,0.0
19.31860775,19.31860775,0.0
19.03580701,19.03580701,0.0
18.13,18.13,0.0
16.00609558,16.00609558,0.0
21.42326966,21.42326966,0.0
24.81499998,24.81499998,0.0
9.121331264,9.121331264,0.0
8.247592025,8.247592025,0.0
15.48589858,15.48589858,0.0
22.18314756,22.18314756,0.0
29.4105182,29.4105182,0.0
5.804738091,5.804738091,0.0
9.819075566,9.819075566,0.0
15.32474995,15.32474995,0.0
25.58488221,25.58488221,0.0
23.66473919,23.66473919,0.0
11.67691788,11.67691788,0.0
15.83568173,15.83568173,0.0
24.33771106,24.33771106,0.0
17.17588678,17.17588678,0.0
9.084531496,9.084531496,0.0
19.51031582,19.51031582,0.0
24.23504027,24.23504027,0.0
19.04158908,19.04158908,0.0
26.60371737,26.60371737,0.0
8.534234883,8.534234883,0.0
29.16766329,29.16766329,0.0
29.47583175,29.47583175,0.0
9.524598393,9.524598393,0.0
28.63089777,28.63089777,0.0
12.43711347,12.43711347,0.0
17.62039936,17.62039936,0.0
9.922994945,9.922994945,0.0
23.4313047,23.4313047,0.0
15.88669341,15.88669341,0.0
11.77753368,11.77753368,0.0
14.37917661,14.37917661,0.0
20.39724458,20.39724458,0.0
26.23947579,26.23947579,0.0
7.794997249,7.794997249,0.0
18.64963787,18.64963787,0.0
9.240924293,9.240924293,0.0
20.52979385,20.52979385,0.0
11.90760696,11.90760696,0.0
19.46217182,19.46217182,0.0
13.47550107,13.47550107,0.0
8.351469892,8.351469892,0.0
31.60679659,31.60679659,0.0
15.44793436,15.562373449999999,-0.11443908999999941
12.97283286,12.97283286,0.0
19.88005042,19.88005042,0.0
19.342249,19.342249,0.0
4.022928704,4.022928704,0.0
15.20236407,15.20236407,0.0
28.87948699,28.87948699,0.0
22.86740529,22.86740529,0.0
15.05375568,15.05375568,0.0
23.12638589,23.12638589,0.0
21.97688245,21.97688245,0.0
19.79954207,19.79954207,0.0
15.21341374,15.21341374,0.0
13.86175718,13.86175718,0.0
11.78660836,11.78660836,0.0
4.351926409,4.351926409,0.0
29.49793485,29.49793485,0.0
9.568915299,9.568915299,0.0
17.70722822,17.559888875,0.14733934500000245
10.60548608,10.60548608,0.0
23.11285019,23.11285019,0.0
15.7558616,15.7558616,0.0
14.43323044,14.43323044,0.0
12.86290112,12.86290112,0.0
8.520567438,8.520567438,0.0
9.933479527,9.933479527,0.0
9.009601031,9.009601031,0.0
8.476711271,8.476711271,0.0
16.85384378,16.85384378,0.0
11.91207439,11.91207439,0.0
15.54344692,15.54344692,0.0
16.58418411,16.58418411,0.0
15.45915556,15.581197655,-0.12204209500000118
24.1079351,24.1079351,0.0
7.934049114,7.934049114,0.0
16.29047816,16.29047816,0.0
10.94585825,10.94585825,0.0
11.08471438,11.08471438,0.0
19.80405118,19.80405118,0.0
26.62724261,26.62724261,0.0
17.41490412,17.41490412,0.0
11.27501852,11.27501852,0.0
16.13206244,16.13206244,0.0
23.47328633,23.47328633,0.0
17.71489631,17.71489631,0.0
26.5968784,26.5968784,0.0
19.35808155,19.35808155,0.0
13.87835875,13.87835875,0.0
6.350011597,6.350011597,0.0
17.77120836,17.77120836,0.0
25.88375423,25.88375423,0.0
21.25052555,21.25052555,0.0
10.81404882,10.81404882,0.0
29.49093717,29.49093717,0.0
22.70890482,22.70890482,0.0
17.59017218,17.59017218,0.0
34.926,34.926,0.0
13.11502509,13.11502509,0.0
11.09724949,11.09724949,0.0
11.95478228,11.95478228,0.0
8.504860902,8.504860902,0.0
17.12168442,17.12168442,0.0
7.771519616,7.771519616,0.0
10.37956864,10.37956864,0.0
10.18983627,10.18983627,0.0
6.81083261,6.81083261,0.0
10.55033172,10.55033172,0.0
24.15739764,24.15739764,0.0
28.0144911,28.0144911,0.0
10.30169262,10.30169262,0.0
13.19665259,13.19665259,0.0
22.9109875,22.9109875,0.0
22.75854949,22.75854949,0.0
25.13691355,25.13691355,0.0
17.67023405,17.67023405,0.0
9.206489826,9.206489826,0.0
4.129769853,4.129769853,0.0
13.9268295,13.9268295,0.0
25.7563594,25.7563594,0.0
16.09370347,16.09370347,0.0
15.67681254,15.562373449999999,0.11443909000000119
15.78499725,15.78499725,0.0
25.76148759,25.76148759,0.0
27.45093717,27.45093717,0.0
21.2948609,21.2948609,0.0
7.632517843,7.632517843,0.0
10.8380071,10.8380071,0.0
19.22423453,19.22423453,0.0
29.90769178,29.90769178,0.0
21.71234979,21.71234979,0.0
20.41107664,20.41107664,0.0
26.93713223,26.93713223,0.0
11.01850402,11.01850402,0.0
26.05672078,26.05672078,0.0
13.30860729,13.30860729,0.0
29.22744075,29.22744075,0.0
23.87984188,23.87984188,0.0
21.29028221,21.29028221,0.0
12.98550514,12.98550514,0.0
17.03636313,17.03636313,0.0
13.01704493,13.01704493,0.0
9.384097959,9.384097959,0.0
22.19990836,22.19990836,0.0
26.53153086,26.53153086,0.0
17.77593349,17.77593349,0.0
16.31183993,16.31183993,0.0
8.031426163,8.031426163,0.0
19.94370763,19.94370763,0.0
21.94849449,21.94849449,0.0
10.36141529,10.36141529,0.0
27.62209983,27.62209983,0.0
16.9434627,16.9434627,0.0
13.04731184,13.04731184,0.0
18.19753623,18.19753623,0.0
15.1173538,15.1173538,0.0
11.79611676,11.79611676,0.0
18.62389198,18.62389198,0.0
16.89253565,16.89253565,0.0
13.30391288,13.19280166,0.11111121999999973
21.25067148,21.25067148,0.0
8.748047861,8.748047861,0.0
12.78724851,12.78724851,0.0
11.83224507,11.83224507,0.0
12.76599045,12.76599045,0.0
22.39873462,22.39873462,0.0
29.79009073,29.79009073,0.0
17.50065593,17.50065593,0.0
19.15940719,19.15940719,0.0
10.43494227,10.43494227,0.0
9.523257166,9.523257166,0.0
14.7128324,14.614013355,0.09881904499999905
14.48209828,14.48209828,0.0
14.51797428,14.51797428,0.0
12.11504584,12.11504584,0.0
15.24518408,15.24518408,0.0
20.78613434,20.78613434,0.0
17.57110393,17.57110393,0.0
18.01053268,18.01053268,0.0
28.31014308,28.31014308,0.0
12.9433226,12.9433226,0.0
6.938008544,6.938008544,0.0
24.93582839,24.93582839,0.0
22.92423554,22.92423554,0.0
6.754834389,6.754834389,0.0
17.36141901,17.36141901,0.0
28.72708903,28.72708903,0.0
26.26480901,26.26480901,0.0
26.69672078,26.69672078,0.0
8.979526396,8.979526396,0.0
35.98,35.98,0.0
11.10762155,11.10762155,0.0
27.2630658,27.2630658,0.0
21.51976562,21.51976562,0.0
18.6868208,18.6868208,0.0
14.52838342,14.52838342,0.0
14.11229949,14.11229949,0.0
15.96404533,15.843837175,0.12020815499999848
8.428645103,8.428645103,0.0
20.40011753,20.40011753,0.0
11.22358149,11.22358149,0.0
31.21992914,31.21992914,0.0
9.076643239,9.076643239,0.0
10.65522436,10.65522436,0.0
20.57193527,20.57193527,0.0
20.10725883,20.10725883,0.0
25.22223383,25.22223383,0.0
12.45002558,12.45002558,0.0
16.56254953,16.684888875,-0.12233934500000032
14.21517853,14.21517853,0.0
29.972,29.972,0.0
29.06510178,29.06510178,0.0
20.63267097,20.63267097,0.0
13.92427853,13.92427853,0.0
19.97414958,19.97414958,0.0
13.82450259,13.82450259,0.0
7.056962085,7.056962085,0.0
25.69531734,25.69531734,0.0
11.65226541,11.65226541,0.0
8.877967128,8.877967128,0.0
20.6644967,20.6644967,0.0
26.84787829,26.84787829,0.0
22.72281881,22.72281881,0.0
17.06789072,17.06789072,0.0
24.41702316,24.41702316,0.0
15.8598175,15.8598175,0.0
14.51519431,14.614013355,-0.09881904500000083
25.89206873,25.89206873,0.0
11.53936853,11.53936853,0.0
18.34031582,18.34031582,0.0
12.20927539,12.20927539,0.0
13.81223081,13.690038245,0.12219256500000064
19.47883985,19.47883985,0.0
22.73914674,22.73914674,0.0
14.64090271,14.64090271,0.0
8.834383034,8.834383034,0.0
26.19187462,26.19187462,0.0
18.97813175,18.97813175,0.0
23.9180606,23.9180606,0.0
9.948105394,9.948105394,0.0
24.99613201,24.99613201,0.0
20.21118196,20.21118196,0.0
14.23404533,14.23404533,0.0
15.85113384,15.85113384,0.0
27.27564016,27.27564016,0.0
12.35798983,12.35798983,0.0
11.16819208,11.16819208,0.0
13.55565917,13.55565917,0.0
13.69634902,13.69634902,0.0
23.7203176,23.7203176,0.0
16.48609147,16.48609147,0.0
20.76335727,20.76335727,0.0
9.653222344,9.653222344,0.0
15.95010039,15.95010039,0.0
25.85739894,25.85739894,0.0
23.6003734,23.6003734,0.0
22.07743474,22.07743474,0.0
16.41978698,16.41978698,0.0
25.48626004,25.48626004,0.0
10.84144939,10.84144939,0.0
20.56813784,20.56813784,0.0
23.28020257,23.28020257,0.0
19.29269332,19.29269332,0.0
16.09125398,16.09125398,0.0
12.85840813,12.85840813,0.0
28.74005116,28.74005116,0.0
26.30655878,26.30655878,0.0
10.36942103,10.36942103,0.0
8.818025066,8.818025066,0.0
10.14,10.14,0.0
15.14622897,15.14622897,0.0
11.97853212,11.97853212,0.0
27.41575795,27.41575795,0.0
19.2215349,19.2215349,0.0
15.58989937,15.58989937,0.0
11.15626349,11.15626349,0.0
21.36407468,21.36407468,0.0
26.31641139,26.31641139,0.0
29.07427186,29.07427186,0.0
11.61395445,11.61395445,0.0
7.178368448,7.178368448,0.0
13.56784568,13.690038245,-0.12219256500000064
29.63274902,29.63274902,0.0
7.086962911,7.086962911,0.0
30.45556441,30.45556441,0.0
26.34436329,26.34436329,0.0
19.70981067,19.70981067,0.0
26.45371004,26.45371004,0.0
9.956523512,9.956523512,0.0
18.77495663,18.77495663,0.0
19.81867271,19.81867271,0.0
28.00407478,28.00407478,0.0
28.5213455,28.5213455,0.0
14.10727083,14.10727083,0.0
20.09818483,20.09818483,0.0
11.44553356,11.44553356,0.0
18.84491113,18.84491113,0.0
12.04772427,12.04772427,0.0
18.62210879,18.62210879,0.0
21.32004958,21.32004958,0.0
18.33163695,18.33163695,0.0
16.44344219,16.44344219,0.0
25.41846723,25.41846723,0.0
16.77663648,16.915693215,-0.1390567350000005
17.10125163,17.10125163,0.0
15.04031582,15.04031582,0.0
19.28291029,19.28291029,0.0
13.39031582,13.39031582,0.0
12.10600258,12.10600258,0.0
14.97756656,14.97756656,0.0
18.03774657,18.03774657,0.0
8.104291295,8.104291295,0.0
25.00412763,25.00412763,0.0
15.6236607,15.745755410000001,-0.12209471000000072
12.55057914,12.55057914,0.0
8.934889852,8.934889852,0.0
13.97157355,13.97157355,0.0
8.335948469,8.335948469,0.0
10.54159361,10.54159361,0.0
14.88003998,14.88003998,0.0
21.76224408,21.76224408,0.0
10.78832758,10.78832758,0.0
10.11082219,10.11082219,0.0
20.65811259,20.65811259,0.0
28.66585063,28.66585063,0.0
14.98319109,14.98319109,0.0
14.34553635,14.34553635,0.0
19.84086826,19.84086826,0.0
15.68727435,15.68727435,0.0
14.68619488,14.813413735000001,-0.12721885500000063
13.90381776,14.00905127,-0.1052335099999997
29.06527188,29.06527188,0.0
27.53780063,27.53780063,0.0
8.208303633,8.208303633,0.0
11.56149811,11.56149811,0.0
25.85542969,25.85542969,0.0
28.45971097,28.45971097,0.0
8.9950904,8.9950904,0.0
19.30761959,19.30761959,0.0
19.11250555,19.11250555,0.0
12.09839647,12.09839647,0.0
16.81613827,16.81613827,0.0
26.97715763,26.97715763,0.0
14.60063688,14.60063688,0.0
20.57154248,20.57154248,0.0
23.68473828,23.68473828,0.0
14.49886489,14.49886489,0.0
16.00572914,16.00572914,0.0
9.953506839,9.953506839,0.0
16.74049559,16.74049559,0.0
19.92019005,19.92019005,0.0
27.1969456,27.1969456,0.0
20.83187665,20.83187665,0.0
25.18521018,25.18521018,0.0
30.12172604,30.12172604,0.0
29.54714921,29.54714921,0.0
22.56746734,22.56746734,0.0
18.70456568,18.70456568,0.0
23.11954207,23.11954207,0.0
20.36358671,20.36358671,0.0
13.83580701,13.83580701,0.0
18.49657266,18.49657266,0.0
13.54126798,13.54126798,0.0
14.56290112,14.56290112,0.0
18.09204898,18.09204898,0.0
11.25961905,11.25961905,0.0
27.57,27.57,0.0
17.93282977,17.93282977,0.0
18.244023,18.244023,0.0
19.93521047,19.93521047,0.0
8.507818259,8.507818259,0.0
12.96122313,12.890786645,0.0704364850000001
23.45763452,23.45763452,0.0
15.80044542,15.80044542,0.0
13.05883609,13.13134509,-0.07250900000000016
12.97056155,12.97056155,0.0
29.19359807,29.19359807,0.0
22.34427848,22.34427848,0.0
8.192802813,8.192802813,0.0
26.14977777,26.14977777,0.0
20.70910363,20.70910363,0.0
19.11339207,19.11339207,0.0
9.206096772,9.206096772,0.0
20.02008164,20.02008164,0.0
20.3333296,20.3333296,0.0
11.31123984,11.31123984,0.0
8.750495589,8.750495589,0.0
25.21428447,25.21428447,0.0
13.05469029,13.05469029,0.0
15.08065607,15.08065607,0.0
15.08603701,14.97145973,0.11457728000000067
26.72238624,26.72238624,0.0
19.00083517,19.00083517,0.0
28.2885622,28.2885622,0.0
10.34556294,10.34556294,0.0
15.69449067,15.69449067,0.0
23.52330748,23.52330748,0.0
20.52239114,20.52239114,0.0
7.495933619,7.495933619,0.0
30.62401535,30.62401535,0.0
12.7433531,12.7433531,0.0
26.37,26.37,0.0
11.10416796,11.10416796,0.0
10.18164807,10.18164807,0.0
16.81804331,16.81804331,0.0
23.57686561,23.57686561,0.0
30.9428507,30.9428507,0.0
26.64566712,26.64566712,0.0
8.251877774,8.251877774,0.0
12.87958886,12.87958886,0.0
11.70558355,11.70558355,0.0
14.31478222,14.31478222,0.0
13.56469083,13.56469083,0.0
12.04273292,12.04273292,0.0
30.35412448,30.35412448,0.0
8.193460982,8.193460982,0.0
8.181603527,8.181603527,0.0
15.91045885,15.91045885,0.0
15.81023961,15.81023961,0.0
12.63514329,12.63514329,0.0
8.857100287,8.857100287,0.0
23.74506507,23.74506507,0.0
19.40916209,19.40916209,0.0
13.90816583,13.90816583,0.0
6.06640547,6.06640547,0.0
19.00202267,19.00202267,0.0
21.58005042,21.58005042,0.0
15.45390176,15.45390176,0.0
11.40704623,11.40704623,0.0
10.66820726,10.66820726,0.0
19.71740148,19.71740148,0.0
17.36892968,17.36892968,0.0
15.44629735,15.44629735,0.0
14.06887209,13.945536355,0.1233357349999995
14.11428478,14.00905127,0.1052335099999997
12.95578657,12.95578657,0.0
15.31340344,15.31340344,0.0
26.17570523,26.17570523,0.0
7.489568642,7.489568642,0.0
22.12140813,22.12140813,0.0
18.37671127,18.37671127,0.0
13.82923906,13.943787284999999,-0.11454822499999828
14.24565311,14.24565311,0.0
13.45709898,13.45709898,0.0
17.17648514,17.31489631,-0.13841117000000125
7.920458849,7.920458849,0.0
13.52387722,13.52387722,0.0
24.82580176,24.82580176,0.0
28.96445964,28.96445964,0.0
17.83807397,17.83807397,0.0
21.23311743,21.23311743,0.0
7.801563205,7.801563205,0.0
14.51672686,14.51672686,0.0
23.44903059,23.44903059,0.0
9.132028151,9.132028151,0.0
17.11841476,17.11841476,0.0
27.73176682,27.73176682,0.0
23.29729772,23.29729772,0.0
21.77882656,21.77882656,0.0
29.5553809,29.5553809,0.0
23.61785105,23.61785105,0.0
15.79381441,15.79381441,0.0
13.41297066,13.41297066,0.0
22.35824114,22.35824114,0.0
6.685079432,6.685079432,0.0
23.84669263,23.84669263,0.0
21.58703367,21.58703367,0.0
4.724526794,4.724526794,0.0
17.18594349,17.18594349,0.0
12.55397969,12.55397969,0.0
10.27018073,10.27018073,0.0
11.37825917,11.37825917,0.0
23.18113442,23.18113442,0.0
27.03911713,27.03911713,0.0
14.82584936,14.82584936,0.0
18.06300879,18.06300879,0.0
27.62909731,27.62909731,0.0
25.44026943,25.44026943,0.0
26.34553342,26.34553342,0.0
9.955858249,9.955858249,0.0
6.577763467,6.577763467,0.0
11.66356108,11.66356108,0.0
12.67486108,12.67486108,0.0
19.01399491,19.01399491,0.0
29.56616634,29.56616634,0.0
25.12224605,25.12224605,0.0
15.15447768,15.15447768,0.0
26.82600517,26.82600517,0.0
10.59024059,10.59024059,0.0
25.48643075,25.48643075,0.0
9.817401479,9.817401479,0.0
22.54495544,22.54495544,0.0
21.93428968,21.93428968,0.0
19.87211804,19.87211804,0.0
4.423684556,4.423684556,0.0
27.98546017,27.98546017,0.0
20.76174124,20.76174124,0.0
21.51649793,21.51649793,0.0
18.62575659,18.62575659,0.0
9.895972958,9.895972958,0.0
10.31239625,10.31239625,0.0
21.18851842,21.18851842,0.0
21.79912025,21.79912025,0.0
22.0376374,22.0376374,0.0
23.45335148,23.45335148,0.0
30.04026154,30.04026154,0.0
17.9831405,17.84070646,0.14243404000000126
14.98766205,14.98766205,0.0
15.72362902,15.843837175,-0.12020815500000026
21.564023,21.564023,0.0
14.41456036,14.41456036,0.0
17.16680132,17.16680132,0.0
17.1692688,17.1692688,0.0
12.51566594,12.51566594,0.0
15.64978698,15.64978698,0.0
10.56611253,10.56611253,0.0
12.82057922,12.82057922,0.0
11.61531676,11.61531676,0.0
27.63146758,27.63146758,0.0
22.76098719,22.76098719,0.0
13.60440385,13.60440385,0.0
13.36319363,13.463126899999999,-0.0999332699999993
25.29276522,25.29276522,0.0
19.74012422,19.74012422,0.0
18.31335004,18.31335004,0.0
15.38945841,15.38945841,0.0
18.15022902,18.15022902,0.0
9.671156471,9.671156471,0.0
8.088282656,8.088282656,0.0
15.29838342,15.29838342,0.0
27.99482256,27.99482256,0.0
13.61384825,13.61384825,0.0
9.046363125,9.046363125,0.0
18.49813991,18.49813991,0.0
17.50270799,17.50270799,0.0
15.98841148,15.98841148,0.0
30.04220809,30.04220809,0.0
13.44366816,13.44366816,0.0
25.84799649,25.84799649,0.0
14.67233816,14.67233816,0.0
28.3412982,28.3412982,0.0
20.32575659,20.32575659,0.0
19.11090271,19.11090271,0.0
18.35002472,18.35002472,0.0
15.69153985,15.69153985,0.0
19.67705639,19.67705639,0.0
11.52950441,11.52950441,0.0
10.14388386,10.14388386,0.0
27.94667574,27.94667574,0.0
13.29242727,13.29242727,0.0
16.52533924,16.52533924,0.0
28.74675648,28.74675648,0.0
9.470881949,9.470881949,0.0
27.52232253,27.52232253,0.0
26.8,26.8,0.0
12.65564201,12.65564201,0.0
14.51824114,14.51824114,0.0
14.58492888,14.58492888,0.0
22.88781473,22.88781473,0.0
13.14346098,13.14346098,0.0
13.73719803,13.73719803,0.0
12.88187515,12.88187515,0.0
10.23818167,10.23818167,0.0
26.81873462,26.81873462,0.0
19.53246049,19.53246049,0.0
30.14792871,30.14792871,0.0
11.50210879,11.50210879,0.0
16.98725678,16.98725678,0.0
26.42792468,26.42792468,0.0
17.45330748,17.31489631,0.1384111699999977
18.56814282,18.56814282,0.0
16.8938418,16.8938418,0.0
12.29716822,12.29716822,0.0
17.75890482,17.75890482,0.0
27.12754295,27.12754295,0.0
7.985963087,7.985963087,0.0
15.89572313,15.89572313,0.0
7.259275387,7.259275387,0.0
17.88583175,17.88583175,0.0
25.01564255,25.01564255,0.0
8.230344366,8.230344366,0.0
13.82220062,13.945536355,-0.1233357349999995
7.827425437,7.827425437,0.0
29.2285622,29.2285622,0.0
18.05519596,18.05519596,0.0
12.82035016,12.890786645,-0.0704364850000001
18.98965536,18.98965536,0.0
12.75279326,12.75279326,0.0
8.971809136,8.971809136,0.0
20.81634552,20.81634552,0.0
12.95604336,12.95604336,0.0
15.37216541,15.502467275,-0.13030186500000163
13.66519431,13.739013355,-0.07381904500000047
13.96218962,13.96218962,0.0
19.99958886,19.99958886,0.0
10.08041946,10.08041946,0.0
9.701115771,9.701115771,0.0
17.02827406,17.02827406,0.0
27.40824897,27.40824897,0.0
12.17359401,12.17359401,0.0
22.77416027,22.77416027,0.0
17.30164807,17.30164807,0.0
26.61066194,26.61066194,0.0
17.64322393,17.64322393,0.0
27.04211423,27.04211423,0.0
16.93291387,16.93291387,0.0
13.56306017,13.463126899999999,0.09993327000000107
30.23632469,30.23632469,0.0
15.41358671,15.41358671,0.0
16.07990836,16.07990836,0.0
25.79,25.79,0.0
30.25940864,30.25940864,0.0
16.63788155,16.63788155,0.0
